split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",367,8,367,375,95,0.013183548973626915,0.018061106090395605,0.0647810697555542,0.0,"[0.008606001734733582, 0.013918071985244751, 0.025057077407836914, 0.025887496769428253, 0.010217636823654175, 0.02795489877462387, 0.0010585410636849701, 0.011575937736779451, 0.008566021919250488, 0.020967215299606323, 0.011608801782131195, 0.011091023683547974, 0.002960793673992157, 0.005100166976262699]",0.16326530612244897,16,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",395,8,395,403,96,0.011031507632261699,0.015962935951875357,0.054441750049591064,0.0,"[0.014223918318748474, 0.023211270570755005, 0.011321544647216797, 0.004815012216567993, 0.006409689784049988, 0.0025628134608268738, 0.000959518103627488, 0.030077796429395676, 0.016569018363952637, 0.005818963050842285, 0.018150269985198975, 0.012917250394821167, 0.005787968635559082, 0.00161607289010135]",0.22448979591836735,22,98,0.5277777777777778,19,36,0.5277777777777778,19,36,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",423,8,423,431,97,0.0226150240014249,0.031221537030726228,0.09960472583770752,0.0,"[0.03860539756715298, 0.04271511733531952, 0.026693537831306458, 0.0037618204951286316, 0.027253389358520508, 0.010805979371070862, 0.0004503033051150851, 0.015389027073979378, 0.06762389838695526, 0.01754648983478546, 0.02633759379386902, 0.021102920174598694, 0.014310166239738464, 0.0040146952524082735]",0.3673469387755102,36,98,0.6666666666666666,32,48,0.6666666666666666,32,48,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",451,8,451,459,98,0.03750061735848119,0.05979171238812514,0.225771963596344,0.0,"[0.005657242611050606, 0.02393127977848053, 0.044725850224494934, 0.017065860331058502, 0.018149785697460175, 0.016190383583307266, 0.001169475341157522, 0.0635797493159771, 0.02399161458015442, 0.049227386713027954, 0.11823964864015579, 0.00963565707206726, 0.1307679209858179, 0.002676788144526654]",0.35714285714285715,35,98,0.5737704918032787,35,61,0.5737704918032787,35,61,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",480,8,480,488,99,0.06662165789397737,0.09936433170226962,0.30438029766082764,0.0,"[0.007809048518538475, 0.16925854980945587, 0.0535224974155426, 0.08936905860900879, 0.12631487846374512, 0.012708544731140137, 0.0022668722085654736, 0.06334421411156654, 0.15709324181079865, 0.04289966821670532, 0.1325683332979679, 0.05874307453632355, 0.014835502952337265, 0.001969725833987468]",0.4387755102040816,43,98,0.6153846153846154,40,65,0.6153846153846154,40,65,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",508,8,508,516,100,0.03584306996968475,0.054560811515446395,0.1574278175830841,0.0,"[0.010969599476084113, 0.041449159383773804, 0.05901840887963772, 0.055829212069511414, 0.04103200137615204, 0.007033493369817734, 0.0014051213802304119, 0.005851496011018753, 0.05773075297474861, 0.10637967940419912, 0.005356833338737488, 0.10196970589458942, 0.0036618467420339584, 0.004115669275051914]",0.32653061224489793,32,98,0.5714285714285714,28,49,0.5714285714285714,28,49,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,101,0.00721189175458546,0.009738501669270844,0.03525443375110626,0.0,"[0.008949336130172014, 0.021513955667614937, 0.007793210446834564, 0.003899581730365753, 0.01117289811372757, 0.007899537682533264, 0.0016031672421377152, 0.003882165066897869, 0.010109379887580872, 0.008100225124508142, 0.002396993339061737, 0.004932804964482784, 0.004395611584186554, 0.004317617584092659]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.01160531024860185,0.016759754918671637,0.05840595066547394,0.0,"[0.006700175814330578, 0.025817817077040672, 0.005083871074020863, 0.0024230470589827746, 0.008053999743424356, 0.01247718557715416, 0.002543885202612728, 0.011194778606295586, 0.03924760967493057, 0.02795252320356667, 0.003691440913826227, 0.00584725895896554, 0.010557227084063925, 0.0008835234912112355]",0.08163265306122448,8,98,0.5,1,2,0.5,1,2,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",25,8,25,33,103,0.03176340538474116,0.05445442269606534,0.19681817293167114,0.0,"[0.008312405087053776, 0.015201620757579803, 0.01679343217983842, 0.002872674558602739, 0.018038678768789396, 0.016601194394752383, 0.00303900009021163, 0.017406736500561237, 0.021238010376691818, 0.12177996337413788, 0.045528687100159004, 0.07257636822760105, 0.08282503811642528, 0.0024738658539718017]",0.23469387755102042,23,98,0.5882352941176471,20,34,0.5882352941176471,20,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",51,8,51,59,104,0.04255583631519195,0.06645275703056057,0.21705587580800056,0.0,"[0.009685787372291088, 0.022741351276636124, 0.006585769122466445, 0.02047620341181755, 0.014338209963170812, 0.025880214758217335, 0.0028409542283043265, 0.023766061291098595, 0.09397165477275848, 0.08935923874378204, 0.08731468487530947, 0.06997080147266388, 0.12705751252360642, 0.0017932646005647257]",0.2755102040816326,27,98,0.5476190476190477,23,42,0.5476190476190477,23,42,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",76,8,76,84,105,0.011758208333828537,0.01517899443147341,0.045851707458496094,0.0,"[0.008093461394309998, 0.022948578000068665, 0.006733426125720143, 0.00839232947328128, 0.008134444651659578, 0.014044308569282293, 0.003237045952118933, 0.011861810460686684, 0.010898202657699585, 0.028219416737556458, 0.018445202615112066, 0.017012357711791992, 0.0033431947231292725, 0.0032511376011825632]",0.08163265306122448,8,98,0.13333333333333333,2,15,0.18181818181818182,2,11,0.0,0,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",102,8,102,110,106,0.0155457592154562,0.024372270375892843,0.09887862205505371,0.0,"[0.0057945409789681435, 0.020461898297071457, 0.007109008030965924, 0.0029848613557987846, 0.002503297058865428, 0.011404942721128464, 0.0032370458939112723, 0.009479554370045662, 0.04724636673927307, 0.025792419910430908, 0.006556945329066366, 0.011340901255607605, 0.006900000385940075, 0.05682884668931365]",0.11224489795918367,11,98,0.5294117647058824,9,17,0.5294117647058824,9,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",127,8,127,135,107,0.013195163855665928,0.019134913615011052,0.0607113242149353,0.0,"[0.0046500563621521, 0.011567248031497002, 0.00500317569822073, 0.0018616731758811511, 0.006329184281639755, 0.01012649992480874, 0.002593396755401045, 0.012274730950593948, 0.009758874773979187, 0.012505128979682922, 0.026873034425079823, 0.021616704761981964, 0.010772643610835075, 0.04879994224756956]",0.09183673469387756,9,98,0.3333333333333333,3,9,0.0,0,2,0.42857142857142855,3,7
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",153,8,153,161,108,0.011918760111776854,0.01680792654396134,0.046348825097084045,0.0,"[0.01086012739688158, 0.033947333693504333, 0.008986915461719036, 0.004990522989828605, 0.003081771545112133, 0.010250220075249672, 0.0007072606967994943, 0.02113671973347664, 0.009962081909179688, 0.026228100061416626, 0.006574512226507068, 0.02602163702249527, 0.0030172234401106834, 0.00109821531259513]",0.11224489795918367,11,98,0.4,4,10,0.4,4,10,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",178,8,178,186,109,0.024569552698397144,0.04796591665025485,0.2379065752029419,0.0,"[0.0039633652195334435, 0.040164025500416756, 0.006545421434566379, 0.005392007595219184, 0.010215405258350074, 0.01495159137994051, 0.001108052529161796, 0.013119552284479141, 0.02014213800430298, 0.14879359304904938, 0.012333586812019348, 0.052288979291915894, 0.00949172768741846, 0.005464291731186677]",0.11224489795918367,11,98,0.5294117647058824,9,17,0.5294117647058824,9,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",204,8,204,212,110,0.02039311662481071,0.029820979681889882,0.09206286072731018,0.0,"[0.005142682231962681, 0.02666265144944191, 0.005848340457305312, 0.006259020577999763, 0.0037915227003395557, 0.00957439886406064, 0.001256586954696104, 0.04359297826886177, 0.025147169828414917, 0.06611885130405426, 0.03705521486699581, 0.02492879331111908, 0.024428093805909157, 0.00569732812618895]",0.19387755102040816,19,98,0.5714285714285714,16,28,0.5714285714285714,16,28,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",229,8,229,237,111,0.017017862643634935,0.025311720909214908,0.09572076797485352,0.0,"[0.004194136708974838, 0.015679828822612762, 0.015144304081331939, 0.0033055205203709193, 0.015205205418169498, 0.012724625412374735, 0.0018012131622526795, 0.023508667945861816, 0.028894126415252686, 0.03646537661552429, 0.0060623520985245705, 0.06623022258281708, 0.003028402104973793, 0.006006095121847466]",0.08163265306122448,8,98,0.2631578947368421,5,19,0.2631578947368421,5,19,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",255,8,255,263,112,0.029754836995250247,0.047665193834377666,0.20384157821536064,0.0,"[0.0031242920085787773, 0.012781387194991112, 0.003849390195682645, 0.0038995769500616007, 0.10789245972409844, 0.020483220228925347, 0.002642908279085532, 0.024697862565517426, 0.04469683766365051, 0.06878235936164856, 0.03204534132964909, 0.015639573335647583, 0.011689707171171904, 0.06434280192479491]",0.24489795918367346,24,98,0.4473684210526316,17,38,0.4857142857142857,17,35,0.0,0,3
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",280,8,280,288,113,0.04555163283553806,0.07927596079454179,0.3130840063095093,0.0,"[0.002153666689991951, 0.13235250115394592, 0.19497676938772202, 0.010318046188331209, 0.1048230528831482, 0.025008120443089865, 0.0021973049151711166, 0.043914586305618286, 0.014504343271255493, 0.03627535700798035, 0.023146774619817734, 0.0274495929479599, 0.015556066296994686, 0.005046677586506121]",0.336734693877551,33,98,0.6829268292682927,28,41,0.6486486486486487,24,37,1.0,4,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",306,8,306,314,114,0.06726238076602645,0.09506489636123072,0.26954761147499084,0.0,"[0.14892208017408848, 0.08363886177539825, 0.026617392897605896, 0.17182296514511108, 0.05830996483564377, 0.15837222337722778, 0.0009100066090468317, 0.01502870861440897, 0.053223997354507446, 0.07110419869422913, 0.06436198391020298, 0.011120647192001343, 0.07543729431927204, 0.0028030058256263146]",0.4489795918367347,44,98,0.582089552238806,39,67,0.582089552238806,39,67,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",331,8,331,339,115,0.02386148308167841,0.03691773113755259,0.15181010961532593,0.0,"[0.014525547623634338, 0.009585022926330566, 0.017008885741233826, 0.05496634542942047, 0.007030278444290161, 0.0416412353515625, 0.0026924197445623577, 0.005775603465735912, 0.03079533576965332, 0.027855411171913147, 0.08731589466333389, 0.008178755640983582, 0.02472005784511566, 0.001969969325728016]",0.2653061224489796,26,98,0.5,24,48,0.5,24,48,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,116,0.012746314288181435,0.018678964745219077,0.08238255977630615,0.0,"[0.004561197012662888, 0.02674233913421631, 0.006814122200012207, 0.03767111897468567, 0.010881304740905762, 0.013092882931232452, 0.0006094934069551528, 0.020281944423913956, 0.010712236166000366, 0.02283090353012085, 0.0035360604524612427, 0.011517748236656189, 0.007580488920211792, 0.0016165599045052659]",0.22448979591836735,22,98,0.6666666666666666,18,27,0.6666666666666666,18,27,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",382,8,382,390,117,0.018435836907363928,0.02964642724089941,0.12013757228851318,0.0,"[0.01858290284872055, 0.0806867927312851, 0.005097180604934692, 0.007926493883132935, 0.008427605032920837, 0.01563558727502823, 0.000959518103627488, 0.020063296426087618, 0.04733973741531372, 0.022824004292488098, 0.020752817392349243, 0.0060005784034729, 0.0019364506006240845, 0.001868751693109516]",0.21428571428571427,21,98,0.5588235294117647,19,34,0.5588235294117647,19,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,118,0.024426208019576734,0.03436162132031009,0.10479608178138733,0.0,"[0.052396081387996674, 0.01936604082584381, 0.033641815185546875, 0.046622127294540405, 0.031535565853118896, 0.007936663925647736, 0.001099908164178487, 0.056125580333173275, 0.0327582061290741, 0.022967040538787842, 0.014157518744468689, 0.017168834805488586, 0.002429269254207611, 0.003762259832001291]",0.15306122448979592,15,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",433,8,433,441,119,0.02386112397705022,0.041814604496915396,0.16147860884666443,0.0,"[0.005494114011526108, 0.0490407794713974, 0.010194376111030579, 0.01006946712732315, 0.014448150992393494, 0.008340805768966675, 0.0005800376529805362, 0.022731434553861618, 0.08282890915870667, 0.02014891803264618, 0.007816039025783539, 0.011960849165916443, 0.08908943459391594, 0.0013124200122547336]",0.3469387755102041,34,98,0.6153846153846154,32,52,0.6153846153846154,32,52,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",459,8,459,467,120,0.06622651035702022,0.10418387764406827,0.3271600008010864,0.0,"[0.042768134735524654, 0.16347003728151321, 0.12916381657123566, 0.003635905683040619, 0.06978272646665573, 0.014044307172298431, 0.0008604951144661754, 0.04540559882298112, 0.1579432263970375, 0.17815406620502472, 0.002528265118598938, 0.10383538156747818, 0.012952882796525955, 0.0026263010659022257]",0.4897959183673469,48,98,0.640625,41,64,0.640625,41,64,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",484,8,484,492,121,0.01999460588623541,0.03790449356014238,0.15975971706211567,0.0,"[0.0030826102010905743, 0.11110595637001097, 0.025539971888065338, 0.005584582686424255, 0.006590459495782852, 0.012270979583263397, 0.0012565869837999344, 0.00478924042545259, 0.06278929114341736, 0.016581512987613678, 0.005940884351730347, 0.016300391405820847, 0.004354998469352722, 0.003737016415470862]",0.12244897959183673,12,98,0.5789473684210527,11,19,0.5789473684210527,11,19,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,0,8,0,8,122,0.01451423526707783,0.01848240898463444,0.05144968628883362,0.0,"[0.01563710509799421, 0.03375605121254921, 0.022212538868188858, 0.003738807514309883, 0.01238741964334622, 0.01618879195302725, 0.001705121307168156, 0.005375044420361519, 0.030605148524045944, 0.011432763189077377, 0.01838076743297279, 0.024088598205707967, 0.0029434047173708677, 0.004747731652969378]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,48,8,48,56,123,0.01037903570821592,0.013358165902325879,0.04532864689826965,0.0,"[0.007078352849930525, 0.022167503833770752, 0.012608382850885391, 0.004894237965345383, 0.007269661262398586, 0.016271273605525494, 0.0014080524852033705, 0.002299330197274685, 0.012878373265266418, 0.00947408564388752, 0.0195939486293355, 0.013973494693345856, 0.002589385025203228, 0.01280041760765016]",0.05102040816326531,5,98,0.5,1,2,0.5,1,2,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,95,8,95,103,124,0.0374615257086199,0.06487688550334222,0.2509702444076538,0.0,"[0.03656548913568258, 0.016483977437019348, 0.010704293847084045, 0.01171419071033597, 0.011604161380091682, 0.02342594601213932, 0.0013585409906227142, 0.01284647174179554, 0.15088845789432526, 0.13077403604984283, 0.015331421047449112, 0.07790187373757362, 0.0049768779426813126, 0.01988562199403532]",0.2653061224489796,26,98,0.5434782608695652,25,46,0.5128205128205128,20,39,0.7142857142857143,5,7
unseen_test,4,358,913,fold up the orange T-shirt.,143,8,143,151,125,0.02068714454682257,0.027849052604845954,0.07981239259243011,0.0,"[0.017179671674966812, 0.03448930382728577, 0.010073311626911163, 0.0164803396910429, 0.010476851835846901, 0.02249419130384922, 0.000376768883143086, 0.012210269458591938, 0.04470604658126831, 0.019885733723640442, 0.043981850147247314, 0.007642216980457306, 0.04673011973500252, 0.002893348186262301]",0.20408163265306123,20,98,0.5,18,36,0.5,18,36,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,191,8,191,199,126,0.06234559064406702,0.10104065663138374,0.3017362356185913,0.0,"[0.03155485005117953, 0.15145127475261688, 0.1642390638589859, 0.009210759308189154, 0.05361338332295418, 0.037584824254736304, 0.0010614721686579287, 0.008379807695746422, 0.17100244760513306, 0.14285321533679962, 0.014286357909440994, 0.06762275099754333, 0.010432111099362373, 0.009545950655592605]",0.3979591836734694,39,98,0.6031746031746031,38,63,0.6031746031746031,38,63,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,238,8,238,246,127,0.014915471296392622,0.022097100707872644,0.07329463958740234,0.0,"[0.0169209175510332, 0.014940112829208374, 0.038992688059806824, 0.012967297108843923, 0.04599478095769882, 0.0076520927250385284, 0.011234628269448876, 0.007891383022069931, 0.010188981890678406, 0.025309957563877106, 0.0036170147359371185, 0.0053665414452552795, 0.004858543165028095, 0.002881658825572231]",0.1326530612244898,13,98,0.5,12,24,0.42857142857142855,9,21,1.0,3,3
unseen_test,4,358,913,fold up the orange T-shirt.,286,8,286,294,128,0.01501148803686192,0.02025907978440209,0.06174224862843403,0.0,"[0.004328344017267227, 0.009372830390930176, 0.02419862151145935, 0.006466612219810486, 0.023338288068771362, 0.006563875824213028, 0.03731900193497495, 0.003982787951827049, 0.01669296622276306, 0.03391411900520325, 0.023430220782756805, 0.01083444058895111, 0.007720588706433773, 0.0019981352907052496]",0.15306122448979592,15,98,0.6842105263157895,13,19,0.8333333333333334,10,12,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,333,8,333,341,129,0.015166338368414602,0.020268843687629004,0.06274926662445068,0.0,"[0.014621999114751816, 0.02122703194618225, 0.013290107250213623, 0.020969839300960302, 0.012995123863220215, 0.012312225997447968, 0.0006500590388895944, 0.019834421575069427, 0.044396162033081055, 0.00938636064529419, 0.023938549682497978, 0.00425991415977478, 0.010126402601599693, 0.0043205399488215335]",0.22448979591836735,22,98,0.5151515151515151,17,33,0.53125,17,32,0.0,0,1
unseen_test,4,358,913,fold up the orange T-shirt.,381,8,381,389,130,0.011491672185781811,0.014983367901863678,0.047054409980773926,0.0,"[0.004003006964921951, 0.02150993049144745, 0.0119437575340271, 0.004002279601991177, 0.005007706582546234, 0.006005194038152695, 0.022291717352345586, 0.004974488168954849, 0.011581465601921082, 0.02645926922559738, 0.01795451482757926, 0.0072982460260391235, 0.011987278237938881, 0.005864555947482586]",0.16326530612244897,16,98,0.5925925925925926,16,27,0.5769230769230769,15,26,1.0,1,1
unseen_test,4,358,913,fold up the orange T-shirt.,429,8,429,437,131,0.040083648773296385,0.05935861125882452,0.2077169418334961,0.0,"[0.010278558358550072, 0.10297097265720367, 0.07441157102584839, 0.057795530360635894, 0.02207724004983902, 0.03934159129858017, 0.004341155872680247, 0.018341543152928352, 0.09198534488677979, 0.005431115627288818, 0.01231486233882606, 0.0985371470451355, 0.020021962001919746, 0.0033224881499336334]",0.29591836734693877,29,98,0.40298507462686567,27,67,0.4126984126984127,26,63,0.25,1,4
unseen_test,4,358,913,fold up the orange T-shirt.,476,8,476,484,132,0.02509655888700633,0.03688731746285143,0.13492333889007568,0.0,"[0.018133625388145447, 0.054583027958869934, 0.02218642830848694, 0.011151801329106092, 0.05190398171544075, 0.015446387231349945, 0.0006520460046886001, 0.007287878543138504, 0.01627810299396515, 0.023441657423973083, 0.008353088982403278, 0.08025489747524261, 0.006789379753172398, 0.03488952131010592]",0.30612244897959184,30,98,0.5357142857142857,30,56,0.5357142857142857,30,56,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,524,8,524,532,133,0.05195123658869046,0.09272684640508762,0.4159410744905472,0.0,"[0.011009730398654938, 0.03219069540500641, 0.04845903813838959, 0.016076531261205673, 0.05749257653951645, 0.005327604711055756, 0.0013043967524026812, 0.08402285783085972, 0.010221511125564575, 0.019294962286949158, 0.2127386825159192, 0.04310665279626846, 0.16225966159254313, 0.02381241088733077]",0.41836734693877553,41,98,0.5671641791044776,38,67,0.5645161290322581,35,62,0.6,3,5
unseen_test,4,358,913,fold up the orange T-shirt.,572,8,572,580,134,0.01569355376393235,0.021487753481959925,0.07187628746032715,0.0,"[0.012571878731250763, 0.012406855821609497, 0.009120836853981018, 0.009258901700377464, 0.02616361901164055, 0.012642141431570053, 0.0014768869004910812, 0.010019531473517418, 0.017547905445098877, 0.010133326053619385, 0.018631182610988617, 0.047628939151763916, 0.0021677911281585693, 0.029939956380985677]",0.21428571428571427,21,98,0.5769230769230769,15,26,0.42105263157894735,8,19,1.0,7,7
unseen_test,4,358,913,fold up the orange T-shirt.,619,8,619,627,135,0.025880880887598323,0.04469023921918399,0.16623401641845703,0.0,"[0.015388306230306625, 0.01228591799736023, 0.007860176265239716, 0.019417060539126396, 0.004254080355167389, 0.005548849701881409, 0.000478816386021208, 0.06523887440562248, 0.0373246967792511, 0.025257915258407593, 0.07279494404792786, 0.00554811954498291, 0.08934285491704941, 0.0015917199980322039]",0.23469387755102042,23,98,0.5882352941176471,20,34,0.5882352941176471,20,34,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,667,8,667,675,136,0.020627200075458468,0.028400588539418608,0.10604530572891235,0.0,"[0.009068761020898819, 0.02735605090856552, 0.007122308015823364, 0.014506478793919086, 0.015918023884296417, 0.01903436705470085, 0.001110983605030924, 0.022663727402687073, 0.025565147399902344, 0.019742190837860107, 0.06944308429956436, 0.03613343834877014, 0.004197763279080391, 0.016918476205319166]",0.15306122448979592,15,98,0.3225806451612903,10,31,0.3333333333333333,8,24,0.2857142857142857,2,7
unseen_test,4,358,913,fold up the orange T-shirt.,714,8,714,722,137,0.03190682569090443,0.051277249713159744,0.19802290201187134,0.0,"[0.014592137187719345, 0.023012325167655945, 0.006612822413444519, 0.010703189298510551, 0.010492894798517227, 0.012353464961051941, 0.001229329514899291, 0.013648923486471176, 0.017732203006744385, 0.05344310402870178, 0.12123329937458038, 0.10393235087394714, 0.03321339748799801, 0.02449611807242036]",0.19387755102040816,19,98,0.4473684210526316,17,38,0.4473684210526316,17,38,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,762,8,762,770,138,0.015398675216212203,0.020647215299461157,0.05834794044494629,0.0,"[0.008222837001085281, 0.02159498631954193, 0.00820915400981903, 0.010125474072992802, 0.011429321020841599, 0.010580141097307205, 0.002051701652817428, 0.007786208763718605, 0.046116650104522705, 0.038940295577049255, 0.016475364565849304, 0.018292374908924103, 0.0111877815797925, 0.0045691623527091]",0.23469387755102042,23,98,0.7142857142857143,20,28,0.7142857142857143,20,28,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,810,8,810,818,139,0.02564136810958319,0.03499432778927768,0.1366804838180542,0.0,"[0.014801129698753357, 0.01177581399679184, 0.01374884694814682, 0.018578995019197464, 0.01562497764825821, 0.02348829060792923, 0.0017546327726449817, 0.0401054210960865, 0.07352887094020844, 0.03898012638092041, 0.011051045265048742, 0.026444897055625916, 0.038938699290156364, 0.03015740681439638]",0.3163265306122449,31,98,0.6842105263157895,26,38,0.7419354838709677,23,31,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,857,8,857,865,140,0.016591841094590824,0.027478783578498884,0.12216988205909729,0.0,"[0.019249694887548685, 0.010939463973045349, 0.02182880789041519, 0.014161914587020874, 0.017083417624235153, 0.008442029356956482, 0.0004045491659780964, 0.014434641227126122, 0.03396758437156677, 0.07629336416721344, 0.0050486233085393906, 0.004297251347452402, 0.0035838629119098186, 0.0025505705052637495]",0.25510204081632654,25,98,0.5641025641025641,22,39,0.5641025641025641,22,39,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,905,8,905,913,141,0.010789817385557399,0.013473910376636245,0.03104621171951294,0.0,"[0.021140581462532282, 0.015473946928977966, 0.010140269994735718, 0.019368916749954224, 0.012809756211936474, 0.014662906527519226, 0.0009129377140197903, 0.008558416739106178, 0.011093176901340485, 0.008802007883787155, 0.006088434252887964, 0.015615188982337713, 0.004118011333048344, 0.0022728917156200623]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,0,8,0,8,142,0.007609404546924127,0.009768531876961405,0.02492515742778778,0.0,"[0.0022292562534858007, 0.012651183642446995, 0.010006350917251439, 0.00911447312682867, 0.008371029049158096, 0.016642434522509575, 0.000492090213811025, 0.007141428533941507, 0.00907539390027523, 0.009124128013354493, 0.005675155523931608, 0.010813613887876272, 0.0031222342513501644, 0.0020728918207169045]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,43,8,43,51,143,0.011749101142283638,0.02003448024712417,0.09675484709441662,0.0,"[0.006142861675471067, 0.017337612807750702, 0.01582765084458515, 0.006724549108184874, 0.00319183012470603, 0.00987905915826559, 0.0006050033116480336, 0.005152701400220394, 0.03111276961863041, 0.04394829551165458, 0.004737963739898987, 0.015610797330737114, 0.0025480566546320915, 0.001668264705585898]",0.09183673469387756,9,98,0.46153846153846156,6,13,0.46153846153846156,6,13,nan,0,0
unseen_test,5,46,823,put two colas into the box.,86,8,86,94,144,0.03252093222857054,0.06218010305814098,0.27525556087493896,0.0,"[0.005500955157913268, 0.010883159935474396, 0.005700684065232053, 0.00897004408761859, 0.0031574652530252934, 0.015281510539352894, 0.0005361688818084076, 0.03359883604571223, 0.16415545344352722, 0.10524136945605278, 0.013120925985276699, 0.052208319306373596, 0.032871028408408165, 0.004067130634211935]",0.19387755102040816,19,98,0.4358974358974359,17,39,0.4358974358974359,17,39,nan,0,0
unseen_test,5,46,823,put two colas into the box.,129,8,129,137,145,0.01453531384530444,0.020814928264347984,0.08863961696624756,0.0,"[0.003833988943370059, 0.01850258931517601, 0.010998745332472026, 0.004092148505151272, 0.01429798686876893, 0.017013595439493656, 0.00047579182137269527, 0.009470827877521515, 0.03703823685646057, 0.030938856303691864, 0.012927360832691193, 0.034246377646923065, 0.005096115171909332, 0.004561772919259965]",0.09183673469387756,9,98,0.6,6,10,0.8571428571428571,6,7,0.0,0,3
unseen_test,5,46,823,put two colas into the box.,172,8,172,180,146,0.020954923013050575,0.033159978411834705,0.1368424892425537,0.0,"[0.006570799159817398, 0.008926530368626118, 0.009000221936730668, 0.00502276502083987, 0.01872246153652668, 0.015570192597806454, 0.0007837262382963672, 0.01329713687300682, 0.05267825722694397, 0.07372607290744781, 0.008943423628807068, 0.02376086264848709, 0.004709605127573013, 0.051656866911798716]",0.20408163265306123,20,98,0.48484848484848486,16,33,0.48484848484848486,16,33,nan,0,0
