split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,2920,337,place the cola into the paper box.,225,8,225,233,95,0.05096635031181255,0.0649494554773748,0.1725229024887085,0.0,"[0.0309121897444129, 0.09453397989273071, 0.047182004898786545, 0.11799750477075577, 0.059326671063899994, 0.11019942909479141, 0.09001588937826455, 0.01347651332616806, 0.00755232572555542, 0.02274085208773613, 0.011867494322359562, 0.03680114448070526, 0.012918645516037941, 0.05800426006317139]",0.15306122448979592,15,98,0.4838709677419355,15,31,0.5833333333333334,14,24,0.14285714285714285,1,7
unseen_test,2,2920,337,place the cola into the paper box.,242,8,242,250,96,0.050932211676679016,0.06351451330205811,0.1474316120147705,0.0,"[0.043235893826931715, 0.12301117181777954, 0.012081243097782135, 0.07651553675532341, 0.10126300156116486, 0.10073498077690601, 0.04825381061527878, 0.011897094547748566, 0.011448666453361511, 0.03533255495131016, 0.014866136014461517, 0.055735260248184204, 0.017533862963318825, 0.06114174984395504]",0.1326530612244898,13,98,0.48,12,25,0.3684210526315789,7,19,0.8333333333333334,5,6
unseen_test,2,2920,337,place the cola into the paper box.,260,8,260,268,97,0.03866109143460302,0.05198564533692624,0.15272539854049683,0.0,"[0.0762050123885274, 0.036309778690338135, 0.0865137130022049, 0.08452318981289864, 0.023178502917289734, 0.05490649491548538, 0.03968077356694266, 0.01675628125667572, 0.009848102927207947, 0.015950050204992294, 0.014583541080355644, 0.022138360887765884, 0.005269695073366165, 0.055391783360391855]",0.17346938775510204,17,98,0.4,16,40,0.4,16,40,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,277,8,277,285,98,0.049429418851754496,0.07149082744534466,0.21618354320526123,0.0,"[0.02242516353726387, 0.1399567723274231, 0.01673218607902527, 0.1034928746521473, 0.12877821922302246, 0.12255674228072166, 0.011125000659376383, 0.00994739681482315, 0.01041557639837265, 0.011195354163646698, 0.01361015997827053, 0.03325498476624489, 0.013332422822713852, 0.055189010221511126]",0.061224489795918366,6,98,0.35294117647058826,6,17,0.35294117647058826,6,17,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,294,8,294,302,99,0.05203377446741797,0.06362758604953062,0.136005699634552,0.0,"[0.016006216406822205, 0.07920458912849426, 0.022708460688591003, 0.08809109032154083, 0.10951321572065353, 0.11021946743130684, 0.07813509058905765, 0.004689149558544159, 0.020418718457221985, 0.03163027763366699, 0.023875675164163113, 0.047989487648010254, 0.03900258243083954, 0.05698882136493921]",0.09183673469387756,9,98,0.4444444444444444,8,18,0.6153846153846154,8,13,0.0,0,5
unseen_test,2,2920,337,place the cola into the paper box.,312,8,312,320,100,0.0738940535562246,0.10504171901993299,0.2900129556655884,0.0,"[0.0204135961830616, 0.14044909179210663, 0.1829158328473568, 0.19143139570951462, 0.08360955119132996, 0.15977972745895386, 0.08925108925905079, 0.009441070258617401, 0.005343824625015259, 0.03214503079652786, 0.018916655331850052, 0.036625828593969345, 0.005680503323674202, 0.058513552416116]",0.17346938775510204,17,98,0.4642857142857143,13,28,0.4642857142857143,13,28,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,329,8,329,337,101,0.04666202770230094,0.05703032709710519,0.12871532142162323,0.0,"[0.02454974502325058, 0.03208094835281372, 0.05584565922617912, 0.08785429038107395, 0.07046367973089218, 0.1130945235490799, 0.08970152522670105, 0.013544529676437378, 0.013119421899318695, 0.02800719439983368, 0.017252488061785698, 0.037801243364810944, 0.011263534426689148, 0.05868960451334715]",0.05102040816326531,5,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,0,8,0,8,102,0.008476406907675482,0.01076385186838852,0.02914378233253956,0.0,"[0.003778567202971317, 0.014667573646875098, 0.012049600656609982, 0.006363093067193404, 0.008664121003221226, 0.017977687530219555, 0.0021119897719472647, 0.006312453959253617, 0.016061175614595413, 0.007740554785414133, 0.004326002672314644, 0.004904676228761673, 0.010379255749285221, 0.0033329448187942035]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,21,8,21,29,103,0.00862379525291804,0.01176696965469433,0.0438091903924942,0.0,"[0.0060161588044138625, 0.01187593194481451, 0.02462234639097005, 0.008370530238607898, 0.009291309688705951, 0.008636551638119272, 0.0021870624768780544, 0.004908152335701743, 0.0169645668938756, 0.005406954209320247, 0.007707076147198677, 0.006620869971811771, 0.003233365248888731, 0.0048922575515462086]",0.030612244897959183,3,98,0.5,2,4,0.5,2,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,42,8,42,50,104,0.06689454872152314,0.1060525872073243,0.2844143211841583,0.0,"[0.009474254678934813, 0.0165398602548521, 0.019378736848011613, 0.02892792399507016, 0.012168292712885886, 0.0363173121586442, 0.0011360448897903552, 0.026278269942849874, 0.14074781909585, 0.1698462776839733, 0.1403449937934056, 0.16926857456564903, 0.16205817088484764, 0.004037150596559513]",0.22448979591836735,22,98,0.47619047619047616,20,42,0.47619047619047616,20,42,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,64,8,64,72,105,0.04030198384108579,0.075239566654257,0.3127477169036865,0.0,"[0.01302275835769251, 0.01411356747848913, 0.010308460012311116, 0.012350739649264142, 0.008024388604098931, 0.022048796177841723, 0.0005767671655121376, 0.11215963587164879, 0.1786058396100998, 0.12564250826835632, 0.005010500550270081, 0.02162805199623108, 0.03755371645092964, 0.0031820435824556625]",0.21428571428571427,21,98,0.4864864864864865,18,37,0.4864864864864865,18,37,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,85,8,85,93,106,0.027367485180418174,0.05268074920495508,0.23297036439180374,0.0,"[0.004567612919345265, 0.022928785299882293, 0.011536549165612087, 0.00933553026698064, 0.013748958823271096, 0.00950821052538231, 0.0005179739928280469, 0.0025277361273765564, 0.017826274037361145, 0.020963415503501892, 0.13918203534558415, 0.02331680804491043, 0.09801711002364755, 0.009167792450170964]",0.14285714285714285,14,98,0.43478260869565216,10,23,0.43478260869565216,10,23,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,106,8,106,114,107,0.017828152690071875,0.025957443059902535,0.09027895331382751,0.0,"[0.007779109699185938, 0.018525860214140266, 0.008461279241601005, 0.009034188406076282, 0.008752909809118137, 0.018959466251544654, 0.0004015975709990016, 0.060380250215530396, 0.01869255304336548, 0.018102988600730896, 0.013600900769233704, 0.04944688081741333, 0.013444152660667896, 0.004012000361399259]",0.15306122448979592,15,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,127,8,127,135,108,0.03198134041622325,0.05574090184991443,0.21755335479974747,0.0,"[0.014378874795511365, 0.029608115670271218, 0.010881097754463553, 0.009011111773361336, 0.0050614129431778565, 0.015058532066177577, 0.0006418852308343048, 0.005360264331102371, 0.06277382373809814, 0.042469486594200134, 0.13861734326928854, 0.016583628952503204, 0.09260213281959295, 0.0046910558885429054]",0.16326530612244897,16,98,0.4,14,35,0.4,14,35,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,148,8,148,156,109,0.02528837641420978,0.04271501461036221,0.16163110733032227,0.0,"[0.011011186346877366, 0.03580968169262633, 0.018854072084650397, 0.013371740729780868, 0.013126077537890524, 0.03024337498936802, 0.0007094230913935462, 0.0018956474959850311, 0.07381144165992737, 0.11666505038738251, 0.012275470420718193, 0.008882030844688416, 0.010980802588164806, 0.006401269929483533]",0.11224489795918367,11,98,0.42857142857142855,9,21,0.42857142857142855,9,21,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,170,8,170,178,110,0.022881222509633,0.037859430999670624,0.16418498754501343,0.0,"[0.006534992236993276, 0.03489969461224973, 0.014575459252228029, 0.009841082210186869, 0.005627696416922845, 0.0174594689742662, 0.00036782862571271835, 0.024188566952943802, 0.009881526231765747, 0.02444194257259369, 0.05557996220886707, 0.09937652945518494, 0.011311996728181839, 0.006250368656765204]",0.16326530612244897,16,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,191,8,191,199,111,0.010867529724237102,0.013608282050281839,0.03211629390716553,0.0,"[0.00657918507931754, 0.012819495488656685, 0.01403766154544428, 0.00867187202675268, 0.009095218556467444, 0.01310037177427148, 0.0006768640814698301, 0.001950882375240326, 0.009748175740242004, 0.022240817546844482, 0.01818159781396389, 0.021893516182899475, 0.005404000636190176, 0.00774575729155913]",0.10204081632653061,10,98,0.5,9,18,0.5,6,12,0.5,3,6
unseen_test,3,684,411,find the green block and place it into the basket.,212,8,212,220,112,0.019179561247450953,0.02939670625985186,0.10732889175415039,0.0,"[0.00658120717798738, 0.014257982111303136, 0.005601128505077213, 0.005424451985163614, 0.01267812894366216, 0.01378876535454765, 0.0018116990540875122, 0.005464579910039902, 0.055129408836364746, 0.026537030935287476, 0.00586275290697813, 0.022433817386627197, 0.029581050996057456, 0.06336185336112976]",0.1326530612244898,13,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,233,8,233,241,113,0.014735535805000057,0.018703118088533647,0.06148586794734001,0.0,"[0.008977012243121862, 0.022369306767359376, 0.017208877601660788, 0.011530666059115902, 0.015730724556760833, 0.020765938621480018, 0.0020369170961203054, 0.006592344492673874, 0.01173776388168335, 0.01427200436592102, 0.02078526746481657, 0.012125030159950256, 0.008854121202602983, 0.033311526756733656]",0.11224489795918367,11,98,0.5294117647058824,9,17,0.4,4,10,0.7142857142857143,5,7
unseen_test,3,684,411,find the green block and place it into the basket.,255,8,255,263,114,0.02625369999551757,0.03659280972088276,0.13433194160461426,0.0,"[0.012706331501249224, 0.025720426347106695, 0.016589785896940157, 0.010391097428509966, 0.020501816587056965, 0.024064715136773884, 0.0006681193635813543, 0.025337737053632736, 0.08209741115570068, 0.02136261761188507, 0.01936100237071514, 0.024213537573814392, 0.05092992295976728, 0.03360727895051241]",0.1836734693877551,18,98,0.42105263157894735,16,38,0.42105263157894735,16,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,276,8,276,284,115,0.045934540015196035,0.07698858127064385,0.277410626411438,0.0,"[0.007619885072926991, 0.029937291576061398, 0.015219297279600141, 0.011874829331645742, 0.009730341873364523, 0.024483607267029583, 0.0016365294432034716, 0.08700717240571976, 0.1604134440422058, 0.16494667530059814, 0.056465694680809975, 0.05271674692630768, 0.009619823074899614, 0.011412221938371658]",0.14285714285714285,14,98,0.3684210526315789,14,38,0.3684210526315789,14,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,297,8,297,305,116,0.016683244690316963,0.022648254676976603,0.0600433349609375,0.0,"[0.0033265284519075067, 0.020224051811965182, 0.017483583360444754, 0.014781368197873235, 0.005945749023794633, 0.016786462801974267, 0.0008270094549516216, 0.009892292320728302, 0.04281875491142273, 0.038826972246170044, 0.007731129880994558, 0.02521929144859314, 0.0265235579572618, 0.0031786737963557243]",0.07142857142857142,7,98,0.25,1,4,0.25,1,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,318,8,318,326,117,0.021083482409916803,0.03285530204801913,0.14878487586975098,0.0,"[0.004252196798915975, 0.014247315561078722, 0.008068920236837585, 0.012349098571576178, 0.014450428017880768, 0.029562674928456545, 0.002512377395760268, 0.00897272676229477, 0.04501602053642273, 0.05785471200942993, 0.0076426127925515175, 0.03988085687160492, 0.008482122328132391, 0.04187669092789292]",0.3163265306122449,31,98,0.7,28,40,0.7,28,40,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,339,8,339,347,118,0.0647256268743409,0.11674987368008212,0.4608442187309265,0.0,"[0.012570719700306654, 0.015708711638581008, 0.021724316175095737, 0.015751341823488474, 0.02323190115566831, 0.02715404494665563, 0.0017366263782605529, 0.08263418823480606, 0.23515793681144714, 0.2638835683465004, 0.015907048247754574, 0.1149432584643364, 0.034658080083318055, 0.041097034234553576]",0.2755102040816326,27,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,361,8,361,369,119,0.04092794623699904,0.06304601587289241,0.2228730022907257,0.0,"[0.013791224453598261, 0.032774474704638124, 0.04154490469954908, 0.010289837722666562, 0.03900388441979885, 0.0211848309263587, 0.00186174749978818, 0.03665810078382492, 0.16003457456827164, 0.0858844630420208, 0.006011872552335262, 0.046485431492328644, 0.005585013888776302, 0.07188088656403124]",0.20408163265306123,20,98,0.48484848484848486,16,33,0.48484848484848486,16,33,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,382,8,382,390,120,0.016638536438612,0.023816402877201392,0.0671023465692997,0.0,"[0.005066877492936328, 0.01350724947405979, 0.02111835783580318, 0.010738592740381137, 0.0308504308341071, 0.019980515877250582, 0.0025874501443468034, 0.01748401578515768, 0.028323395177721977, 0.0056277624680660665, 0.004564376547932625, 0.008596901781857014, 0.004489881917834282, 0.06000370206311345]",0.09183673469387756,9,98,0.875,7,8,0.875,7,8,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,403,8,403,411,121,0.015816573459362968,0.021887329377374334,0.05524979531764984,0.0,"[0.004998060685466044, 0.009194108381052501, 0.03075975354295224, 0.016372179030440748, 0.009458837172132917, 0.014959206067942432, 0.0022371109225787222, 0.012053358368575573, 0.028695380315184593, 0.01062431326135993, 0.006047938019037247, 0.003860380034893751, 0.020048360340297222, 0.05212304228916764]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,0,8,0,8,122,0.008105263465949974,0.011420116653105399,0.04709673300385475,0.0,"[0.006649012910202146, 0.023264731862582266, 0.016124707355629653, 0.009118985937675461, 0.005427827243693173, 0.004949312657117844, 0.0014613598523283144, 0.005209126742556691, 0.008913749305065721, 0.00757778737533954, 0.009339843410998583, 0.008081209845840931, 0.0025164801627397537, 0.004839553861529566]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,26,8,26,34,123,0.008371601598940157,0.01168150314652097,0.03835941106081009,0.0,"[0.003482719970634207, 0.014909840836480726, 0.008664784982101992, 0.011273786891251802, 0.008295061830722261, 0.013553138327552006, 0.0013112145024933852, 0.004171341424807906, 0.008485453632602002, 0.00857632867700886, 0.009508983697742224, 0.01373299676924944, 0.006019963882863522, 0.005216806959651876]",0.04081632653061224,4,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,53,8,53,61,124,0.036672238443088645,0.0640325118934267,0.2355736643075943,0.0,"[0.009564662497723475, 0.01161622719882871, 0.012835838327646343, 0.007944006414618343, 0.011290228256257251, 0.02212733856867999, 0.0006605845710510039, 0.009365496109239757, 0.1245745848864317, 0.13120285421609879, 0.015952187357470393, 0.08997843787074089, 0.05839101294259308, 0.007907878985861316]",0.20408163265306123,20,98,0.5,16,32,0.5,16,32,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,79,8,79,87,125,0.03604737415207637,0.06445181854558832,0.27837902307510376,0.0,"[0.013836428173817694, 0.022499158869322855, 0.011298203404294327, 0.009559485188219696, 0.006505760618892964, 0.02663042943459004, 0.0004341565963841276, 0.08231965824961662, 0.14310340583324432, 0.12158297747373581, 0.012840874958783388, 0.036857619881629944, 0.014040589332580566, 0.0031544901139568537]",0.12244897959183673,12,98,0.37037037037037035,10,27,0.37037037037037035,10,27,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,105,8,105,113,126,0.01288374855357688,0.019356527596229276,0.08048069477081299,0.0,"[0.010265322693157941, 0.013974347159091849, 0.005005263665225357, 0.005326474842149764, 0.004042722292069811, 0.014809815213084221, 0.0011161355942022055, 0.0031310319900512695, 0.05059397220611572, 0.030900970101356506, 0.011223806533962488, 0.010058999061584473, 0.01201573945581913, 0.00790787894220557]",0.10204081632653061,10,98,0.5,9,18,0.5,9,18,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,132,8,132,140,127,0.014270049208075111,0.020634971770769218,0.07475113868713379,0.0,"[0.010242720833048224, 0.02355643577175215, 0.009664622048148885, 0.011028396445908584, 0.010527853693929501, 0.013419937595244846, 0.00041787707959883846, 0.0051558539271354675, 0.04015018045902252, 0.03821524977684021, 0.011885450687259436, 0.018150687217712402, 0.0027773715555667877, 0.00458805182188371]",0.1326530612244898,13,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,158,8,158,166,128,0.013780372689909979,0.01925406253340427,0.0574110746383667,0.0,"[0.00884038969525136, 0.01240990380756557, 0.004886090813670307, 0.009656666486989707, 0.007904391328338534, 0.01615812419913709, 0.00045918082741991384, 0.0047761015594005585, 0.03230184316635132, 0.031447023153305054, 0.006327593058813363, 0.03873474895954132, 0.014007555320858955, 0.005015605282096658]",0.10204081632653061,10,98,0.45,9,20,0.45,9,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,184,8,184,192,129,0.017729082451166635,0.02709751352876303,0.1061701774597168,0.0,"[0.010559147558524273, 0.01905983203323558, 0.010904324488365091, 0.01811771365464665, 0.0071912098792381585, 0.024378883885219693, 0.0010859964359042351, 0.054581280797719955, 0.019021928310394287, 0.011688336730003357, 0.005743113812059164, 0.05200864374637604, 0.0096810944378376, 0.004185648546808807]",0.09183673469387756,9,98,0.34782608695652173,8,23,0.34782608695652173,8,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,211,8,211,219,130,0.016227343215957393,0.022653721573007178,0.07668182253837585,0.0,"[0.007394876796752214, 0.023069304268574342, 0.015874748583883047, 0.004979824792826548, 0.0049051069290726446, 0.009984861037082737, 0.0010859964440896874, 0.044910650700330734, 0.01610162854194641, 0.01735064387321472, 0.01865764893591404, 0.034731678664684296, 0.02123396471142769, 0.006901870743604377]",0.10204081632653061,10,98,0.5714285714285714,8,14,0.5714285714285714,8,14,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,237,8,237,245,131,0.01561577444977047,0.0242743591060262,0.08561703562736511,0.0,"[0.008864002680638805, 0.02152489470608998, 0.02527779720549006, 0.006733615606208332, 0.010368411730723892, 0.028724890667945147, 0.00161150521307718, 0.004668794572353363, 0.006926774978637695, 0.010361865162849426, 0.005250466987490654, 0.018360666930675507, 0.06500700116157532, 0.004940154693031218]",0.12244897959183673,12,98,0.6153846153846154,8,13,0.6153846153846154,8,13,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,263,8,263,271,132,0.012486136433705854,0.017066063569035395,0.04014252498745918,0.0,"[0.011485827155411243, 0.014613963146985043, 0.010463992512086406, 0.013272122712805867, 0.024536454089684412, 0.015084713057149202, 0.0021370140311773866, 0.002759624272584915, 0.007065027952194214, 0.012595370411872864, 0.0038277124986052513, 0.015472657978534698, 0.002852153033018112, 0.03863927721977234]",0.12244897959183673,12,98,0.5882352941176471,10,17,0.6153846153846154,8,13,0.5,2,4
unseen_test,8,636,508,find the green block and place it into the basket.,289,8,289,297,133,0.017633503182358772,0.02317617559671062,0.05734466761350632,0.0,"[0.009881089674308896, 0.01855656149564311, 0.01564649597276002, 0.010906546594924293, 0.01088270652689971, 0.01007649366511032, 0.00161150521307718, 0.005627568811178207, 0.03993183374404907, 0.019132480025291443, 0.01308910921216011, 0.01884254813194275, 0.022672295570373535, 0.050011809915304184]",0.15306122448979592,15,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,316,8,316,324,134,0.013211464526356005,0.01941882150483081,0.05727898562327027,0.0,"[0.010785167221911252, 0.007711100784945302, 0.008532479119367053, 0.011407174926716834, 0.015245975460857153, 0.00766786361054983, 0.0017278816376347095, 0.004152730107307434, 0.012663096189498901, 0.007309228181838989, 0.009261297062039375, 0.02473774552345276, 0.013396084308624268, 0.050362679234240204]",0.12244897959183673,12,98,0.5294117647058824,9,17,0.5294117647058824,9,17,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,342,8,342,350,135,0.027260149398249008,0.04213315758461337,0.1607537865638733,0.0,"[0.01295495283557102, 0.014442743300605798, 0.008020947134355083, 0.0048799950163811445, 0.003062494539335603, 0.00955287842953112, 0.0015364325372502208, 0.08901485055685043, 0.02443806827068329, 0.07073748111724854, 0.04778317175805569, 0.0315532386302948, 0.013427909463644028, 0.05023692798567936]",0.14285714285714285,14,98,0.41935483870967744,13,31,0.41935483870967744,13,31,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,368,8,368,376,136,0.018013944710479075,0.02670490381228474,0.09450793266296387,0.0,"[0.005200467145186849, 0.010347661649575457, 0.010929070806014352, 0.011639336153166369, 0.00995084016904002, 0.02969357860274613, 0.0006768640723748831, 0.006560951471328735, 0.05706837773323059, 0.05821038782596588, 0.009700935333967209, 0.021573245525360107, 0.0023787803947925568, 0.01826472906395793]",0.16326530612244897,16,98,0.7142857142857143,15,21,0.7142857142857143,15,21,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,395,8,395,403,137,0.01667521621074489,0.022083721727306795,0.060727596282958984,0.0,"[0.005089479440357536, 0.009467076801229268, 0.007269549707416445, 0.008316170336911455, 0.005163576682662097, 0.013767981552518904, 0.0013525182257581037, 0.009681999683380127, 0.02963981032371521, 0.031882524490356445, 0.024923458695411682, 0.03479386866092682, 0.016438517719507217, 0.03566649463027716]",0.11224489795918367,11,98,0.5,11,22,0.4666666666666667,7,15,0.5714285714285714,4,7
unseen_test,8,636,508,find the green block and place it into the basket.,421,8,421,429,138,0.06155348874692988,0.11976425094904247,0.49089574813842773,0.0,"[0.0040427133499179035, 0.021749724888650235, 0.012286427183425985, 0.00902593249338679, 0.009781792148714885, 0.01628133445046842, 0.0018867717153625563, 0.04426093399524689, 0.16157902777194977, 0.2629235237836838, 0.027425888925790787, 0.224679846316576, 0.013082746416330338, 0.05274217901751399]",0.22448979591836735,22,98,0.7142857142857143,20,28,0.7142857142857143,20,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,447,8,447,455,139,0.030847488362009505,0.05243717801817017,0.21944156289100647,0.0,"[0.01211868121754378, 0.009667698643170297, 0.01456384567427449, 0.014534386340528727, 0.02305628836620599, 0.017807512456784025, 0.00236223207321018, 0.06318747438490391, 0.14833873137831688, 0.0531119629740715, 0.003829987719655037, 0.008721717167645693, 0.008727546781301498, 0.05183677189052105]",0.19387755102040816,19,98,0.5,14,28,0.5,14,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,474,8,474,482,140,0.020975205158850128,0.0299198207475672,0.07967804931104183,0.0,"[0.006106566434027627, 0.014014416039572097, 0.009391436004079878, 0.01124906848417595, 0.00956281435355777, 0.01496460277121514, 0.0020619413116946816, 0.01754220883594826, 0.058238825760781765, 0.005873865327885142, 0.02803830709308386, 0.019241921952925622, 0.027730068191885948, 0.06963682966306806]",0.10204081632653061,10,98,0.34782608695652173,8,23,0.34782608695652173,8,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,500,8,500,508,141,0.018088955314202133,0.02542372187338838,0.07716302946209908,0.0,"[0.00922563363565132, 0.023240523529239, 0.03433494153432548, 0.012431458686478436, 0.021028655697591603, 0.006699175166431814, 0.0026374986045993865, 0.013612550450488925, 0.027260581962764263, 0.008301695379486773, 0.011686948128044605, 0.004773004679009318, 0.009513923898339272, 0.06849878304637969]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,0,8,0,8,142,0.007564297509231567,0.009962334695485681,0.03214440494775772,0.0,"[0.002556040672061499, 0.006766238911950495, 0.011357789888279513, 0.012319456494878978, 0.009570899877871852, 0.01054005412152037, 0.0010609722194203641, 0.005065543111413717, 0.011039378179702908, 0.007744801649096189, 0.009575339034199715, 0.006995959207415581, 0.007801098749041557, 0.003506593012389203]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,22,8,22,30,143,0.009680254039039937,0.012582159019059558,0.037530025001615286,0.0,"[0.005880547090782784, 0.008888862183084711, 0.012072827424617572, 0.01632607469218783, 0.011589616260607727, 0.010707932262448594, 0.0010609722176013747, 0.006115971133112907, 0.018346226308494806, 0.014083925814702525, 0.010140528902411461, 0.004008729010820389, 0.013448655605316162, 0.0028526876403702772]",0.05102040816326531,5,98,0.5,3,6,0.5,3,6,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,43,8,43,51,144,0.037972791823806674,0.07407066868316471,0.2924649193882942,0.0,"[0.008637983177322894, 0.011707309575285763, 0.009796927993647842, 0.011817186808912084, 0.006839984162070323, 0.011655033042188734, 0.0011860933645948535, 0.041517639241646975, 0.118491365108639, 0.15911794546991587, 0.005603318102657795, 0.12438331730663776, 0.017282938584685326, 0.00358204359508818]",0.20408163265306123,20,98,0.53125,17,32,0.53125,17,32,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,65,8,65,73,145,0.03786647694294386,0.07000361708894434,0.26232558488845825,0.0,"[0.004590214808558812, 0.01924719027010724, 0.014135127363260835, 0.015025117783807218, 0.0057907654868358804, 0.0189987369813025, 0.0002502422876204946, 0.04352158308029175, 0.15288536250591278, 0.15368693321943283, 0.02430932829156518, 0.06606916338205338, 0.008466421626508236, 0.0031544901139568537]",0.20408163265306123,20,98,0.37142857142857144,13,35,0.37142857142857144,13,35,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,87,8,87,95,146,0.010459858440429213,0.01450454678828359,0.04299664497375488,0.0,"[0.004999071665224619, 0.004871320994425332, 0.005374396001570858, 0.0075389180274214596, 0.006029928423231468, 0.010364481966462336, 0.0003515491198413656, 0.00398620218038559, 0.02391164004802704, 0.02211378514766693, 0.009418342146091163, 0.02855493128299713, 0.01423479849472642, 0.004688652667937276]",0.12244897959183673,12,98,0.4,6,15,0.4,6,15,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,108,8,108,116,147,0.01830151029584418,0.03183781694478988,0.14407742023468018,0.0,"[0.012774137372616678, 0.015408938146720175, 0.00885515779373236, 0.011852597788674757, 0.014420051069464535, 0.011712791456375271, 0.0012361418139335, 0.006593368947505951, 0.08253243565559387, 0.03170439600944519, 0.006905351023306139, 0.04259908199310303, 0.004309287294745445, 0.005317407776601613]",0.15306122448979592,15,98,0.5652173913043478,13,23,0.5652173913043478,13,23,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,130,8,130,138,148,0.01819071857237629,0.0255289026592988,0.09261465072631836,0.0,"[0.0025766205699255806, 0.018678344087675214, 0.01240560010774061, 0.00876984916976653, 0.008031642661080696, 0.024247980443760753, 0.0005092292867630022, 0.05320687219500542, 0.015613868832588196, 0.029368191957473755, 0.035889700055122375, 0.02632838487625122, 0.006634010002017021, 0.012409765768097714]",0.12244897959183673,12,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
