split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,2920,337,place the cola into the paper box.,225,8,225,233,95,0.05091872927732766,0.06477458578506093,0.17432153224945068,0.0,"[0.031454636715352535, 0.09577053785324097, 0.04718200862407684, 0.11787894368171692, 0.058222830295562744, 0.10768608003854752, 0.09009096212685108, 0.013053342700004578, 0.00800400972366333, 0.02274085395038128, 0.011522101238369942, 0.03782116249203682, 0.013125533238053322, 0.05830920720472932]",0.16326530612244897,16,98,0.4838709677419355,15,31,0.5833333333333334,14,24,0.14285714285714285,1,7
unseen_test,2,2920,337,place the cola into the paper box.,242,8,242,250,96,0.05117624137450808,0.0638449788938127,0.1474316120147705,0.0,"[0.04385179793462157, 0.12518452107906342, 0.012693941593170166, 0.07651554048061371, 0.10101211816072464, 0.10000192560255527, 0.04816622578073293, 0.011511698365211487, 0.010914072394371033, 0.03547114133834839, 0.014803336933255196, 0.05693059787154198, 0.017724839970469475, 0.06168562173843384]",0.12244897959183673,12,98,0.48,12,25,0.3684210526315789,7,19,0.8333333333333334,5,6
unseen_test,2,2920,337,place the cola into the paper box.,260,8,260,268,97,0.03868717032102203,0.05188337851585274,0.15164050459861755,0.0,"[0.07545914687216282, 0.03735896944999695, 0.0866626650094986, 0.08404892310500145, 0.02277711033821106, 0.0537545420229435, 0.039956039807293564, 0.016212165355682373, 0.009924635291099548, 0.016504397615790367, 0.014614940620958805, 0.02331775799393654, 0.005508413538336754, 0.05552067747339606]",0.17346938775510204,17,98,0.4,16,40,0.4,16,40,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,277,8,277,285,98,0.049647083173372915,0.07161557004812935,0.21618354320526123,0.0,"[0.02273029088973999, 0.1413806974887848, 0.016851358115673065, 0.10343359038233757, 0.1289287433028221, 0.12150951474905014, 0.011534773744642735, 0.009516641497612, 0.010309301316738129, 0.011571519076824188, 0.013908455148339272, 0.03453001007437706, 0.013555226847529411, 0.05529904179275036]",0.08163265306122448,8,98,0.35294117647058826,6,17,0.35294117647058826,6,17,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,294,8,294,302,99,0.05164456113042044,0.06315791817001257,0.13680845499038696,0.0,"[0.017057202756404877, 0.07875491678714752, 0.0228872150182724, 0.08773539215326309, 0.10901147127151489, 0.10802027955651283, 0.07812883448787034, 0.004359111189842224, 0.01946217566728592, 0.03214502893388271, 0.021630619652569294, 0.049360137432813644, 0.03734746761620045, 0.05712400330230594]",0.08163265306122448,8,98,0.4444444444444444,8,18,0.6153846153846154,8,13,0.0,0,5
unseen_test,2,2920,337,place the cola into the paper box.,312,8,312,320,100,0.07398683158680797,0.10482390790490832,0.2900129556655884,0.0,"[0.021306365728378296, 0.13928747177124023, 0.18345211073756218, 0.19095712155103683, 0.08365970849990845, 0.15904666483402252, 0.08952635573223233, 0.009214363992214203, 0.0053172484040260315, 0.03267958201467991, 0.01819446962326765, 0.03824351727962494, 0.006014706566929817, 0.05891595548018813]",0.1836734693877551,18,98,0.5,14,28,0.5,14,28,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,329,8,329,337,101,0.04683492995016942,0.05703586949025913,0.12703974545001984,0.0,"[0.02495657652616501, 0.03283040225505829, 0.056441523134708405, 0.08791357092559338, 0.07021279633045197, 0.11194257065653801, 0.08980162214720622, 0.013113781809806824, 0.013385124504566193, 0.02842295728623867, 0.017064093612134457, 0.03916790708899498, 0.01142268069088459, 0.059013412334024906]",0.04081632653061224,4,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,0,8,0,8,102,0.008260178705411039,0.010487269057508035,0.027911223471164703,0.0,"[0.003914178785635158, 0.014311592625745106, 0.012764638289809227, 0.006387176981661469, 0.007999300879873772, 0.016387205803766847, 0.0022120866924524307, 0.005957273222520598, 0.015370345674455166, 0.007903890546003822, 0.004310303367674351, 0.004506230354309082, 0.010411084862425923, 0.0032071937894215807]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,21,8,21,29,103,0.00865346037198833,0.011839677578762132,0.04571595788002014,0.0,"[0.006196974209160544, 0.012775252660503611, 0.02497986506205052, 0.009141217306023464, 0.009517097656498663, 0.006712265589158051, 0.0022871593973832205, 0.004749454576995049, 0.01672543305903673, 0.0050054037528752815, 0.007926872000098228, 0.007609013933688402, 0.002755929483100772, 0.004766506521264091]",0.04081632653061224,4,98,0.5,2,4,0.5,2,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,42,8,42,50,104,0.0667496024761931,0.10592275108258513,0.28462690114974976,0.0,"[0.010129711008630693, 0.01642744471973856, 0.020153361139819026, 0.028142416034825146, 0.011541103827767074, 0.03511299681849778, 0.0012861902541771997, 0.026308498228900135, 0.1408541053533554, 0.1702125482261181, 0.14039209310431033, 0.16807324066758156, 0.16189902531914413, 0.003961699963838328]",0.23469387755102042,23,98,0.47619047619047616,20,42,0.47619047619047616,20,42,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,64,8,64,72,105,0.04008901669008732,0.07509468771407442,0.3114722967147827,0.0,"[0.013633011083584279, 0.01502225617878139, 0.00947424944024533, 0.011209529911866412, 0.008475964612443931, 0.020765938796103, 0.0006355603363772389, 0.11238635331392288, 0.1785261332988739, 0.12558311969041824, 0.004979100078344345, 0.019715525209903717, 0.03780834935605526, 0.003031142354302574]",0.24489795918367346,24,98,0.4864864864864865,18,37,0.4864864864864865,18,37,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,85,8,85,93,106,0.02722604601123229,0.052665104028814705,0.23271916806697845,0.0,"[0.005020662498282036, 0.022769530187360942, 0.011405762794311158, 0.009024291153764352, 0.013485539704561234, 0.008984595333458856, 0.0006017913983669132, 0.0025755614042282104, 0.018038809299468994, 0.021082192659378052, 0.13940183026716113, 0.022105537354946136, 0.09795345133170485, 0.008715088770259172]",0.11224489795918367,11,98,0.4782608695652174,11,23,0.4782608695652174,11,23,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,106,8,106,114,107,0.017622613805575123,0.025714733391625118,0.09027895331382751,0.0,"[0.008457167714368552, 0.01834786964172963, 0.008044173931466503, 0.009241681138519198, 0.009122950868913904, 0.016982818255200982, 0.0004854149719903944, 0.06014978140592575, 0.018533140420913696, 0.018023774027824402, 0.013679403811693192, 0.04842685908079147, 0.013285008259117603, 0.003936549749596452]",0.14285714285714285,14,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,127,8,127,135,108,0.0319227319757504,0.05573459892662935,0.21805573254823685,0.0,"[0.015282952226698399, 0.02993599307956174, 0.011596135387662798, 0.008686692846822552, 0.004599106890964322, 0.01323896917165257, 0.0005918367678532377, 0.004955969750881195, 0.06325207650661469, 0.04215274751186371, 0.13861734326928854, 0.017045319080352783, 0.09234749991446733, 0.00461560525582172]",0.17346938775510204,17,98,0.4,14,35,0.4,14,35,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,148,8,148,156,109,0.025025631299805746,0.04249195752269312,0.16178953647613525,0.0,"[0.011960467789322138, 0.03506024833768606, 0.019628695881692693, 0.013118144326654146, 0.01252397638745606, 0.027887106174603105, 0.0006843988794571487, 0.002150118350982666, 0.07338632643222809, 0.11694224178791046, 0.012244071811437607, 0.007406309247016907, 0.011267265304923058, 0.0060994674859102815]",0.11224489795918367,11,98,0.42857142857142855,9,21,0.42857142857142855,9,21,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,170,8,170,178,110,0.022629800312448163,0.03745756577362791,0.16265493631362915,0.0,"[0.00728085613809526, 0.0343376190867275, 0.01463504577986896, 0.00878715654835105, 0.006212795444298536, 0.015260285086696967, 0.000401597572817991, 0.024090323597192764, 0.01012536883354187, 0.024441957473754883, 0.05550146475434303, 0.0982927605509758, 0.011375656351447105, 0.006074317156162579]",0.15306122448979592,15,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,191,8,191,199,111,0.010519465325290054,0.013158146609903311,0.028556466102600098,0.0,"[0.00685040834650863, 0.012819495401345193, 0.013501383131369948, 0.008079035731498152, 0.009132850027526729, 0.011896056812474853, 0.0007519367554778, 0.0018879547715187073, 0.009323015809059143, 0.021904245018959045, 0.018087400123476982, 0.0197259783744812, 0.005642447620630264, 0.007670306629734114]",0.11224489795918367,11,98,0.5555555555555556,10,18,0.5833333333333334,7,12,0.5,3,6
unseen_test,3,684,411,find the green block and place it into the basket.,212,8,212,220,112,0.01921444217415618,0.029459426649448023,0.10732889175415039,0.0,"[0.00723666325211525, 0.013808321673423052, 0.005577901727519929, 0.00561712373746559, 0.012527603641501628, 0.011209960066480562, 0.0019868686358677223, 0.005774419754743576, 0.0549396276473999, 0.026556819677352905, 0.005799953825771809, 0.02447386085987091, 0.0295810512288881, 0.06391201470978558]",0.14285714285714285,14,98,0.5384615384615384,14,26,0.5384615384615384,14,26,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,233,8,233,241,113,0.014493352312326482,0.01821807197706888,0.056689489632844925,0.0,"[0.009496856830082834, 0.022284995124209672, 0.016910945356357843, 0.010937829647446051, 0.014965554113587132, 0.017807512369472533, 0.0021370140166254714, 0.006858151406049728, 0.011844068765640259, 0.0142621248960495, 0.02025147993117571, 0.012890040874481201, 0.008758632931858301, 0.0335017261095345]",0.10204081632653061,10,98,0.5294117647058824,9,17,0.4,4,10,0.7142857142857143,5,7
unseen_test,3,684,411,find the green block and place it into the basket.,255,8,255,263,114,0.02579074604136622,0.03615143183106491,0.13433194160461426,0.0,"[0.012977554695680737, 0.024244978732895106, 0.016470612928969786, 0.010198425618000329, 0.019510858604917303, 0.021119378972798586, 0.0007682162731725839, 0.025413304567337036, 0.08132687211036682, 0.021174520254135132, 0.019596494734287262, 0.02314569056034088, 0.05054797453340143, 0.03457556199282408]",0.16326530612244897,16,98,0.42105263157894735,16,38,0.42105263157894735,16,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,276,8,276,284,115,0.04614639115123152,0.07724549031594277,0.27867770195007324,0.0,"[0.007710292731644586, 0.030555574834579602, 0.016113094306547282, 0.01214160569361411, 0.00996867340290919, 0.024405064876191318, 0.0016615536733297631, 0.08702228963375092, 0.16121059656143188, 0.16561980545520782, 0.056308699771761894, 0.05156923830509186, 0.009365190489916131, 0.012397796381264925]",0.16326530612244897,16,98,0.39473684210526316,15,38,0.39473684210526316,15,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,297,8,297,305,116,0.016696550237221736,0.022559098369368282,0.0600433349609375,0.0,"[0.00395938269502949, 0.020341151219327003, 0.019092417845968157, 0.015107428305782378, 0.005912576016271487, 0.01576541253598407, 0.0008607784020568943, 0.009790278971195221, 0.043137580156326294, 0.03849038481712341, 0.007661462994292378, 0.023721158504486084, 0.026428070850670338, 0.0034836200065910816]",0.04081632653061224,4,98,0.25,1,4,0.25,1,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,318,8,318,326,117,0.02134492731118241,0.03302811780190175,0.14941859245300293,0.0,"[0.004681633519794559, 0.014996749421698041, 0.008962717203303328, 0.01195634447503835, 0.013998852140503004, 0.027860925532877445, 0.002562425856012851, 0.009025625884532928, 0.04490974545478821, 0.05852788686752319, 0.008458996191620827, 0.04203903675079346, 0.008895901031792164, 0.041952142026275396]",0.2857142857142857,28,98,0.65,26,40,0.65,26,40,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,339,8,339,347,118,0.06478428041944946,0.11676774197790772,0.46211129426956177,0.0,"[0.013474797364324331, 0.015633768460247666, 0.02074113965500146, 0.015692058485001326, 0.024034703092183918, 0.025897368555888534, 0.0017616506083868444, 0.08270974457263947, 0.23433426022529602, 0.2638736739754677, 0.015702953562140465, 0.11637765914201736, 0.035485636559315026, 0.04126051161438227]",0.2653061224489796,26,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,361,8,361,369,119,0.04119391042747468,0.06321391810994716,0.22244787216186523,0.0,"[0.01431106886593625, 0.033861153991892934, 0.04369001812301576, 0.010199270967859775, 0.0397565106395632, 0.019901973428204656, 0.001911795960040763, 0.03600819408893585, 0.15906475111842155, 0.0859982967376709, 0.005949073471128941, 0.04709106683731079, 0.005569097585976124, 0.07340247416868806]",0.19387755102040816,19,98,0.5151515151515151,17,33,0.5151515151515151,17,33,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,382,8,382,390,120,0.01651087239984658,0.023704439803787874,0.06830955669283867,0.0,"[0.005383304582210258, 0.012954541656654328, 0.02171422232640907, 0.011429406207753345, 0.029570965882157907, 0.01809550094185397, 0.0026875470648519695, 0.017000367399305105, 0.02860238403081894, 0.0053868793011133675, 0.004434446804225445, 0.008804094977676868, 0.004298906773328781, 0.06078964564949274]",0.07142857142857142,7,98,0.875,7,8,0.875,7,8,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,403,8,403,411,121,0.01552379034923693,0.021824880712701108,0.05563385412096977,0.0,"[0.005201478154049255, 0.00827605158337974, 0.0323090017773211, 0.015734879998490214, 0.008982173647382297, 0.01249821422061359, 0.0023622320586582646, 0.01134299673140049, 0.028509387746453285, 0.01082229585153982, 0.005733944475650787, 0.0028722351416945457, 0.019825558178126812, 0.05286261532455683]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,0,8,0,8,122,0.008082156368475677,0.01128557435633239,0.04709673300385475,0.0,"[0.007372274849331006, 0.022815071395598352, 0.015826774935703725, 0.009782221575733274, 0.005503089865669608, 0.003809301094406692, 0.001486384082454606, 0.005057986360043287, 0.008515194116625935, 0.0071471749142801855, 0.009104348719120026, 0.009101229719817638, 0.0027392832562327385, 0.004889854273642413]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,26,8,26,34,123,0.008264614366583243,0.011491942028752028,0.03750397637486458,0.0,"[0.00341491425933782, 0.015293925891455729, 0.01027361978776753, 0.011147809069370851, 0.0077682233531959355, 0.01346150561585091, 0.0013862871746823657, 0.003918180707842112, 0.007316358292882796, 0.008806483558146283, 0.00965028116479516, 0.012728915549814701, 0.005447040777653456, 0.005091055929369759]",0.04081632653061224,4,98,0.2857142857142857,2,7,0.2857142857142857,2,7,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,53,8,53,61,124,0.03668443504115463,0.06404774329682413,0.2355736643075943,0.0,"[0.010265322373015806, 0.012515548045485048, 0.013479676039423794, 0.007216140627861023, 0.010907643183600157, 0.021394277457147837, 0.0006856088020867901, 0.009199241525493562, 0.12584996223449707, 0.1311434581875801, 0.01569314324297011, 0.08889466896653175, 0.05845467115432257, 0.007882728736149147]",0.16326530612244897,16,98,0.46875,15,32,0.46875,15,32,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,79,8,79,87,125,0.03583298994606464,0.06438364521668526,0.2790166735649109,0.0,"[0.01440147659741342, 0.023031832301057875, 0.011238616648824973, 0.008892544312402606, 0.006079272359784227, 0.024169437936507165, 0.00045164603034208994, 0.08249347098171711, 0.14392706751823425, 0.12110782414674759, 0.013013571500778198, 0.03586946427822113, 0.013881444931030273, 0.0031041897018440068]",0.11224489795918367,11,98,0.4074074074074074,11,27,0.4074074074074074,11,27,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,105,8,105,113,126,0.012923298864474677,0.01944924433673131,0.07963049411773682,0.0,"[0.010852972918655723, 0.014553860077285208, 0.005005263723433018, 0.00457801905577071, 0.003980003601100179, 0.013199697947129607, 0.0010410629183752462, 0.002987455576658249, 0.051497384905815125, 0.030623793601989746, 0.011333704693242908, 0.011620886623859406, 0.011920250952243805, 0.007731827507086564]",0.10204081632653061,10,98,0.5,9,18,0.5,9,18,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,132,8,132,140,127,0.01416893469399838,0.020708944849189215,0.07560133934020996,0.0,"[0.010999885475030169, 0.024249662092188373, 0.008651652220578399, 0.011087680075434037, 0.009988716930365626, 0.012660695861995919, 0.0005179739919185522, 0.0049669332802295685, 0.04110671579837799, 0.03817564249038696, 0.01160285621881485, 0.016907550394535065, 0.002936519682407379, 0.004512601203714439]",0.14285714285714285,14,98,0.5,10,20,0.5,10,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,158,8,158,166,128,0.013524901781368368,0.018790736458015184,0.05639219284057617,0.0,"[0.009744466922711581, 0.01226938480976969, 0.005314809408446308, 0.01036807001219131, 0.007932615029858425, 0.013422234682366252, 0.0004429013133631088, 0.004821442067623138, 0.03219553828239441, 0.030813470482826233, 0.006461040291469544, 0.03723660111427307, 0.013561947271227837, 0.0047641032506362535]",0.11224489795918367,11,98,0.45,9,20,0.45,9,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,184,8,184,192,129,0.017582878862932767,0.02718291499966079,0.10677474737167358,0.0,"[0.01137281749106478, 0.018835001916158944, 0.009712595070595853, 0.017524877621326596, 0.007166122290072963, 0.02280803839676082, 0.0011610691235546255, 0.054558612406253815, 0.019234463572502136, 0.01154974102973938, 0.005391635466367006, 0.053188033401966095, 0.009521948173642159, 0.004135348121053539]",0.10204081632653061,10,98,0.34782608695652173,8,23,0.34782608695652173,8,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,211,8,211,219,130,0.01628376856076232,0.022650836844675493,0.07668182253837585,0.0,"[0.008321556029841304, 0.02279997631922015, 0.01676854520337656, 0.0059415424166218145, 0.004920786705042701, 0.009356522728921846, 0.0012111175801692298, 0.04513736441731453, 0.015939056873321533, 0.01770700514316559, 0.01861839834600687, 0.03364790230989456, 0.020852016285061836, 0.006750969492713921]",0.08163265306122448,8,98,0.5,7,14,0.5,7,14,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,237,8,237,245,131,0.01563239135335997,0.024135818785478626,0.08638092875480652,0.0,"[0.009903691476210952, 0.02169351768679917, 0.025646929532285867, 0.007059675612254068, 0.010845075146789895, 0.027782383374869823, 0.0016365294432034716, 0.004544105380773544, 0.006923601031303406, 0.010559841990470886, 0.005337761715054512, 0.017053775489330292, 0.0651024878025055, 0.004764103265188169]",0.10204081632653061,10,98,0.5384615384615384,7,13,0.5384615384615384,7,13,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,263,8,263,271,132,0.012288019559491659,0.017026680917790377,0.04469854384660721,0.0,"[0.012457710108719766, 0.01523224633274367, 0.010761924961116165, 0.013375869079027325, 0.024837504752213135, 0.012859348091296852, 0.0022621351527050138, 0.002752065658569336, 0.005417659878730774, 0.01265476644039154, 0.004049189388751984, 0.013815127313137054, 0.0027916990220546722, 0.03876502765342593]",0.15306122448979592,15,98,0.6470588235294118,11,17,0.6923076923076923,9,13,0.5,2,4
unseen_test,8,636,508,find the green block and place it into the basket.,289,8,289,297,133,0.017514070604582748,0.02317369060226105,0.05814947187900543,0.0,"[0.01026532257674262, 0.017957013835257385, 0.01415683445520699, 0.01006175481597893, 0.01179840206168592, 0.00886448503297288, 0.0017366263637086377, 0.005432974547147751, 0.040197551250457764, 0.019013702869415283, 0.012830069288611412, 0.020069822669029236, 0.02236992120742798, 0.05044250749051571]",0.16326530612244897,16,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,316,8,316,324,134,0.012834096009230831,0.019189269734174685,0.05727898562327027,0.0,"[0.011169400007929653, 0.008048346026043873, 0.00852086569648236, 0.011147809098474681, 0.014142123371129856, 0.005969214069409645, 0.0018029543134616688, 0.003948695957660675, 0.012131690979003906, 0.006576701998710632, 0.009606689214706421, 0.022952713072299957, 0.013045959174633026, 0.05061418114928529]",0.15306122448979592,15,98,0.6470588235294118,11,17,0.6470588235294118,11,17,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,342,8,342,350,135,0.027162045489149023,0.041969459975734945,0.1607537865638733,0.0,"[0.0134973993699532, 0.014068026444874704, 0.008795571309747174, 0.005065467759777675, 0.0036538654157993733, 0.008602677582530305, 0.0015614567673765123, 0.08921132981777191, 0.025075793266296387, 0.07024252414703369, 0.04751627705991268, 0.029513195157051086, 0.012775421142578125, 0.05068963160738349]",0.14285714285714285,14,98,0.41935483870967744,13,31,0.41935483870967744,13,31,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,368,8,368,376,136,0.018133019109232658,0.026797121958605587,0.09727144241333008,0.0,"[0.005472701254802814, 0.010787953884573653, 0.012287946447031572, 0.011728261277312413, 0.009994743129936978, 0.028515444369986653, 0.0007606814770042547, 0.006780102849006653, 0.058051496744155884, 0.0581856369972229, 0.009261345490813255, 0.019915714859962463, 0.0031764544546604156, 0.018943784292787313]",0.1836734693877551,18,98,0.7142857142857143,15,21,0.7142857142857143,15,21,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,395,8,395,403,137,0.016367258670730474,0.021682162817448492,0.057703983038663864,0.0,"[0.005835343268699944, 0.009841793740633875, 0.007150376884965226, 0.007917646988062188, 0.005117859967867844, 0.011738972243620083, 0.0014526151262543863, 0.01009386032819748, 0.029214709997177124, 0.03128862380981445, 0.024138472974300385, 0.03281758725643158, 0.01599172130227089, 0.03654203750193119]",0.12244897959183673,12,98,0.5,11,22,0.5333333333333333,8,15,0.42857142857142855,3,7
unseen_test,8,636,508,find the green block and place it into the basket.,421,8,421,429,138,0.06129957545337155,0.12013093556543306,0.49152934551239014,0.0,"[0.0032064417428046, 0.021329466668248642, 0.011630975757725537, 0.008077394622887368, 0.009666546218795702, 0.014213054266292602, 0.002011892865994014, 0.04400397092103958, 0.16099445521831512, 0.2636362910270691, 0.026609500870108604, 0.22703863307833672, 0.012668969109654427, 0.053106463979929686]",0.20408163265306123,20,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,447,8,447,455,139,0.03054601612010239,0.05254627577026391,0.22284254431724548,0.0,"[0.012751535628922284, 0.009517811937257648, 0.015159710310399532, 0.013704415294341743, 0.022454187332186848, 0.015333430230384693, 0.002412280533462763, 0.06276427768170834, 0.14857785031199455, 0.05382469668984413, 0.003319747745990753, 0.006797411246225238, 0.008186448365449905, 0.05284042237326503]",0.19387755102040816,19,98,0.5357142857142857,15,28,0.5357142857142857,15,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,474,8,474,482,140,0.020659636399808994,0.029958391750208653,0.08128766342997551,0.0,"[0.006626410991884768, 0.013500478690730233, 0.009451022458961233, 0.010315351479221135, 0.008860363144776784, 0.012922503403387964, 0.0021620382321998477, 0.016877189744263887, 0.058617452159523964, 0.005485959714860655, 0.028524995781481266, 0.01736126036848873, 0.02796878293156624, 0.07056110049597919]",0.08163265306122448,8,98,0.34782608695652173,8,23,0.34782608695652173,8,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,500,8,500,508,141,0.017903353096958848,0.0255024571222355,0.07847083918750286,0.0,"[0.009632468354539014, 0.023128108092350885, 0.03493080590851605, 0.011838622333016247, 0.020363835501484573, 0.004866521863732487, 0.002762619755230844, 0.013355611241422594, 0.026901882607489824, 0.008370989293325692, 0.01168694719672203, 0.003932470077415928, 0.009673072025179863, 0.06920298910699785]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,0,8,0,8,142,0.007397029810882876,0.009809070123697456,0.033750008791685104,0.0,"[0.0027152652764925733, 0.0069991385826142505, 0.01218038699880708, 0.011800724663771689, 0.009420374834007816, 0.009519004233879969, 0.001136044893428334, 0.0049899728037416935, 0.011092518863733858, 0.007566617150587263, 0.009339844807982445, 0.005948233418166637, 0.007419148460030556, 0.003431142365116102]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,22,8,22,30,143,0.009532004837702905,0.012345910210282494,0.037530025001615286,0.0,"[0.005880547119886614, 0.008439201897999737, 0.012370759757232008, 0.0157925222592894, 0.011472263791347359, 0.010531212203204632, 0.0010859964440896874, 0.005730562377721071, 0.017974241636693478, 0.013311793529283023, 0.009602813981473446, 0.004311547614634037, 0.01411706767976284, 0.0028275374352233484]",0.04081632653061224,4,98,0.3333333333333333,2,6,0.3333333333333333,2,6,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,43,8,43,51,144,0.0378661580984304,0.07403794765571053,0.29278168827295303,0.0,"[0.009157827764283866, 0.010845460376003757, 0.010142833401914686, 0.01168215720099397, 0.0073919101123465225, 0.010568531462922692, 0.0012861902705481043, 0.04183503444073722, 0.11899620154872537, 0.15876405127346516, 0.005646860226988792, 0.12320391833782196, 0.017123794183135033, 0.003481442778138444]",0.1836734693877551,18,98,0.53125,17,32,0.53125,17,32,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,65,8,65,73,145,0.03758599874091877,0.06984646367139075,0.26338839530944824,0.0,"[0.005020662539209297, 0.0187038503063377, 0.014254300389438868, 0.014372997684404254, 0.005527346181224857, 0.017414800939150155, 0.0002752665122898179, 0.043718066066503525, 0.1524602323770523, 0.15378592908382416, 0.024529123213142157, 0.0651128813624382, 0.00792433600872755, 0.0031041897091199644]",0.17346938775510204,17,98,0.4,14,35,0.4,14,35,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,87,8,87,95,146,0.010206975671930454,0.014227682810700365,0.043946266174316406,0.0,"[0.00536070263478905, 0.005152358688064851, 0.005076463654404506, 0.007218627288239077, 0.0050891453720396385, 0.008728184388019145, 0.0003765733463296783, 0.003774598240852356, 0.024365410208702087, 0.022014766931533813, 0.009669537306763232, 0.027534902095794678, 0.013948337407782674, 0.0045880518437115825]",0.11224489795918367,11,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,108,8,108,116,147,0.018234251096535963,0.0319918611729881,0.14322710037231445,0.0,"[0.013406991492956877, 0.016064693219959736, 0.009748955009854399, 0.01074102969141677, 0.0138304935535416, 0.010534657340031117, 0.0013362387308006873, 0.006351545453071594, 0.0829043835401535, 0.03156580030918121, 0.0064230332209263, 0.04336410015821457, 0.003815936855971813, 0.005191656775423326]",0.15306122448979592,15,98,0.4782608695652174,11,23,0.4782608695652174,11,23,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,130,8,130,138,148,0.0177707067931416,0.025256340343216936,0.09237280488014221,0.0,"[0.002916660604569188, 0.017694712209049612, 0.011333043483318761, 0.008228886144934222, 0.007879795110056875, 0.022834219329524785, 0.0005680224630850716, 0.05312374234199524, 0.015587285161018372, 0.029605761170387268, 0.03607809543609619, 0.025467731058597565, 0.005615479312837124, 0.011856461278512143]",0.12244897959183673,12,98,0.5238095238095238,11,21,0.5238095238095238,11,21,nan,0,0
