split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,2,353,886,fold up the orange T-shirt.,555,8,555,563,94,0.03333731618373089,0.04555144268454351,0.15962862968444824,0.0,"[0.011178592219948769, 0.09943528473377228, 0.039619624614715576, 0.00728504202561453, 0.00922396034002304, 0.03206923417747021, 0.0015511541132582352, 0.018738619051873684, 0.051256343722343445, 0.05075579881668091, 0.04775765910744667, 0.01010199636220932, 0.049390990287065506, 0.03835812699981034]",0.29591836734693877,29,98,0.48148148148148145,26,54,0.48148148148148145,26,54,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,601,8,601,609,95,0.023941612492697977,0.03498986998332448,0.11745363473892212,0.0,"[0.013746218755841255, 0.00927722454071045, 0.012957774102687836, 0.014073194237425923, 0.025776706635951996, 0.013738179579377174, 0.001655609899898991, 0.04494264908134937, 0.06519627571105957, 0.014695525169372559, 0.07131687924265862, 0.013056136667728424, 0.010839499533176422, 0.023910701740533113]",0.21428571428571427,21,98,0.4838709677419355,15,31,0.4838709677419355,15,31,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,647,8,647,655,96,0.03937266746444428,0.07238861477101566,0.290032222867012,0.0,"[0.010263003408908844, 0.016994960606098175, 0.02939896285533905, 0.006001524365274236, 0.01509038358926773, 0.0076520927250385284, 0.0027448623441159725, 0.01784471422433853, 0.05954015254974365, 0.03638461232185364, 0.23874304071068764, 0.038049548864364624, 0.025417776545509696, 0.047091709391679615]",0.20408163265306123,20,98,0.41025641025641024,16,39,0.48484848484848486,16,33,0.0,0,6
seen_test,2,353,886,fold up the orange T-shirt.,693,8,693,701,97,0.024022198546195535,0.03930181980925179,0.1814565360546112,0.0,"[0.015368402004241943, 0.012207530438899994, 0.010060429573059082, 0.01002918861922808, 0.01590825617313385, 0.012106025591492653, 0.002497304871212691, 0.039882659912109375, 0.03841559588909149, 0.013890698552131653, 0.10481512919068336, 0.026956908404827118, 0.028910411521792412, 0.005262238904833794]",0.17346938775510204,17,98,0.35135135135135137,13,37,0.35135135135135137,13,37,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,739,8,739,747,98,0.014380985254579823,0.022280718870995034,0.11562491953372955,0.0,"[0.010183390229940414, 0.015362381935119629, 0.011468321084976196, 0.016432197764515877, 0.00595402717590332, 0.01672491617500782, 0.0006104360654717311, 0.05241214856505394, 0.017165467143058777, 0.01911848783493042, 0.023423749953508377, 0.00466899573802948, 0.005820712773129344, 0.001988561125472188]",0.24489795918367346,24,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,786,8,786,794,99,0.01768114821607014,0.02813519754996151,0.14810461550951004,0.0,"[0.007839666679501534, 0.01281595230102539, 0.006291322410106659, 0.06297315401025116, 0.008608207106590271, 0.027078842744231224, 0.0026953507331199944, 0.011575937271118164, 0.010785892605781555, 0.02013760805130005, 0.017531883029732853, 0.020468004047870636, 0.03016665049653966, 0.008567603537812829]",0.40816326530612246,40,98,0.7555555555555555,34,45,0.7105263157894737,27,38,1.0,7,7
seen_test,2,353,886,fold up the orange T-shirt.,832,8,832,840,100,0.0176147950169252,0.025920372399765624,0.10634616017341614,0.0,"[0.014651853125542402, 0.06616507098078728, 0.026128258556127548, 0.013302907347679138, 0.020064756274223328, 0.017302270978689194, 0.0004015246086055413, 0.008653705939650536, 0.030281417071819305, 0.02298208698630333, 0.004350634291768074, 0.011174903571372852, 0.005616485141217709, 0.005531255363166565]",0.22448979591836735,22,98,0.5588235294117647,19,34,0.5588235294117647,19,34,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,878,8,878,886,101,0.012722552803487426,0.01610911949093165,0.05131268501281738,0.0,"[0.01340784877538681, 0.018487989902496338, 0.008168790489435196, 0.017443198710680008, 0.011293569579720497, 0.02454143762588501, 0.0009872049558907747, 0.00890781357884407, 0.02826610580086708, 0.015937745571136475, 0.003632703796029091, 0.019246650859713554, 0.0020614759996533394, 0.0057332036030857125]",0.061224489795918366,6,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.012230225243261625,0.01746118118579203,0.053881481289863586,0.0,"[0.008919479907490313, 0.028989924117922783, 0.00445332370873075, 0.003706564828462433, 0.00569623289629817, 0.01132246246561408, 0.003385580377653241, 0.007605514256283641, 0.03953038901090622, 0.02923912671394646, 0.004363608541098074, 0.010551318991929293, 0.012727808789350092, 0.0007318187999771908]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",30,8,30,38,103,0.02287787717120539,0.0363138854698305,0.14522159099578857,0.0,"[0.008596038678660989, 0.021992163732647896, 0.019154229550622404, 0.0029689604489249177, 0.012206417974084616, 0.01128122303634882, 0.0035836262395605445, 0.013735848478972912, 0.04727604240179062, 0.08588320761919022, 0.03153759893029928, 0.04657725431025028, 0.013074290240183473, 0.00242337875533849]",0.23469387755102042,23,98,0.8181818181818182,18,22,0.8181818181818182,18,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",60,8,60,68,104,0.026992926096893046,0.042308438540622335,0.15510880947113037,0.0,"[0.010611326288199052, 0.03441358543932438, 0.005392063633962607, 0.024760923464782536, 0.0042281122878193855, 0.024560531601309776, 0.003534114744979888, 0.03557341452687979, 0.07714302837848663, 0.09684094786643982, 0.03277499694377184, 0.021997861564159393, 0.004958612818882102, 0.0011114457975054393]",0.19387755102040816,19,98,0.5769230769230769,15,26,0.5769230769230769,15,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",89,8,89,97,105,0.017547746472311183,0.026435085493371008,0.09919220395386219,0.0,"[0.009984347911085933, 0.02382528781890869, 0.005727297320845537, 0.010751332622021437, 0.008617115207016468, 0.012353465426713228, 0.003831183712463826, 0.01059127226471901, 0.012543797492980957, 0.03640511631965637, 0.026917235227301717, 0.008974015712738037, 0.004682051949203014, 0.07046493162670231]",0.07142857142857142,7,98,0.25,5,20,0.38461538461538464,5,13,0.0,0,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",119,8,119,127,106,0.012443985433492344,0.017616489979751748,0.07053029537200928,0.0,"[0.0057783848606050014, 0.021977560594677925, 0.010354891535826027, 0.005054566732724197, 0.0032733813859522343, 0.012270984705537558, 0.003187534457538277, 0.005997944623231888, 0.00852172076702118, 0.0213039368391037, 0.014183816965669394, 0.03784012794494629, 0.007510439492762089, 0.016960505163297057]",0.11224489795918367,11,98,0.5,7,14,0.2857142857142857,2,7,0.7142857142857143,5,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",149,8,149,157,107,0.01491143897978223,0.02286859447185654,0.09507036209106445,0.0,"[0.009397177607752383, 0.014978459104895592, 0.006196881106006913, 0.001556914794491604, 0.004052967764437199, 0.007817054633051157, 0.0019002362387254834, 0.023206863552331924, 0.012966573238372803, 0.0562601238489151, 0.03231595642864704, 0.020112723112106323, 0.01719724014401436, 0.0008009741432033479]",0.1836734693877551,18,98,0.7857142857142857,11,14,0.7857142857142857,11,14,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",179,8,179,187,108,0.020574607956535016,0.038605102563229556,0.1423887014389038,0.0,"[0.011924995138542727, 0.0245585385710001, 0.0071090077253757045, 0.004638062011508737, 0.005963536910712719, 0.008394416188821197, 0.0010585410345811397, 0.016066178679466248, 0.01831631362438202, 0.09448692202568054, 0.004206506535410881, 0.08937539160251617, 0.001040743663907051, 0.0009053576795849949]",0.19387755102040816,19,98,0.6818181818181818,15,22,0.6818181818181818,15,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",209,8,209,217,109,0.027755833954610613,0.044988786325293885,0.1703197956085205,0.0,"[0.007003712758887559, 0.03949453681707382, 0.013829127055942081, 0.006418909804779105, 0.003595160786062479, 0.016683674417436123, 0.001004329591523856, 0.04141702502965927, 0.059478774666786194, 0.12503281235694885, 0.019414955750107765, 0.038876891136169434, 0.012033546343445778, 0.004298218849726254]",0.1326530612244898,13,98,0.38461538461538464,10,26,0.38461538461538464,10,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",238,8,238,246,110,0.012789844993676525,0.017459850137105774,0.05099821090698242,0.0,"[0.0049871980445459485, 0.025100504979491234, 0.009094224427826703, 0.004349204449681565, 0.01063995249569416, 0.007471154443919659, 0.0006082377367420122, 0.00655028223991394, 0.01830241084098816, 0.040295958518981934, 0.008984452113509178, 0.023280397057533264, 0.00843109842389822, 0.010962754138745368]",0.16326530612244897,16,98,0.6666666666666666,14,21,0.7647058823529411,13,17,0.25,1,4
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",268,8,268,276,111,0.02344638957661768,0.03315088669069418,0.10791981220245361,0.0,"[0.003885042737238109, 0.014564013108611107, 0.009349617652333109, 0.003851433953968808, 0.01785989012569189, 0.01123998174443841, 0.0037321606068871915, 0.016295723617076874, 0.03811869025230408, 0.04936066269874573, 0.037070433143526316, 0.0744444876909256, 0.005447215400636196, 0.04303010134026408]",0.19387755102040816,19,98,0.64,16,25,0.64,16,25,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",298,8,298,306,112,0.02430143097457663,0.041159001150394524,0.15458546578884125,0.0,"[0.00375437259208411, 0.012783285230398178, 0.012998746475204825, 0.010276143795636017, 0.08743488322943449, 0.05226791696622968, 0.001999259024159983, 0.017198383808135986, 0.0554443895816803, 0.055121153593063354, 0.0025494714500382543, 0.020762771368026733, 0.005811478942632675, 0.001817777587348246]",0.29591836734693877,29,98,0.5531914893617021,26,47,0.5531914893617021,26,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",328,8,328,336,113,0.06407833140318482,0.09558484836318588,0.3042348027229309,0.0,"[0.049290293478406966, 0.170693539083004, 0.15593429654836655, 0.0173490047454834, 0.14531319215893745, 0.05822176858782768, 0.002741931180935353, 0.02747880620881915, 0.015505790710449219, 0.05409449338912964, 0.11570503190159798, 0.02797369658946991, 0.051114270463585854, 0.005680524598574266]",0.45918367346938777,45,98,0.5753424657534246,42,73,0.5753424657534246,42,73,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,114,0.020805097026043638,0.03248119630509386,0.12490230798721313,0.0,"[0.02377549186348915, 0.051731422543525696, 0.004562929272651672, 0.06056569516658783, 0.05392996966838837, 0.029438890516757965, 0.0003854361129924655, 0.009892478527035564, 0.010212451219558716, 0.02304379642009735, 0.0042371973395347595, 0.009297937154769897, 0.00911146029829979, 0.0010862022609217092]",0.24489795918367346,24,98,0.6176470588235294,21,34,0.6176470588235294,21,34,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",387,8,387,395,115,0.008960751613033478,0.012495948165893611,0.04226803779602051,0.0,"[0.006333827972412109, 0.018343180418014526, 0.007726699113845825, 0.008074149489402771, 0.0033940672874450684, 0.0072260648012161255, 0.001900236151413992, 0.0031198440774460323, 0.014127075672149658, 0.026084870100021362, 0.008395679295063019, 0.012589037418365479, 0.005862899124622345, 0.00227289166105038]",0.10204081632653061,10,98,0.6,6,10,0.6,6,10,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",417,8,417,425,116,0.015533317439543939,0.02304276515823904,0.079811692237854,0.0,"[0.007496338337659836, 0.04873579740524292, 0.0074579715728759766, 0.023550063371658325, 0.010781705379486084, 0.0042178332805633545, 0.0009053065878106281, 0.01146901411266299, 0.0241757333278656, 0.03868772089481354, 0.010084293782711029, 0.007596462965011597, 0.0209188349545002, 0.001389368180753081]",0.3163265306122449,31,98,0.6170212765957447,29,47,0.6170212765957447,29,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",447,8,447,455,117,0.019121065089556005,0.026820583993387142,0.07992295920848846,0.0,"[0.0403412114828825, 0.029581815004348755, 0.012931153178215027, 0.00841851532459259, 0.017276659607887268, 0.00936819612979889, 0.0012565869837999344, 0.011773225269280374, 0.020837247371673584, 0.04557397961616516, 0.04864096641540527, 0.01560528576374054, 0.00305987149477005, 0.003030197611224139]",0.24489795918367346,24,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",477,8,477,485,118,0.025927653505277704,0.03483751775521038,0.1237872838973999,0.0,"[0.01428011478856206, 0.02853129804134369, 0.04426535964012146, 0.030680328607559204, 0.027961313724517822, 0.02662990242242813, 0.0011694753466144903, 0.038174405694007874, 0.03263314068317413, 0.009549036622047424, 0.02317805588245392, 0.018573716282844543, 0.06306862737983465, 0.004292373958378448]",0.3673469387755102,36,98,0.6140350877192983,35,57,0.6140350877192983,35,57,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",506,8,506,514,119,0.01602208524348368,0.021885111844022868,0.06889533996582031,0.0,"[0.0031392211094498634, 0.025270357728004456, 0.012944459915161133, 0.004273697733879089, 0.01825055480003357, 0.020677581429481506, 0.00038073612813604996, 0.02254457026720047, 0.03568410873413086, 0.0363587886095047, 0.006264939904212952, 0.021457239985466003, 0.01582624763250351, 0.001236689431607374]",0.24489795918367346,24,98,0.5714285714285714,20,35,0.5714285714285714,20,35,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,120,0.03030286893356658,0.053464466943131526,0.16597634553909302,0.0,"[0.0031093647703528404, 0.07635925710201263, 0.10329250991344452, 0.008236043155193329, 0.007051117718219757, 0.008997038006782532, 0.0015041443693917245, 0.008939577033743262, 0.07940161973237991, 0.08651764690876007, 0.011278387159109116, 0.013176843523979187, 0.013851288706064224, 0.002525326970499009]",0.30612244897959184,30,98,0.574468085106383,27,47,0.574468085106383,27,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,121,0.007814488933815613,0.011161867346571687,0.04339486360549927,0.0,"[0.0032020341604948044, 0.005990855395793915, 0.00887960847467184, 0.005135394632816315, 0.012595495209097862, 0.0023254193365573883, 0.0013060984783805907, 0.010273639112710953, 0.012365676462650299, 0.01178552582859993, 0.006511975079774857, 0.018036343157291412, 0.004178052768111229, 0.00681672697646718]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,122,0.015722990759838597,0.023512396779095772,0.09127062442712486,0.0,"[0.011019359109923244, 0.04006838612258434, 0.009295535550336353, 0.005472832592204213, 0.00886319950222969, 0.0073221738002757775, 0.00303900009021163, 0.0036845533177256584, 0.023730059154331684, 0.025613243109546602, 0.01962673757225275, 0.056569998821942136, 0.004021578934043646, 0.0017952129601326305]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",29,8,29,37,123,0.05573876894491799,0.10079347540463732,0.3458629846572876,0.0,"[0.0067300316877663136, 0.023890390992164612, 0.004305666938307695, 0.0034177072811871767, 0.01228211261332035, 0.012147264365921728, 0.002939977159257978, 0.05525087582645938, 0.1941673532128334, 0.21198313683271408, 0.06991940585430712, 0.14746715128421783, 0.034071721718646586, 0.001769969461747678]",0.3163265306122449,31,98,0.6097560975609756,25,41,0.6097560975609756,25,41,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",57,8,57,65,124,0.011943680109522705,0.014439667519606205,0.03124392032623291,0.0,"[0.010621278081089258, 0.014819057658314705, 0.007497895770939067, 0.005872996523976326, 0.01155810710042715, 0.020271562272682786, 0.0017517016676720232, 0.010623035952448845, 0.017314419150352478, 0.01818978786468506, 0.011326540261507034, 0.008397296071052551, 0.004314614459872246, 0.024653228698298335]",0.07142857142857142,7,98,0.25,2,8,0.25,2,8,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",86,8,86,94,125,0.02126320304575659,0.030805799326563348,0.09512012451887131,0.0,"[0.010481949429959059, 0.03270399756729603, 0.006143226673884783, 0.004060346866026521, 0.006766880862414837, 0.018374518083874136, 0.0037816722178831697, 0.009860716760158539, 0.040472403168678284, 0.02263130247592926, 0.031921615824103355, 0.01883745938539505, 0.009831968694925308, 0.08181678463006392]",0.08163265306122448,8,98,0.3333333333333333,5,15,0.3333333333333333,5,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",115,8,115,123,126,0.009636596494471763,0.015501507267799731,0.06734156608581543,0.0,"[0.006759887561202049, 0.035087062045931816, 0.003353192540089367, 0.0031937744934111834, 0.004071974195539951, 0.009054257548996247, 0.0019497476168908179, 0.0028075482696294785, 0.02528192102909088, 0.013248056173324585, 0.008340215310454369, 0.011815153062343597, 0.0019151363521814346, 0.008034424723518896]",0.14285714285714285,14,98,0.65,13,20,0.5882352941176471,10,17,1.0,3,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",144,8,144,152,127,0.0235685151035016,0.044003955550162725,0.19902586936950684,0.0,"[0.012979910476133227, 0.04378246143460274, 0.0075519780948525295, 0.004990523215383291, 0.0036957180127501488, 0.009425418393220752, 0.0019497476750984788, 0.06949558481574059, 0.013618722558021545, 0.11643005907535553, 0.022525258362293243, 0.015391513705253601, 0.0074503980576992035, 0.0006719175726175308]",0.1326530612244898,13,98,0.3793103448275862,11,29,0.3793103448275862,11,29,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",172,8,172,180,128,0.016510979723534547,0.02561246339323303,0.08343720436096191,0.0,"[0.0071418138686567545, 0.02040611021220684, 0.011053255235310644, 0.00840955157764256, 0.014521421864628792, 0.007940775161841884, 0.00033122462627943605, 0.010039053857326508, 0.04443153738975525, 0.06505262851715088, 0.022611798718571663, 0.007696747779846191, 0.010436221957206726, 0.0010815753630595282]",0.12244897959183673,12,98,0.5333333333333333,8,15,0.5333333333333333,8,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",201,8,201,209,129,0.011618906293214033,0.016038871375595804,0.05520796775817871,0.0,"[0.011283088009804487, 0.03162005916237831, 0.005298488948028535, 0.00755799887701869, 0.01106704119592905, 0.013425707235001028, 0.0016031672712415457, 0.004155673086643219, 0.016973406076431274, 0.025178343057632446, 0.019626734778285027, 0.007146984338760376, 0.005390089005231857, 0.0023379070626106113]",0.09183673469387756,9,98,0.42857142857142855,3,7,0.5,2,4,0.3333333333333333,1,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",230,8,230,238,130,0.02269564462663506,0.03215953994618375,0.0934501439332962,0.0,"[0.0017409592401236296, 0.02615389972925186, 0.018134793906938285, 0.005376547225750983, 0.008407052606344223, 0.009219218001817353, 0.0031380229629576206, 0.012483805418014526, 0.04921711981296539, 0.02530995011329651, 0.031509265303611755, 0.010712772607803345, 0.06412995979189873, 0.05220565805211663]",0.21428571428571427,21,98,0.6428571428571429,18,28,0.6153846153846154,16,26,1.0,2,2
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",259,8,259,267,131,0.03448393304799018,0.05194568154284114,0.17615599371492863,0.0,"[0.00983009161427617, 0.03324596397578716, 0.032889781752601266, 0.003963620634749532, 0.039235937874764204, 0.04385271773207933, 0.0026429082499817014, 0.09226158657111228, 0.02227690815925598, 0.028122425079345703, 0.07368610519915819, 0.02388767898082733, 0.07359548623207957, 0.0032838506158441305]",0.30612244897959184,30,98,0.5208333333333334,25,48,0.5208333333333334,25,48,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",287,8,287,295,132,0.03548402673082559,0.04793058189063414,0.14938902854919434,0.0,"[0.007884467486292124, 0.03730909526348114, 0.09710967540740967, 0.07899779453873634, 0.03863968700170517, 0.03516130428761244, 0.001504144340287894, 0.006947570946067572, 0.034367501735687256, 0.016248896718025208, 0.06680283695459366, 0.007646307349205017, 0.0397551991045475, 0.028401893097907305]",0.3877551020408163,38,98,0.5333333333333333,32,60,0.5333333333333333,32,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",316,8,316,324,133,0.037939468106092784,0.07752422918995949,0.4364701509475708,0.0,"[0.029681139800231904, 0.2156243920326233, 0.08711991459131241, 0.037977028638124466, 0.05127573013305664, 0.018919366513728164, 0.0007025606537354179, 0.01160770159913227, 0.017732560634613037, 0.036465391516685486, 0.002383306622505188, 0.01060745120048523, 0.0012333542108535767, 0.009822655338211916]",0.22448979591836735,22,98,0.45454545454545453,20,44,0.45454545454545453,20,44,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",345,8,345,353,134,0.027454820146106482,0.050860870449459306,0.2539125382900238,0.0,"[0.04188080132007599, 0.0430995374917984, 0.026724964380264282, 0.12441912293434143, 0.018704339861869812, 0.061758287250995636, 0.00035598039539763704, 0.007351406937232241, 0.01608017086982727, 0.023628592491149902, 0.003337070345878601, 0.014230355620384216, 0.0022140592336654663, 0.0005827929126098752]",0.25510204081632654,25,98,0.5405405405405406,20,37,0.5405405405405406,20,37,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",374,8,374,382,135,0.010604881711125407,0.013811587213655102,0.03555893898010254,0.0,"[0.008867241442203522, 0.013641715049743652, 0.022106096148490906, 0.016293540596961975, 0.004825562238693237, 0.002648651599884033, 0.0008971622228273191, 0.017769799625966698, 0.004704177379608154, 0.02511991560459137, 0.014891527593135834, 0.013275086879730225, 0.0028220228850841522, 0.0006058446888346225]",0.07142857142857142,7,98,0.42857142857142855,3,7,0.42857142857142855,3,7,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",402,8,402,410,136,0.03279139265162355,0.06228181702361137,0.28773927688598633,0.0,"[0.03976018540561199, 0.08282309770584106, 0.015935808420181274, 0.025808893144130707, 0.016623035073280334, 0.004481859505176544, 0.0008724064973648638, 0.007045485464914236, 0.08552974462509155, 0.013452291488647461, 0.15862256288528442, 0.005346283316612244, 0.002121511846780777, 0.0006563317438121885]",0.336734693877551,33,98,0.6382978723404256,30,47,0.6382978723404256,30,47,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",431,8,431,439,137,0.031300949818095045,0.041438752625053005,0.12801581621170044,0.0,"[0.00514276884496212, 0.029095709323883057, 0.039459481835365295, 0.026089295744895935, 0.01877063512802124, 0.05952227860689163, 0.0014665441776742227, 0.041374512016773224, 0.031251221895217896, 0.041021138429641724, 0.053939253091812134, 0.006024017930030823, 0.08222721703350544, 0.0028292233946558554]",0.29591836734693877,29,98,0.48148148148148145,26,54,0.48148148148148145,26,54,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",460,8,460,468,138,0.025755347109095186,0.03965481587258865,0.1721205711364746,0.0,"[0.0034291204065084457, 0.08556629717350006, 0.02156953513622284, 0.025630012154579163, 0.020542792975902557, 0.00728960707783699, 0.0008310393750434741, 0.01025339961051941, 0.04791681468486786, 0.0454828143119812, 0.03238646686077118, 0.009367711842060089, 0.04662174452096224, 0.0036875033965770854]",0.37755102040816324,37,98,0.5833333333333334,35,60,0.5833333333333334,35,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",489,8,489,497,139,0.03862395766983744,0.06332046235261242,0.1881275177001953,0.0,"[0.00878014974296093, 0.09873083978891373, 0.05481976270675659, 0.010775972157716751, 0.06606815755367279, 0.03724725090432912, 0.0009053065878106281, 0.004819711670279503, 0.12944480776786804, 0.08452121913433075, 0.023211916908621788, 0.013651937246322632, 0.004575742408633232, 0.003182632799507701]",0.3877551020408163,38,98,0.6101694915254238,36,59,0.6101694915254238,36,59,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",517,8,517,525,140,0.01467078269927567,0.02569620239743719,0.10626145824790001,0.0,"[0.004689862951636314, 0.0786666045896709, 0.031143130734562874, 0.006597481667995453, 0.018427260220050812, 0.008101077750325203, 0.0003218246274627745, 0.007827859371900558, 0.016156822443008423, 0.0109679214656353, 0.004098583944141865, 0.012106012552976608, 0.004543250857750536, 0.0017432646127417684]",0.25510204081632654,25,98,0.5757575757575758,19,33,0.5757575757575758,19,33,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",546,8,546,554,141,0.00954686849062065,0.016409118607121576,0.07593390718102455,0.0,"[0.009198138490319252, 0.04886739142239094, 0.0028569959104061127, 0.007461715489625931, 0.005355451256036758, 0.011239983141422272, 0.0009100066090468317, 0.004028618335723877, 0.014038903638720512, 0.007311653345823288, 0.00454394705593586, 0.01258411630988121, 0.0037426780036184937, 0.0015165598597377539]",0.061224489795918366,6,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,0,8,0,8,142,0.007226836673258471,0.009854578942514586,0.035783551633358,0.0,"[0.0030415744986385107, 0.01210921723395586, 0.010234275730908848, 0.005343425087630749, 0.009557591751217842, 0.006579849869012833, 0.0003713360783876851, 0.008411964401602745, 0.01574152521789074, 0.009563211293425411, 0.004350633826106787, 0.008190915628802031, 0.004395611584186554, 0.003284581223852001]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,37,8,37,45,143,0.008115952168866767,0.011667438346912154,0.04030803591012955,0.0,"[0.007446578238159418, 0.01934608304873109, 0.013681470416486263, 0.007542978972196579, 0.004133413080126047, 0.0021032430231571198, 0.0006000590728945099, 0.004238595254719257, 0.02355332300066948, 0.01043997313536238, 0.004914881195873022, 0.008513689128449187, 0.004329332150518894, 0.0027797106467915]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,74,8,74,82,144,0.03938841392638486,0.07270914441851115,0.3135760426521301,0.0,"[0.00744657835457474, 0.024829522240906954, 0.005995997635181993, 0.007413569837808609, 0.0034934980794787407, 0.008435657247900963, 0.00047628037282265723, 0.09630262479186058, 0.17326511442661285, 0.04535983642563224, 0.05054755532182753, 0.11965473741292953, 0.004099205136299133, 0.004117617685551522]",0.23469387755102042,23,98,0.5263157894736842,20,38,0.5263157894736842,20,38,nan,0,0
seen_test,5,943,708,put two colas into the box.,111,8,111,119,145,0.025847556446803668,0.042397201087346334,0.181989848613739,0.0,"[0.0063817104091867805, 0.02583509695250541, 0.017329976661130786, 0.006130051799118519, 0.014257764909416437, 0.009425417520105839, 0.0011129378544865176, 0.01684381812810898, 0.07294344902038574, 0.09136732667684555, 0.009190158918499947, 0.025932341814041138, 0.011673287488520145, 0.05344245210289955]",0.17346938775510204,17,98,0.43333333333333335,13,30,0.43333333333333335,13,30,nan,0,0
