split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,2920,337,place the cola into the paper box.,242,8,242,250,96,0.27885502064340734,0.39161437854626613,1.4939029961824417,0.0,"[0.13845568437682232, 0.5592612102627754, 0.49089397257193923, 0.33995467610657215, 0.31877504475414753, 0.4617064828053117, 0.03696032287552953, 0.15292075276374817, 0.3864791779778898, 0.2706529572606087, 0.22048568876925856, 0.18881642678752542, 0.2943162461742759, 0.04429164552129805]",0.11224489795918367,11,98,0.44,11,25,0.47368421052631576,9,19,0.3333333333333333,2,6
unseen_test,2,2920,337,place the cola into the paper box.,260,8,260,268,97,0.29219159069803674,0.4029480763748218,1.6089011672884226,0.0,"[0.1904725970234722, 0.5933107465971261, 0.4300937792286277, 0.3102547461166978, 0.48214119859039783, 0.42866707127541304, 0.030115363653749228, 0.1375729963183403, 0.2012891247868538, 0.2132959021255374, 0.3933794219046831, 0.35695882933214307, 0.25325699243694544, 0.06987350038252771]",0.19387755102040816,19,98,0.475,19,40,0.475,19,40,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,277,8,277,285,98,0.30754870903703185,0.44134044197749545,1.3134884238243103,0.0,"[0.10565090994350612, 0.7385580614209175, 0.4258133419789374, 0.6659732181578875, 0.3971319400006905, 0.4896486680954695, 0.03847637551371008, 0.11171237379312515, 0.3934448538348079, 0.12208140268921852, 0.18269430517102592, 0.29265854170080274, 0.30047465092502534, 0.04136328329332173]",0.09183673469387756,9,98,0.5294117647058824,9,17,0.5294117647058824,9,17,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,294,8,294,302,99,0.34728052468562964,0.49030517170623494,1.6830405592918396,0.0,"[0.20188632339704782, 0.654337078332901, 0.36903366819024086, 0.8394649103283882, 0.6033356653060764, 0.46555978059768677, 0.05679321940988302, 0.14087745174765587, 0.2881998526863754, 0.362803652882576, 0.3538484734017402, 0.20414949208498, 0.2746392051631119, 0.04699857207015157]",0.10204081632653061,10,98,0.5555555555555556,10,18,0.6153846153846154,8,13,0.4,2,5
unseen_test,2,2920,337,place the cola into the paper box.,312,8,312,320,100,0.28078066729150514,0.3897933936477759,1.1777738183736801,0.0,"[0.14811758184805512, 0.7366152238100767, 0.2834900936577469, 0.3888822514563799, 0.44344266783446074, 0.46088014406268485, 0.03518332738894969, 0.1883351169526577, 0.3217073902487755, 0.24652518704533577, 0.1446665368275717, 0.26740931905806065, 0.21980670315679163, 0.04586779873352498]",0.1326530612244898,13,98,0.4642857142857143,13,28,0.4642857142857143,13,28,nan,0,0
unseen_test,2,2920,337,place the cola into the paper box.,329,8,329,337,101,0.3280955241726978,0.4567643401883774,1.489726185798645,0.0,"[0.15041693206876516, 0.7130139954388142, 0.3927096454426646, 0.5490800607949495, 0.6682651787996292, 0.5211992859840393, 0.037586550461128354, 0.0959528274834156, 0.34272071719169617, 0.30376390367746353, 0.1687722411006689, 0.24981664633378386, 0.3727321685291827, 0.027307185111567378]",0.01020408163265306,1,98,0.3333333333333333,1,3,0.3333333333333333,1,3,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,0,8,0,8,102,0.3795549478657319,0.5856407697704299,2.488327980041504,0.0,"[0.19912351062521338, 0.9609798602759838, 0.9682091344147921, 0.5948615458037239, 0.6224364675581455, 0.3973569059744477, 0.034967943662195466, 0.09674106759484857, 0.26326153660193086, 0.37585255753219826, 0.29383278964087367, 0.18286908767186105, 0.29470028448849916, 0.028576578275533393]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,21,8,21,29,103,0.3502777037811029,0.5069937384171623,1.601534366607666,0.0,"[0.16651554312556982, 0.8366189887747169, 0.41130834529394633, 0.40349570009857416, 0.6141014652093872, 0.5323078752844594, 0.023791472092852928, 0.07975113109569065, 0.5798292048275471, 0.42049851613410283, 0.4087434448301792, 0.18571509583853185, 0.2109966657590121, 0.0302144045708701]",0.04081632653061224,4,98,1.0,4,4,1.0,4,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,42,8,42,50,104,0.3181240378242884,0.4713019267205823,1.697766661643982,0.0,"[0.12449748264043592, 0.6700432533398271, 0.5236201821826398, 0.37952159345149994, 0.5162665478419513, 0.3005387745797634, 0.01920546474866569, 0.07787953363731503, 0.46008088579401374, 0.5316159212961793, 0.16142359154764563, 0.25433338060975075, 0.4030137141235173, 0.03169620374683291]",0.25510204081632654,25,98,0.5952380952380952,25,42,0.5952380952380952,25,42,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,64,8,64,72,105,0.32022120674706195,0.4710313211817312,1.5070530623197556,0.0,"[0.18437017558608204, 0.8836715966463089, 0.62941017979756, 0.45563830086030066, 0.2099835171829909, 0.42186451703310013, 0.015662144476664253, 0.2107382956892252, 0.5769317019730806, 0.21812041848897934, 0.2648650876362808, 0.19912007916718721, 0.18000469217076898, 0.03271618775033858]",0.21428571428571427,21,98,0.5675675675675675,21,37,0.5675675675675675,21,37,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,85,8,85,93,106,0.3056439161841159,0.44138676012435557,1.5497891902923584,0.0,"[0.18957656528800726, 0.5856334033887833, 0.4901302848011255, 0.2688237428665161, 0.354383391328156, 0.5898908614180982, 0.0438981463375967, 0.13892530277371407, 0.3414023369550705, 0.2854401096701622, 0.3715019482187927, 0.28719591815024614, 0.2836884102434851, 0.0485244051378686]",0.15306122448979592,15,98,0.6521739130434783,15,23,0.6521739130434783,15,23,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,106,8,106,114,107,0.2763843338564454,0.4002040791199456,1.8197352886199951,0.0,"[0.1554161850217497, 0.5744732646271586, 0.49270267970860004, 0.4623298216611147, 0.28732324088923633, 0.4216299569234252, 0.029391838223091327, 0.07805687934160233, 0.24084824323654175, 0.4141015410423279, 0.1932320916093886, 0.22417518123984337, 0.27213664958253503, 0.02356310088362079]",0.1326530612244898,13,98,0.48,12,25,0.48,12,25,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,127,8,127,135,108,0.29783938682521693,0.42069318397214506,1.8864355087280273,0.0,"[0.20464622066356242, 0.4879416557960212, 0.5240809500683099, 0.5061125725042075, 0.41565253026783466, 0.3751686126925051, 0.01781447505345568, 0.10448405146598816, 0.3246733173727989, 0.4153897501528263, 0.37443807255476713, 0.15325679630041122, 0.23064155085012317, 0.035450859810225666]",0.1836734693877551,18,98,0.5142857142857142,18,35,0.5142857142857142,18,35,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,148,8,148,156,109,0.36134151341164916,0.5208821464781619,1.5183568000793457,0.0,"[0.14728251937776804, 0.8370158770121634, 0.8247408592142165, 0.5240833424031734, 0.5087606124579906, 0.458204535767436, 0.024895764610846527, 0.22102226130664349, 0.14333191514015198, 0.433279886841774, 0.29053305462002754, 0.32485517440363765, 0.2930064257234335, 0.02776895888382569]",0.10204081632653061,10,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,170,8,170,178,110,0.3075612561317809,0.45695161066266815,1.6271544694900513,0.0,"[0.10953794582746923, 0.6273959157988429, 0.6998841781169176, 0.46062646014615893, 0.27391442749649286, 0.5161880115047097, 0.032530777345527895, 0.16878576204180717, 0.5061275884509087, 0.19883161783218384, 0.2249766830354929, 0.19419503957033157, 0.2764817143615801, 0.016381464316509664]",0.14285714285714285,14,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,191,8,191,199,111,0.3425210840215576,0.48340205677842524,1.858837604522705,0.0,"[0.13288210553582758, 0.7246890440583229, 0.4891057051718235, 0.5093523398973048, 0.4753375146538019, 0.44220419047633186, 0.020303611521740095, 0.1453140303492546, 0.380446121096611, 0.5372648313641548, 0.31512207607738674, 0.3780069462954998, 0.21178682195022702, 0.03347983785351971]",0.09183673469387756,9,98,0.5,9,18,0.5,6,12,0.5,3,6
unseen_test,3,684,411,find the green block and place it into the basket.,212,8,212,220,112,0.28764572860070203,0.4125925187459826,1.7994810342788696,0.0,"[0.18342759320512414, 0.32300811423920095, 0.34907401629607193, 0.5798351690173149, 0.42336905747652054, 0.5626195366494358, 0.01548202232515905, 0.11034622974693775, 0.5586302131414413, 0.22327478229999542, 0.24769878759980202, 0.1273454874753952, 0.27083755284547806, 0.05209163809195161]",0.14285714285714285,14,98,0.5,13,26,0.5,13,26,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,233,8,233,241,113,0.34345448850113564,0.5223961058228206,2.687873601913452,0.0,"[0.22455821372568607, 0.9355390723794699, 0.4454731880687177, 0.5880852099508047, 0.3266081716865301, 0.48100732965394855, 0.03811792840133421, 0.19949496164917946, 0.4683001935482025, 0.3028717637062073, 0.2155623307917267, 0.2820606529712677, 0.26457287184894085, 0.036110950633883476]",0.11224489795918367,11,98,0.6470588235294118,11,17,0.6,6,10,0.7142857142857143,5,7
unseen_test,3,684,411,find the green block and place it into the basket.,255,8,255,263,114,0.35498010561007376,0.4830587551775091,1.3498761653900146,0.0,"[0.17658763378858566, 0.7419567741453648, 0.624545625410974, 0.6869009099900723, 0.5718954587355256, 0.38567577954381704, 0.02786989307787735, 0.12602227041497827, 0.23795458674430847, 0.46664784103631973, 0.3122951209079474, 0.2069321721792221, 0.36161569540854543, 0.04282171715749428]",0.23469387755102042,23,98,0.6052631578947368,23,38,0.6052631578947368,23,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,276,8,276,284,115,0.33887259441274054,0.4507816366825352,1.3150956630706787,0.0,"[0.15730858547613025, 0.514469294808805, 0.45052918139845133, 0.6801456995308399, 0.5011253105476499, 0.2900158688426018, 0.022790939357946627, 0.19209254905581474, 0.4934232085943222, 0.5445858985185623, 0.3209965545684099, 0.20622848719358444, 0.3353847924154252, 0.03511995146982372]",0.14285714285714285,14,98,0.3684210526315789,14,38,0.3684210526315789,14,38,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,297,8,297,305,116,0.2717416992184423,0.38763320881186847,1.3078745603561401,0.0,"[0.11083164578303695, 0.6961686462163925, 0.1358199209207669, 0.4546312503516674, 0.4745230469852686, 0.41178134572692215, 0.03202431641693693, 0.11031001806259155, 0.4248952567577362, 0.3060603141784668, 0.15374925691867247, 0.2579171508550644, 0.19611173286102712, 0.03955988702364266]",0.04081632653061224,4,98,1.0,4,4,1.0,4,4,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,318,8,318,326,117,0.33872318910497207,0.46973301935313605,1.3436399698257446,0.0,"[0.1691285753622651, 0.5201003458350897, 0.6531639117747545, 0.6714360620826483, 0.3126081535592675, 0.6750449822284281, 0.04726119419501629, 0.08635503053665161, 0.3552972674369812, 0.36989742517471313, 0.3291651157196611, 0.12949316948652267, 0.3913092571310699, 0.03186415694653988]",0.20408163265306123,20,98,0.5,20,40,0.5,20,40,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,339,8,339,347,118,0.30838259158398224,0.4272983792573869,1.4312183856964111,0.0,"[0.15299144759774208, 0.5668981308117509, 0.3774023111909628, 0.45866636373102665, 0.29320025257766247, 0.46079379972070456, 0.0407512572419364, 0.15509537421166897, 0.3413613364100456, 0.46978912223130465, 0.3807311636628583, 0.25996207213029265, 0.3186001385329291, 0.04111351212486625]",0.16326530612244897,16,98,0.4444444444444444,16,36,0.4444444444444444,16,36,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,361,8,361,369,119,0.2825573202730344,0.38440575135564947,1.2212002277374268,0.0,"[0.18256646301597357, 0.23669457528740168, 0.5175634250044823, 0.5812504664063454, 0.22699886740883812, 0.5953958239406347, 0.028643658486544155, 0.11474426300264895, 0.26695241715424345, 0.48532091081142426, 0.2427542118821293, 0.23928465601056814, 0.2194516002200544, 0.018181145191192627]",0.15306122448979592,15,98,0.45454545454545453,15,33,0.45454545454545453,15,33,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,382,8,382,390,120,0.41500877222071203,0.6010003735728848,2.1308395862579346,0.0,"[0.23434611223638058, 0.6530810371041298, 1.0128731410950422, 0.42403791891410947, 0.8426501229405403, 0.6598231610842049, 0.024478091989294626, 0.19895002618432045, 0.3924388298764825, 0.3944149971357547, 0.2695568143390119, 0.2745892992243171, 0.3603969234973192, 0.06848633546906058]",0.05102040816326531,5,98,0.625,5,8,0.625,5,8,nan,0,0
unseen_test,3,684,411,find the green block and place it into the basket.,403,8,403,411,121,0.291638836025803,0.4220397894031157,1.3173147439956665,0.0,"[0.2163928933441639, 0.8483225684612989, 0.4488057186244987, 0.40254560811445117, 0.3003300931304693, 0.3652694961056113, 0.020292303732276196, 0.17446701996959746, 0.33532992471009493, 0.22167518478818238, 0.2503038302529603, 0.2611432939302176, 0.183941550552845, 0.054124218644574285]",0.01020408163265306,1,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,0,8,0,8,122,0.32349585925125474,0.47494610263757964,1.6573487520217896,0.0,"[0.1542625193251297, 0.7491520252078772, 0.49306796584278345, 0.4669139278703369, 0.43530926457606256, 0.47495695669203997, 0.02556985199225892, 0.10650862264446914, 0.4980623332085088, 0.23485918015649077, 0.20858340873382986, 0.2583952876739204, 0.3824970726855099, 0.04080361290834844]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,26,8,26,34,123,0.3404202639669945,0.5392443120901772,2.126695156097412,0.0,"[0.21790263056755066, 0.8419726983993314, 0.7564202579669654, 0.41083118971437216, 0.5726398243568838, 0.5729308574664174, 0.025287494630902074, 0.12355374847538769, 0.3077668935293332, 0.24473783932626247, 0.18147718417458236, 0.21512882749084383, 0.2630769545212388, 0.032157294917851686]",0.04081632653061224,4,98,0.5714285714285714,4,7,0.5714285714285714,4,7,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,53,8,53,61,124,0.318728536339352,0.5079253629998454,2.4534099102020264,0.0,"[0.15643378207460046, 0.8291096883476712, 0.7761825956404209, 0.37611904414370656, 0.32008561911061406, 0.3030776879750192, 0.024272378548630513, 0.13301606103777885, 0.29526727995835245, 0.430112361907959, 0.3654803850222379, 0.16559109557420015, 0.259090393781662, 0.028361135628074408]",0.19387755102040816,19,98,0.59375,19,32,0.59375,19,32,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,79,8,79,87,125,0.37909544831927633,0.5443073819712214,1.549302339553833,0.0,"[0.08974319021217525, 0.6974329259246588, 0.559518983704038, 0.5280055478215218, 0.6196210496127605, 0.728209271794185, 0.02448822658334393, 0.09009131882339716, 0.6163523830473423, 0.43589798361063004, 0.29725828766822815, 0.18576555326581, 0.4078732030466199, 0.027078351355157793]",0.11224489795918367,11,98,0.4074074074074074,11,27,0.4074074074074074,11,27,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,105,8,105,113,126,0.2633197280478531,0.38518039177576047,1.343041192740202,0.0,"[0.11291468609124422, 0.2802904590498656, 0.2398189571686089, 0.5035798791795969, 0.419534616637975, 0.47053990978747606, 0.02157630689907819, 0.0957139553502202, 0.29886892437934875, 0.4761592489667237, 0.14373714313842356, 0.3909938745200634, 0.19492059852927923, 0.03782763297203928]",0.08163265306122448,8,98,0.4444444444444444,8,18,0.4444444444444444,8,18,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,132,8,132,140,127,0.27686040473885704,0.3960813800727699,1.5583614110946655,0.0,"[0.14297049189917743, 0.37637681886553764, 0.6086971964687109, 0.37560885678976774, 0.4789874944835901, 0.2819025916978717, 0.021561960747931153, 0.11521065607666969, 0.2883920967578888, 0.35031454265117645, 0.3231409597210586, 0.33014174457639456, 0.13315272703766823, 0.04958752857055515]",0.09183673469387756,9,98,0.45,9,20,0.45,9,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,158,8,158,166,128,0.2844975597389358,0.4033791093659486,1.5107122659683228,0.0,"[0.2245471286587417, 0.5054011028259993, 0.14460273482836783, 0.5866442625410855, 0.34838648536242545, 0.5420067869126797, 0.04184078432444949, 0.1085069365799427, 0.26521778106689453, 0.42286456376314163, 0.31495923979673535, 0.24850309640169144, 0.1959647797048092, 0.03352015357813798]",0.12244897959183673,12,98,0.6,12,20,0.6,12,20,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,184,8,184,192,129,0.29314809672048014,0.4621270255455387,1.5101155042648315,0.0,"[0.17442298401147127, 0.5280649503692985, 0.4795632450841367, 0.45473194122314453, 0.6631519757211208, 0.393859407864511, 0.035051961822318844, 0.05251331813633442, 0.315363809466362, 0.3130945861339569, 0.25396934524178505, 0.09171659499406815, 0.31732878275215626, 0.03124045126605779]",0.11224489795918367,11,98,0.4782608695652174,11,23,0.4782608695652174,11,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,211,8,211,219,130,0.35581836993930793,0.5047630647799971,1.6275807619094849,0.0,"[0.16472389735281467, 0.806263655424118, 0.6489929985255003, 0.5385454222559929, 0.6665004966780543, 0.6170658320188522, 0.02563753756112419, 0.08324440754950047, 0.16882769763469696, 0.3941401541233063, 0.3043003976345062, 0.17661912366747856, 0.3534928634762764, 0.03310269524808973]",0.07142857142857142,7,98,0.5,7,14,0.5,7,14,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,237,8,237,245,131,0.3498888509794987,0.5213874151390633,2.433340549468994,0.0,"[0.2375587155111134, 0.8032872611656785, 0.7494429619982839, 0.3380057744216174, 0.4974836013279855, 0.591214569285512, 0.019538919426850043, 0.10449950583279133, 0.28245505690574646, 0.4899737313389778, 0.17388646863400936, 0.3060309961438179, 0.27744210651144385, 0.02762424520915374]",0.061224489795918366,6,98,0.46153846153846156,6,13,0.46153846153846156,6,13,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,263,8,263,271,132,0.28533674115377444,0.39630163175743,1.3223700523376465,0.0,"[0.3094487488269806, 0.5562291871756315, 0.438606099691242, 0.27868234703782946, 0.3120548992883414, 0.38857950270175934, 0.02655363803205546, 0.08034521341323853, 0.44149892032146454, 0.29562392085790634, 0.22347433073446155, 0.22084825485944748, 0.39027337124571204, 0.03249594196677208]",0.07142857142857142,7,98,0.4117647058823529,7,17,0.46153846153846156,6,13,0.25,1,4
unseen_test,8,636,508,find the green block and place it into the basket.,289,8,289,297,133,0.308684777943459,0.4155791428082309,1.2033653259277344,0.0,"[0.23385129496455193, 0.5454932525753975, 0.5776074156165123, 0.33612909652583767, 0.4728384464979172, 0.4151886315084994, 0.02942901849746704, 0.141719879116863, 0.266182005405426, 0.2512402832508087, 0.3044299221946858, 0.3062947504222393, 0.4047188479453325, 0.03646404668688774]",0.14285714285714285,14,98,0.6363636363636364,14,22,0.6363636363636364,14,22,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,316,8,316,324,134,0.35648138631014653,0.5177433183263177,2.286205530166626,0.0,"[0.22630640747956932, 0.7302245879545808, 0.6363891661167145, 0.3783807810395956, 0.3593168196384795, 0.6391954440623522, 0.030262037165812217, 0.12353287357836962, 0.4178953170776367, 0.39883848279714584, 0.3574232538230717, 0.26645200699567795, 0.3680556262843311, 0.05846660432871431]",0.09183673469387756,9,98,0.5294117647058824,9,17,0.5294117647058824,9,17,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,342,8,342,350,135,0.308765596871256,0.4316023849670214,1.3374476432800293,0.0,"[0.25053650402696803, 0.6860000416636467, 0.5593432411551476, 0.5786273498088121, 0.21777374829980545, 0.32593813503626734, 0.02644167265680153, 0.11071011051535606, 0.3172060027718544, 0.44124214723706245, 0.34742871252819896, 0.12155403196811676, 0.3098458962049335, 0.030070762324612588]",0.15306122448979592,15,98,0.4838709677419355,15,31,0.4838709677419355,15,31,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,368,8,368,376,136,0.3291828836705203,0.48242570531324297,1.6091432571411133,0.0,"[0.17309451336041093, 0.5931263668462634, 0.38098810287192464, 0.4410913471656386, 0.5070787817239761, 0.6342661697417498, 0.02801004977663979, 0.11451048403978348, 0.6164511293172836, 0.23266442120075226, 0.3190913451835513, 0.19885065406560898, 0.3176415941561572, 0.05169541193754412]",0.10204081632653061,10,98,0.47619047619047616,10,21,0.47619047619047616,10,21,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,395,8,395,403,137,0.3034338233639054,0.46030039544629775,1.925748586654663,0.0,"[0.14855319820344448, 0.8299937422852963, 0.2804930219426751, 0.5237739626318216, 0.3074983614496887, 0.4242753451690078, 0.027209315536310896, 0.12336165457963943, 0.3105359673500061, 0.4398789405822754, 0.2811932028271258, 0.25697632133960724, 0.26463770773261786, 0.029692785465158522]",0.14285714285714285,14,98,0.6363636363636364,14,22,0.6666666666666666,10,15,0.5714285714285714,4,7
unseen_test,8,636,508,find the green block and place it into the basket.,421,8,421,429,138,0.3313250325271448,0.47689609603383315,1.7727941423654556,0.0,"[0.16028048569569364, 0.5023338152095675, 0.5688140443526208, 0.5131215546280146, 0.3430111277848482, 0.33266957849264145, 0.028561301733134314, 0.156773891299963, 0.5351530183106661, 0.5095960199832916, 0.30574636114761233, 0.323726549744606, 0.31141493283212185, 0.04734777416524594]",0.14285714285714285,14,98,0.5,14,28,0.5,14,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,447,8,447,455,139,0.3029322300852592,0.42873836193737674,1.8981817960739136,0.0,"[0.2361125284805894, 0.6081811715848744, 0.5784182446077466, 0.4545128410682082, 0.3887727539986372, 0.26212607277557254, 0.025956517943996005, 0.13072037868550979, 0.3869646154344082, 0.3397273300215602, 0.27390717109665275, 0.22365847160108387, 0.2801992930471897, 0.051793830847600475]",0.15306122448979592,15,98,0.5357142857142857,15,28,0.5357142857142857,15,28,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,474,8,474,482,140,0.3373644000727966,0.5052029678956498,1.6470158100128174,0.0,"[0.10739892814308405, 0.7256648307666183, 0.619988452643156, 0.3604657163959928, 0.5811946364119649, 0.7733933603158221, 0.026189090523985215, 0.049841284984722733, 0.21911094710230827, 0.37247514293994755, 0.29288086388260126, 0.26830560399685055, 0.28567426139488816, 0.0405184815172106]",0.12244897959183673,12,98,0.5217391304347826,12,23,0.5217391304347826,12,23,nan,0,0
unseen_test,8,636,508,find the green block and place it into the basket.,500,8,500,508,141,0.28624487895961337,0.4339655522938277,1.8130137920379639,0.0,"[0.13905183915630914, 0.855656823143363, 0.5678531809244305, 0.24881907144299475, 0.4274589139968157, 0.3313748868822586, 0.04229742234747391, 0.09690209524706006, 0.2228934217710048, 0.234942453505937, 0.34859568579122424, 0.25852415105327964, 0.19212309480644763, 0.040935265365988016]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,0,8,0,8,142,0.30543624953965526,0.4509954687879692,1.5763001441955566,0.0,"[0.16986456559970975, 0.7905405890196562, 0.7039193194359541, 0.5346127431839705, 0.1138937680516392, 0.3310392878483981, 0.02391453250311315, 0.13082876085536554, 0.4278458176413551, 0.24018919188529253, 0.30120942764915526, 0.19999171514064074, 0.27797871455550194, 0.030279060185421258]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,22,8,22,30,143,0.3726707018257522,0.5386293870162138,1.763096809387207,0.0,"[0.14858202741015702, 0.9066963009536266, 0.6929090212979645, 0.5370689854025841, 0.4764134029392153, 0.7383877299726009, 0.04568977146118414, 0.08095669106114656, 0.44762419594917446, 0.2782638855278492, 0.3430082155391574, 0.1802312929648906, 0.31409736163914204, 0.027460943441838026]",0.030612244897959183,3,98,0.5,3,6,0.5,3,6,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,43,8,43,51,144,0.326016049649687,0.5011324108482116,2.1419122219085693,0.0,"[0.2862295340746641, 0.6216488471254706, 0.647070103790611, 0.4826951716095209, 0.5410151723772287, 0.5790114674018696, 0.03918938794231508, 0.11739012453472242, 0.44334743451327085, 0.20901625184342265, 0.22797352075576782, 0.18917953921481967, 0.16312780929729342, 0.017330330614640843]",0.14285714285714285,14,98,0.4375,14,32,0.4375,14,32,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,65,8,65,73,145,0.3302631116557677,0.5109485764321253,2.769416332244873,0.0,"[0.2050320408307016, 0.6910400340366323, 0.5101100518368185, 0.43507728865370154, 0.42900676478166133, 0.3627269284334034, 0.033607880934141576, 0.17343752272427082, 0.6541657624766231, 0.40452347323298454, 0.30059898970648646, 0.189083743840456, 0.1934202299453318, 0.04185285174753517]",0.17346938775510204,17,98,0.4857142857142857,17,35,0.4857142857142857,17,35,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,87,8,87,95,146,0.3035120191114921,0.436384008800115,1.4223822355270386,0.0,"[0.12069549830630422, 0.690811981447041, 0.30661161430180073, 0.41940196556970477, 0.6048833588138223, 0.4550945172086358, 0.0309794690401759, 0.08915562927722931, 0.6547515727579594, 0.25433557480573654, 0.18039162328932434, 0.1383754462003708, 0.2692552045919001, 0.03442481195088476]",0.11224489795918367,11,98,0.6666666666666666,10,15,0.6666666666666666,10,15,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,108,8,108,116,147,0.31357241346267983,0.466900232145789,2.0068717002868652,0.0,"[0.14815492881461978, 0.6478935219347477, 0.2869025655090809, 0.7034535761922598, 0.3372858290094882, 0.2834460763260722, 0.02774617518298328, 0.1589333787560463, 0.3858111873269081, 0.37012505531311035, 0.45682350429706275, 0.2557610422372818, 0.2992396862246096, 0.028437261353246868]",0.10204081632653061,10,98,0.43478260869565216,10,23,0.43478260869565216,10,23,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,130,8,130,138,148,0.3424334312065704,0.49582402438157874,1.4589626789093018,0.0,"[0.20712475878826808, 0.3762527680955827, 0.6029974762350321, 0.5823593232780695, 0.42115102522075176, 0.7767353393137455, 0.03399373019055929, 0.14061957597732544, 0.5453942939639091, 0.21794253587722778, 0.29331705649383366, 0.2432524636387825, 0.3400044278241694, 0.012923261994728819]",0.09183673469387756,9,98,0.42857142857142855,9,21,0.42857142857142855,9,21,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,151,8,151,159,149,0.3704460889909699,0.5372405542060644,2.5290913581848145,0.0,"[0.1728815265232697, 0.7527888184413314, 0.6066186730749905, 0.6816299110651016, 0.7184875551611185, 0.31349187158048153, 0.03266031232487876, 0.17696684785187244, 0.33815352618694305, 0.39651890099048615, 0.2863179724663496, 0.3674577325582504, 0.30950252478942275, 0.03276907285908237]",0.12244897959183673,12,98,0.5454545454545454,12,22,0.5454545454545454,12,22,nan,0,0
unseen_test,9,628,419,find the green block and place it into the basket.,173,8,173,181,150,0.33183317045508637,0.5382106543914853,2.318936347961426,0.0,"[0.12062132905703038, 0.9789285510778427, 0.4281820899923332, 0.43467546021565795, 0.42357803019694984, 0.3697523744776845, 0.02595234250475187, 0.11834346503019333, 0.6746258176863194, 0.2618994265794754, 0.22059389320202172, 0.29651229083538055, 0.2649480944965035, 0.027051221019064542]",0.11224489795918367,11,98,0.47619047619047616,10,21,0.5,9,18,0.3333333333333333,1,3
