split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",395,8,395,403,96,0.2748640005364515,0.3823199126719073,1.3590136766433716,0.0,"[0.21746826823800802, 0.5519402027130127, 0.450762040913105, 0.14694293588399887, 0.24798627197742462, 0.1901639886200428, 0.031141351559199393, 0.3535974593833089, 0.5157190412282944, 0.4084315448999405, 0.29430609196424484, 0.21696054935455322, 0.19502617046236992, 0.027650090312818065]",0.19387755102040816,19,98,0.5277777777777778,19,36,0.5277777777777778,19,36,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",423,8,423,431,97,0.28454408394879593,0.39966191459519224,1.457781657576561,0.0,"[0.19654788449406624, 0.5433419197797775, 0.4148761257529259, 0.1380733996629715, 0.3975320979952812, 0.1858360767364502, 0.03607916831970215, 0.4052566298050806, 0.25216177105903625, 0.3156209886074066, 0.37509674951434135, 0.48219589702785015, 0.20185262709856033, 0.0391458394296933]",0.24489795918367346,24,98,0.5,24,48,0.5,24,48,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",451,8,451,459,98,0.29639275597583037,0.41712534166999093,1.1341168880462646,0.0,"[0.09196808654814959, 0.6805168390274048, 0.49236153066158295, 0.26126332581043243, 0.3908450622111559, 0.19038645830005407, 0.03132067000842653, 0.16386030986905098, 0.5780065059661865, 0.3318606838583946, 0.2818191107362509, 0.39289060747250915, 0.2275450974702835, 0.034854295721743256]",0.336734693877551,33,98,0.5409836065573771,33,61,0.5409836065573771,33,61,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",480,8,480,488,99,0.34202709450307467,0.4769971677083688,1.7604582607746124,0.0,"[0.18713634042069316, 0.5943488962948322, 0.5496863056905568, 0.344214778393507, 0.34262855304405093, 0.1948591023683548, 0.049638910801149905, 0.36848447751253843, 0.4959598034620285, 0.7660121461376548, 0.368202410871163, 0.30212743021547794, 0.1884998162277043, 0.03658035160333384]",0.336734693877551,33,98,0.5076923076923077,33,65,0.5076923076923077,33,65,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",508,8,508,516,100,0.262202569404118,0.37799250078083557,1.3317326754331589,0.0,"[0.10520433727651834, 0.7039044089615345, 0.3058472848497331, 0.15612956881523132, 0.2661160435527563, 0.15675738081336021, 0.02843985561048612, 0.40335954539477825, 0.4603790102992207, 0.4091594904894009, 0.14298227056860924, 0.37142792507074773, 0.12475934252142906, 0.03636950743384659]",0.23469387755102042,23,98,0.46938775510204084,23,49,0.46938775510204084,23,49,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,101,0.2656293520807854,0.366146785002137,1.344931274652481,0.0,"[0.09903333289548755, 0.5430543948896229, 0.33412886690348387, 0.2231876254081726, 0.46568347699940205, 0.18839671462774277, 0.03122315276414156, 0.22651584702543914, 0.4570735730230808, 0.44964075926691294, 0.20430263131856918, 0.24500120291486382, 0.22887288918718696, 0.022696461906889454]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.2556118829400345,0.3804745151945893,1.4496244341135025,0.0,"[0.1509946354199201, 0.3792479131370783, 0.5941741839051247, 0.2533629918470979, 0.21520693448837847, 0.17741293413564563, 0.035400116292294115, 0.21856440091505647, 0.41704112896695733, 0.2541573060443625, 0.2890458651818335, 0.3928314079530537, 0.17222900036722422, 0.028897542506456375]",0.02040816326530612,2,98,1.0,2,2,1.0,2,2,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",25,8,25,33,103,0.31626845814753324,0.44458519658718276,1.5375528633594513,0.0,"[0.1368747923988849, 0.5929711451753974, 0.38572418270632625, 0.17410767381079495, 0.48965482180938125, 0.2186121828854084, 0.02460759790847078, 0.18235617643222213, 0.7385299783200026, 0.5612246561795473, 0.42880901641910896, 0.3207066925242543, 0.14291766146197915, 0.030661836033686996]",0.16326530612244897,16,98,0.47058823529411764,16,34,0.47058823529411764,16,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",51,8,51,59,104,0.27282716504175497,0.4131356571819448,1.5868844389915466,0.0,"[0.10088181152241305, 0.3690366568043828, 0.3523216675966978, 0.169800428673625, 0.4750652094371617, 0.10757757583633065, 0.0176671590670594, 0.20304948836565018, 0.7176586091518402, 0.5280619375407696, 0.17292438307777047, 0.34564705938100815, 0.21929777110926807, 0.04059055302059278]",0.24489795918367346,24,98,0.5714285714285714,24,42,0.5714285714285714,24,42,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",76,8,76,84,105,0.22917853062374757,0.3395174636134231,1.5964504107832909,0.0,"[0.15572653606068343, 0.32830874994397163, 0.2936702712904662, 0.1994018666446209, 0.19599418877623975, 0.19170779292471707, 0.02014772209804505, 0.24629062972962856, 0.6451246542856097, 0.28215640783309937, 0.27826854423619807, 0.23038651514798403, 0.09581549069844186, 0.045500059062760556]",0.09183673469387756,9,98,0.6,9,15,0.6363636363636364,7,11,0.5,2,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",102,8,102,110,106,0.2635747778061029,0.37975222112007556,1.386580154299736,0.0,"[0.169860509224236, 0.5121035166084766, 0.4359734388999641, 0.10492487942974549, 0.3010051567107439, 0.23518826108193025, 0.04469940427225083, 0.26260180631652474, 0.351804718375206, 0.4599824324250221, 0.3546046650153585, 0.28994650952517986, 0.1371105844154954, 0.03024100698530674]",0.11224489795918367,11,98,0.5882352941176471,10,17,0.5882352941176471,10,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",127,8,127,135,107,0.23240482956420497,0.35607965473906894,1.50908625125885,0.0,"[0.140892646741122, 0.46942027751356363, 0.39225487131625414, 0.17867048224434257, 0.22840786568121985, 0.1538375976961106, 0.02863295131828636, 0.11859802901744843, 0.28631410002708435, 0.6014671102166176, 0.19522592471912503, 0.25174950063228607, 0.173591080121696, 0.03460517665371299]",0.05102040816326531,5,98,0.5555555555555556,5,9,0.5,1,2,0.5714285714285714,4,7
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",153,8,153,161,108,0.26140767029989675,0.36517887186807196,1.1973668336868286,0.0,"[0.18216218799352646, 0.312183553352952, 0.3518542377278209, 0.1935196304693818, 0.3234955030493438, 0.19156643087626435, 0.01838832814246416, 0.18276352435350418, 0.4956325367093086, 0.6574806272983551, 0.30197490262798965, 0.2654052600264549, 0.1498052824754268, 0.03347537909576204]",0.07142857142857142,7,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",178,8,178,186,109,0.3132555161326828,0.4504728025747751,1.512770488858223,0.0,"[0.12452045676764101, 0.7209766302257776, 0.6215092069469392, 0.1954318106872961, 0.3585074015427381, 0.1423581405542791, 0.024253921557829017, 0.5682682488113642, 0.25051457434892654, 0.4581102952361107, 0.3246543388813734, 0.3815766917541623, 0.18710729526355863, 0.027788213279563934]",0.08163265306122448,8,98,0.47058823529411764,8,17,0.47058823529411764,8,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",204,8,204,212,110,0.25806996507786345,0.39047986131684365,1.3983172923326492,0.0,"[0.08695460529997945, 0.5351570453494787, 0.4593432852998376, 0.17659887252375484, 0.18905979674309492, 0.17375550395809114, 0.035389329423196614, 0.33550666831433773, 0.5579499006271362, 0.36134254932403564, 0.2662824559956789, 0.2278735190629959, 0.191084437770769, 0.01668154139770195]",0.14285714285714285,14,98,0.5,14,28,0.5,14,28,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",229,8,229,237,111,0.2982940870414105,0.41482541157436215,1.2602144479751587,0.0,"[0.10974316694773734, 0.46798795834183693, 0.4210661556571722, 0.2296096244826913, 0.2873924523591995, 0.14937338349409401, 0.0204379891656572, 0.31464120373129845, 0.4785780608654022, 0.6910359263420105, 0.3648491045460105, 0.4482189789414406, 0.1543380469083786, 0.038845166796818376]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",255,8,255,263,112,0.26500676547480645,0.3659118842983297,1.218874216079712,0.0,"[0.1645667675184086, 0.3094924259930849, 0.3673866493627429, 0.2330132625065744, 0.38774208910763264, 0.2297146103810519, 0.01710043074854184, 0.3108546184375882, 0.7142987325787544, 0.3213867247104645, 0.22049987502396107, 0.18531126528978348, 0.19089132105000317, 0.05783594393869862]",0.21428571428571427,21,98,0.5263157894736842,20,38,0.5142857142857142,18,35,0.6666666666666666,2,3
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",280,8,280,288,113,0.3410580876464207,0.5062014297701449,2.074497640132904,0.0,"[0.23488596873357892, 0.8038589507341385, 0.4337971769273281, 0.25803581438958645, 0.297086778562516, 0.165251144382637, 0.039396748528815806, 0.46049362793564796, 0.6596459578722715, 0.45101070404052734, 0.33119702781550586, 0.36639871448278427, 0.24383316654711962, 0.029921446097432636]",0.21428571428571427,21,98,0.5121951219512195,21,41,0.5135135135135135,19,37,0.5,2,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",306,8,306,314,114,0.3040764188257786,0.43357007167579187,1.7883570194244385,0.0,"[0.19398421479854733, 0.6556142568588257, 0.43551135063171387, 0.3289854861795902, 0.4112948924303055, 0.13551827520132065, 0.02655878954101354, 0.2519421484321356, 0.3881884515285492, 0.7119079679250717, 0.30011221091262996, 0.21875324845314026, 0.1710459208698012, 0.02765264979825588]",0.2857142857142857,28,98,0.417910447761194,28,67,0.417910447761194,28,67,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",331,8,331,339,115,0.29695566183987204,0.4237707280494581,2.0790709257125854,0.0,"[0.17425048199947923, 0.5189641565084457, 0.3892325758934021, 0.25771497935056686, 0.349773570895195, 0.09288707375526428, 0.023889314325060695, 0.25259189354255795, 0.5887167453765869, 0.7338117733597755, 0.28174401074647903, 0.2786245569586754, 0.1857034652493894, 0.029474667797330767]",0.22448979591836735,22,98,0.4583333333333333,22,48,0.4583333333333333,22,48,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,116,0.25431293640161,0.36512109854562796,1.3393821716308594,0.0,"[0.21061759954318404, 0.5893662869930267, 0.11315974593162537, 0.21147633343935013, 0.4030054360628128, 0.16477208212018013, 0.03392332172370516, 0.22910509118810296, 0.5482233464717865, 0.4618798792362213, 0.1322222501039505, 0.316530242562294, 0.11580655723810196, 0.03029293700819835]",0.14285714285714285,14,98,0.5185185185185185,14,27,0.5185185185185185,14,27,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",382,8,382,390,117,0.2938465159277257,0.3924746178708317,1.1778125762939453,0.0,"[0.26575755793601274, 0.4601673483848572, 0.589036151766777, 0.25763222575187683, 0.26287662237882614, 0.26909130439162254, 0.04866741533624008, 0.16837496729567647, 0.460176020860672, 0.535903088748455, 0.38304005563259125, 0.15838494896888733, 0.22847121907398105, 0.026272296461684164]",0.17346938775510204,17,98,0.5,17,34,0.5,17,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,118,0.2848013422065248,0.3968108937169679,1.2465894222259521,0.0,"[0.15960913282469846, 0.4967527836561203, 0.34352827072143555, 0.26754917204380035, 0.18028435856103897, 0.19306755810976028, 0.03795956715475768, 0.32651030039414763, 0.39319729804992676, 0.511902466416359, 0.4633057452738285, 0.34572845697402954, 0.236601198092103, 0.031222482619341463]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",433,8,433,441,119,0.2615631471978434,0.37828805295380225,1.2697993516921997,0.0,"[0.16895934753119946, 0.33892279863357544, 0.5116077698767185, 0.21325074136257172, 0.16062026470899582, 0.22152838669717312, 0.028537442034576088, 0.26467514550313354, 0.2528916895389557, 0.6917811259627342, 0.28004383109509945, 0.318790789693594, 0.1902169305831194, 0.020057797548361123]",0.2653061224489796,26,98,0.5,26,52,0.5,26,52,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",459,8,459,467,120,0.35281126412779223,0.5001881580191138,1.5268126726150513,0.0,"[0.21698757109697908, 0.6306158429943025, 0.6119509786367416, 0.17391864955425262, 0.4864778807386756, 0.25823016464710236, 0.024584639992099255, 0.4344325326383114, 0.5115163773298264, 0.7129010614007711, 0.2779948469251394, 0.3482989687472582, 0.21673723543062806, 0.034710947657004]",0.35714285714285715,35,98,0.546875,35,64,0.546875,35,64,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",484,8,484,492,121,0.26859220491938424,0.38873938927196816,1.1566407978534698,0.0,"[0.1899928911589086, 0.6410095824394375, 0.46213359385728836, 0.1609494537115097, 0.2245579743757844, 0.13195928931236267, 0.01815689424984157, 0.36834948929026723, 0.4329179096966982, 0.3097629086114466, 0.27678178530186415, 0.3949708300642669, 0.1242666207253933, 0.024481646076310426]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.47368421052631576,9,19,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,0,8,0,8,122,0.32620415648748996,0.518750402992301,2.2566685676574707,0.0,"[0.13470309539115988, 0.43102219328284264, 0.29346094466745853, 0.19414394267369062, 0.2662486410699785, 0.17838788544759154, 0.02814062061952427, 0.22506283782422543, 1.270491749048233, 0.6443845592439175, 0.20916092350671533, 0.37073228787630796, 0.2752295520622283, 0.04568895811098628]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,48,8,48,56,123,0.32079234311407034,0.4789434769197965,1.7046442031860352,0.0,"[0.19458177499473095, 0.5909062046557665, 0.5316534508019686, 0.16836790373781696, 0.35706099681556225, 0.22325563337653875, 0.025849782628938556, 0.25639301689807326, 0.8886310504749417, 0.5461437003687024, 0.1842912407591939, 0.33291111316066235, 0.15579949039965868, 0.03524744452442974]",0.02040816326530612,2,98,1.0,2,2,1.0,2,2,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,95,8,95,103,124,0.2638713273991016,0.38819826530381085,1.4695792198181152,0.0,"[0.1487990475143306, 0.5802001282572746, 0.4772788751870394, 0.148144741775468, 0.14344993268605322, 0.14106060285121202, 0.02384797677223105, 0.28874292713589966, 0.41391511261463165, 0.48444380407454446, 0.40502336248755455, 0.22561026830226183, 0.18218093132600188, 0.03150087260291912]",0.2653061224489796,26,98,0.5652173913043478,26,46,0.5641025641025641,22,39,0.5714285714285714,4,7
unseen_test,4,358,913,fold up the orange T-shirt.,143,8,143,151,125,0.3118687288764964,0.47003483258400297,1.848518580198288,0.0,"[0.07466598879545927, 0.7026711720973253, 0.3206256926059723, 0.2210948634892702, 0.3274288126267493, 0.2903382428921759, 0.0241950772178825, 0.13593698432669044, 0.7748767584562302, 0.6822086870670319, 0.33032905403524637, 0.18859595246613026, 0.2638469480443746, 0.02934797015041113]",0.15306122448979592,15,98,0.3888888888888889,14,36,0.3888888888888889,14,36,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,191,8,191,199,126,0.2262114607001422,0.3311546243635883,1.3826992511749268,0.0,"[0.12277645617723465, 0.2932022660970688, 0.23963108658790588, 0.21114222425967455, 0.26566884317435324, 0.22058138833381236, 0.025377263984410092, 0.1949234688654542, 0.29020272195339203, 0.6411434991750866, 0.1688984129577875, 0.339744814671576, 0.11964287934824824, 0.03402512421598658]",0.29591836734693877,29,98,0.4603174603174603,29,63,0.4603174603174603,29,63,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,238,8,238,246,127,0.25169456386356615,0.3603181424563506,1.2736454010009766,0.0,"[0.13141852634726092, 0.34785881638526917, 0.5071758329868317, 0.17875385336810723, 0.40914491657167673, 0.114501578733325, 0.024474879377521574, 0.22309583984315395, 0.3501296043395996, 0.36903450451791286, 0.3346540220081806, 0.40076092071831226, 0.0842023091390729, 0.04851828975370154]",0.1326530612244898,13,98,0.5416666666666666,13,24,0.5714285714285714,12,21,0.3333333333333333,1,3
unseen_test,4,358,913,fold up the orange T-shirt.,286,8,286,294,128,0.25583779131245266,0.35171296770320304,1.105330616235733,0.0,"[0.19625558517873287, 0.43586666882038116, 0.2571540027856827, 0.23541012150235474, 0.30190326645970345, 0.1724501410499215, 0.04941657587187365, 0.2827508244663477, 0.3434099778532982, 0.5548580851755105, 0.3349000159651041, 0.25450102135073394, 0.1286850357428193, 0.03416775615187362]",0.09183673469387756,9,98,0.47368421052631576,9,19,0.5,6,12,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,333,8,333,341,129,0.27184718765913984,0.4317591073770555,1.9552963972091675,0.0,"[0.15797675331123173, 0.46856189519166946, 0.4877917443482147, 0.20611410727724433, 0.5132168987765908, 0.1579875648021698, 0.04480719871207839, 0.1260012094862759, 0.5032623186707497, 0.4525683894753456, 0.3159276598598808, 0.12906663864850998, 0.20685557066462934, 0.03572267800336704]",0.1836734693877551,18,98,0.5454545454545454,18,33,0.53125,17,32,1.0,1,1
unseen_test,4,358,913,fold up the orange T-shirt.,381,8,381,389,130,0.2826219660990838,0.4029037120237988,1.5678685009479523,0.0,"[0.14540767297148705, 0.6580577827990055, 0.4950326233811211, 0.19541626144200563, 0.49793147668242455, 0.2269065147265792, 0.028529413044452667, 0.23696977458894253, 0.20980602502822876, 0.5194775230484083, 0.32144591328687966, 0.18695818167179823, 0.20995926717296243, 0.024809095542877913]",0.10204081632653061,10,98,0.37037037037037035,10,27,0.38461538461538464,10,26,0.0,0,1
unseen_test,4,358,913,fold up the orange T-shirt.,429,8,429,437,131,0.2995411989296762,0.44908220634220447,1.8986765146255493,0.0,"[0.2289679222740233, 0.5408172011375427, 0.6063096784055233, 0.13533126842230558, 0.30314736533910036, 0.18518673675134778, 0.020194951190205757, 0.2270606667152606, 0.5012361072003841, 0.6273473995970562, 0.18389098765328526, 0.4285867940634489, 0.17859651602339, 0.026903190242592245]",0.2755102040816326,27,98,0.40298507462686567,27,67,0.3968253968253968,25,63,0.5,2,4
unseen_test,4,358,913,fold up the orange T-shirt.,476,8,476,484,132,0.2695778745993656,0.3842565084888076,1.690412163734436,0.0,"[0.27298379340209067, 0.4877445548772812, 0.34688524529337883, 0.10545736050698906, 0.2962078470736742, 0.15321117267012596, 0.02791890582011547, 0.1880748056282755, 0.6057861000299454, 0.4165121801197529, 0.23032395215705037, 0.3567145261913538, 0.2459294069558382, 0.040340393665246665]",0.29591836734693877,29,98,0.5178571428571429,29,56,0.5178571428571429,29,56,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,524,8,524,532,133,0.30037713190228843,0.40489843533009245,1.1822072863578796,0.0,"[0.21260766661725938, 0.6174164563417435, 0.5920368451625109, 0.12156760971993208, 0.3944267804035917, 0.1734587261453271, 0.028764877541107126, 0.28573894198052585, 0.40305277705192566, 0.378896564245224, 0.29150033416226506, 0.4271617475897074, 0.24915493931621313, 0.029495580354705453]",0.32653061224489793,32,98,0.47761194029850745,32,67,0.4838709677419355,30,62,0.4,2,5
unseen_test,4,358,913,fold up the orange T-shirt.,572,8,572,580,134,0.3243215791361373,0.4498760266859664,1.569002091884613,0.0,"[0.20715326257050037, 0.5932574979960918, 0.5731582320295274, 0.1602795785292983, 0.28609486343339086, 0.2420624876394868, 0.030798433406744152, 0.287226184271276, 0.5030542761087418, 0.5763879269361496, 0.3876521661877632, 0.34827009588479996, 0.2999132424592972, 0.045193860452855006]",0.1326530612244898,13,98,0.5,13,26,0.5263157894736842,10,19,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,619,8,619,627,135,0.2739648738480745,0.3913525705058323,1.6420263051986694,0.0,"[0.21815699781291187, 0.5138087868690491, 0.5162509388756007, 0.23665135633200407, 0.19033104926347733, 0.1317327506840229, 0.025007068403283483, 0.33460487436968833, 0.3488719314336777, 0.5881059467792511, 0.3588247193256393, 0.16094057261943817, 0.19465847499668598, 0.017562766108312644]",0.20408163265306123,20,98,0.5882352941176471,20,34,0.5882352941176471,20,34,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,667,8,667,675,136,0.2759400586220571,0.3968360299183584,1.4620211124420166,0.0,"[0.14688060473599762, 0.48137693852186203, 0.3218914456665516, 0.18955834326334298, 0.2750273197889328, 0.2183827869594097, 0.027779756390373223, 0.20788518991321325, 0.7722512632608414, 0.35593684017658234, 0.3305681496858597, 0.2972768768668175, 0.20343657420016825, 0.03490873127884697]",0.19387755102040816,19,98,0.6129032258064516,19,31,0.6666666666666666,16,24,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,714,8,714,722,137,0.2790259964936662,0.4252656251316223,1.6235904693603516,0.0,"[0.13017226662486792, 0.7069799439050257, 0.2385072261095047, 0.2162026558071375, 0.2554689224343747, 0.16249142587184906, 0.026756134306197055, 0.20671493583358824, 0.4625805765390396, 0.625529557466507, 0.29015423357486725, 0.37919385731220245, 0.18523275083862245, 0.02037946428754367]",0.20408163265306123,20,98,0.5263157894736842,20,38,0.5263157894736842,20,38,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,762,8,762,770,138,0.3149758968294399,0.5109303091190451,2.626268684864044,0.0,"[0.14472112362273037, 0.4125569015741348, 0.4860164951533079, 0.20942670083604753, 0.2793005183339119, 0.13231790158897638, 0.0251783553394489, 0.3835368624422699, 0.7581066116690636, 0.6235221978276968, 0.5173228345811367, 0.21263466402888298, 0.19515679101459682, 0.029864597599953413]",0.16326530612244897,16,98,0.5357142857142857,15,28,0.5357142857142857,15,28,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,810,8,810,818,139,0.306123763267481,0.43599092878927914,1.5885696411132812,0.0,"[0.23861113584644045, 0.5394475646317005, 0.546679878490977, 0.19321603421121836, 0.3209905857220292, 0.10296858660876751, 0.02721186267444864, 0.3390562362037599, 0.6566054336726665, 0.49691372364759445, 0.2772245609667152, 0.3248707288876176, 0.1700816871598363, 0.05185466702096164]",0.14285714285714285,14,98,0.3684210526315789,14,38,0.3870967741935484,12,31,0.2857142857142857,2,7
unseen_test,4,358,913,fold up the orange T-shirt.,857,8,857,865,140,0.298528448446502,0.4459666547655814,1.7243640422821045,0.0,"[0.0963186228655104, 0.8019317146390676, 0.5108128935098648, 0.17162115592509508, 0.36268711648881435, 0.34025724418461323, 0.023745202575810254, 0.12894604355096817, 0.20886226557195187, 0.6254595881327987, 0.3087169909849763, 0.36637416994199157, 0.2016351791098714, 0.03203009076969465]",0.22448979591836735,22,98,0.5384615384615384,21,39,0.5384615384615384,21,39,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,905,8,905,913,141,0.236770783555195,0.3579107622262262,1.243393063545227,0.0,"[0.1351834279485047, 0.7166168689727783, 0.2209505969658494, 0.10080951452255249, 0.3497772365808487, 0.09043421596288681, 0.04266930266749114, 0.21188781317323446, 0.2965785339474678, 0.324252113699913, 0.3610764159820974, 0.3209628537297249, 0.12323317094705999, 0.020358904672320932]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,0,8,0,8,142,0.26833399585614515,0.40013557862888305,1.7635038495063782,0.0,"[0.15457438604789786, 0.5347890248522162, 0.3231141404248774, 0.2283023577183485, 0.28409089089836925, 0.14719472278375179, 0.02453373686876148, 0.3215914242900908, 0.68382528424263, 0.34264657087624073, 0.32076492439955473, 0.19905126563389786, 0.16106656211195514, 0.031130650837440044]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,43,8,43,51,143,0.28881319825294277,0.42719605938213384,1.7911009788513184,0.0,"[0.14797718499903567, 0.35049768816679716, 0.3865024447441101, 0.2217995566315949, 0.28557491302490234, 0.28438170440495014, 0.044359036393871065, 0.25035563576966524, 0.7981045808410272, 0.45392271618766245, 0.38808543561026454, 0.2208611350506544, 0.18249573605135083, 0.02846700766531285]",0.05102040816326531,5,98,0.38461538461538464,5,13,0.38461538461538464,5,13,nan,0,0
unseen_test,5,46,823,put two colas into the box.,86,8,86,94,144,0.2717727406266671,0.38570518426662853,1.2459673192352057,0.0,"[0.24391045913216658, 0.5189830753952265, 0.6018238165415823, 0.2041059471666813, 0.3336704378016293, 0.2129601194174029, 0.04008614713711722, 0.23979316838085651, 0.6715428605675697, 0.17347760125994682, 0.23852627770975232, 0.16300825774669647, 0.13442236720584333, 0.02850783331086859]",0.1836734693877551,18,98,0.46153846153846156,18,39,0.46153846153846156,18,39,nan,0,0
unseen_test,5,46,823,put two colas into the box.,129,8,129,137,145,0.30267202815386035,0.4570923987141474,2.0611647367477417,0.0,"[0.1643531327135861, 0.5953294490464032, 0.17083937165443785, 0.18806568067520857, 0.3942212520632893, 0.1444386886432767, 0.03343690650945064, 0.3056515222415328, 0.9242741018533707, 0.5204169824719429, 0.3266299460083246, 0.2646113643422723, 0.1244181077927351, 0.08072188813821413]",0.061224489795918366,6,98,0.6,6,10,0.5714285714285714,4,7,0.6666666666666666,2,3
unseen_test,5,46,823,put two colas into the box.,172,8,172,180,146,0.277825494971434,0.40608235041310997,1.669788122177124,0.0,"[0.11851349266362377, 0.4933683795388788, 0.4062816835939884, 0.16443737666122615, 0.42792712338268757, 0.19242604542523623, 0.0286504680843791, 0.18005014676600695, 0.8279388025403023, 0.39493945986032486, 0.17992000933736563, 0.2696031602099538, 0.18000878114253283, 0.02549200039356947]",0.16326530612244897,16,98,0.48484848484848486,16,33,0.48484848484848486,16,33,nan,0,0
unseen_test,5,46,823,put two colas into the box.,214,8,214,222,147,0.26341374419176383,0.3864200136606419,1.4776583313941956,0.0,"[0.1366753838956356, 0.4915023453067988, 0.2729202767368406, 0.28254909068346024, 0.27180543914437294, 0.09728019498288631, 0.02521078304562252, 0.2629958251491189, 0.49522922933101654, 0.5443580076098442, 0.3979573582764715, 0.2111889338120818, 0.1689283954910934, 0.029191155219450593]",0.08163265306122448,8,98,0.5,7,14,0.5,7,14,nan,0,0
unseen_test,5,46,823,put two colas into the box.,257,8,257,265,148,0.28988278334145434,0.41209393278314665,1.5781704783439636,0.0,"[0.18854964757338166, 0.3450754717923701, 0.5191768985241652, 0.21929729683324695, 0.3406616756692529, 0.26891124760732055, 0.03336306911660358, 0.3651326196268201, 0.6585543677210808, 0.32211076840758324, 0.30874551087617874, 0.26425375789403915, 0.21029770141467452, 0.014228933723643422]",0.11224489795918367,11,98,0.5,11,22,0.5,11,22,nan,0,0
