split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",367,8,367,375,95,0.01347320734891712,0.018331107897136448,0.0643959641456604,0.0,"[0.007745139300823212, 0.01489044725894928, 0.02503025531768799, 0.026128217577934265, 0.010076850652694702, 0.028367310762405396, 0.0008805508841760457, 0.012338259257376194, 0.009378999471664429, 0.020982280373573303, 0.011502251029014587, 0.012765556573867798, 0.0031609386205673218, 0.0053778458041051636]",0.12244897959183673,12,98,0.45454545454545453,10,22,0.45454545454545453,10,22,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",395,8,395,403,96,0.010961952864038591,0.01597094742035913,0.05417943000793457,0.0,"[0.013328231871128082, 0.02340257167816162, 0.011643454432487488, 0.004911303520202637, 0.006329238414764404, 0.002457141876220703, 0.0008604951435700059, 0.030554246623069048, 0.017879873514175415, 0.006170317530632019, 0.017461702227592468, 0.01081906259059906, 0.006008140742778778, 0.0016415599311585538]",0.21428571428571427,21,98,0.5277777777777778,19,36,0.5277777777777778,19,36,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",423,8,423,431,97,0.02295951324958878,0.03157055637386382,0.10017025470733643,0.0,"[0.03914281167089939, 0.04261945188045502, 0.02725692093372345, 0.003930322825908661, 0.02660982310771942, 0.01026986539363861, 0.0004951147639076225, 0.015389026142656803, 0.06833089888095856, 0.018043577671051025, 0.026731044054031372, 0.023927390575408936, 0.014470294117927551, 0.004216643475956516]",0.35714285714285715,35,98,0.6875,33,48,0.6875,33,48,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",451,8,451,459,98,0.037409503943308664,0.0598617156119543,0.225771963596344,0.0,"[0.006164798513054848, 0.02324587106704712, 0.04483319818973541, 0.017258420586586, 0.01792353391647339, 0.015777986496686935, 0.0013427655139821582, 0.06273802369832993, 0.023593798279762268, 0.04992915689945221, 0.11881346255540848, 0.008591599762439728, 0.1307679209858179, 0.002752518741544918]",0.3877551020408163,38,98,0.5737704918032787,35,61,0.5737704918032787,35,61,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",480,8,480,488,99,0.06649733804040027,0.09909844930376265,0.30211806297302246,0.0,"[0.008544253185391426, 0.16836588084697723, 0.05279815196990967, 0.088983915746212, 0.12659645080566406, 0.013533346354961395, 0.002167849219404161, 0.0632886290550232, 0.15624487400054932, 0.04342600703239441, 0.132404413074255, 0.05763748288154602, 0.014875534921884537, 0.002095943471431383]",0.4489795918367347,44,98,0.6307692307692307,41,65,0.6307692307692307,41,65,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",508,8,508,516,100,0.03578643245418789,0.05426421322824521,0.15484541654586792,0.0,"[0.010153532959520817, 0.0416563805192709, 0.0588306188583374, 0.056069932878017426, 0.04121299833059311, 0.007487129420042038, 0.0013060984492767602, 0.006601451430469751, 0.05900326371192932, 0.10567789617925882, 0.005291253328323364, 0.09965465031564236, 0.0036967433989048004, 0.004368104579043575]",0.32653061224489793,32,98,0.5714285714285714,28,49,0.5714285714285714,28,49,nan,0,0
unseen_test,2,742,544,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,101,0.007226087130610332,0.009641818164201645,0.03601956367492676,0.0,"[0.008192981593310833, 0.021274849772453308, 0.007726249285042286, 0.0039958655834198, 0.010388562455773354, 0.007899541407823563, 0.0014051214384380728, 0.0045491973869502544, 0.010359782725572586, 0.008114845026284456, 0.0022658370435237885, 0.005870930850505829, 0.004475671797990799, 0.004645783461455721]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.011568704145507322,0.016733055554646967,0.05614371597766876,0.0,"[0.005625355057418346, 0.0260569229722023, 0.0055534542771056294, 0.0025674758144305088, 0.00813444482628256, 0.013054546900093555, 0.0024943737080320716, 0.012528840452432632, 0.039813170209527016, 0.02684136526659131, 0.0035274974070489407, 0.004293846897780895, 0.010637284271069802, 0.0008332799770869315]",0.05102040816326531,5,98,0.5,1,2,0.5,1,2,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",25,8,25,33,103,0.03228419249431421,0.05524402301317138,0.2005610167980194,0.0,"[0.007516241632401943, 0.016094278544187546, 0.01732997689396143, 0.0029208175765234046, 0.018078901328408392, 0.01705483510158956, 0.0028409541700966656, 0.018391400575637817, 0.02198030985891819, 0.12388531863689423, 0.045200800566817634, 0.07604643143713474, 0.08216456277295947, 0.0024738658248679712]",0.29591836734693877,29,98,0.6176470588235294,21,34,0.6176470588235294,21,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",51,8,51,59,104,0.04263441394869005,0.06666645219523323,0.21705587580800056,0.0,"[0.008849815465509892, 0.02243848890066147, 0.006049224408343434, 0.020909489481709898, 0.014338210254209116, 0.025962694780901074, 0.0025438853190280497, 0.022876689210534096, 0.09359531104564667, 0.09039726853370667, 0.08734747115522623, 0.07293649762868881, 0.1267172668594867, 0.0019194822380086407]",0.2755102040816326,27,98,0.5714285714285714,24,42,0.5714285714285714,24,42,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",76,8,76,84,105,0.012037466884846384,0.015624882948573659,0.04772317409515381,0.0,"[0.0076058125123381615, 0.023076098412275314, 0.007269971072673798, 0.008777472714427859, 0.0074506624368950725, 0.014332989696413279, 0.003088511584792286, 0.012528840452432632, 0.010862842202186584, 0.02974727749824524, 0.01801895024254918, 0.0183640718460083, 0.004023680463433266, 0.0033773552531783935]",0.061224489795918366,6,98,0.2,3,15,0.2727272727272727,3,11,0.0,0,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",102,8,102,110,106,0.015596284610052993,0.02446142128818382,0.09944415092468262,0.0,"[0.004328489303588867, 0.020573481917381287, 0.006881082896143198, 0.0026960038230754435, 0.0028203255496919155, 0.01222974481061101, 0.0030885114683769643, 0.010019533336162567, 0.04710495471954346, 0.026640430092811584, 0.006130692723672837, 0.013055756688117981, 0.006139458157122135, 0.056639519054442644]",0.1326530612244898,13,98,0.47058823529411764,8,17,0.47058823529411764,8,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",127,8,127,135,107,0.01319997380258948,0.019073019105956945,0.06040840223431587,0.0,"[0.0037444187328219414, 0.01212649792432785, 0.0050031759310513735, 0.0017653873219387606, 0.005987293436191976, 0.010910062119364738, 0.0024943737662397325, 0.013735849410295486, 0.010465845465660095, 0.012344777584075928, 0.02713534375652671, 0.019700102508068085, 0.01083268690854311, 0.04855381837114692]",0.10204081632653061,10,98,0.4444444444444444,4,9,0.5,1,2,0.42857142857142855,3,7
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",153,8,153,161,108,0.01226304516213921,0.017363042195733244,0.04841780662536621,0.0,"[0.010044059716165066, 0.03370823338627815, 0.008825951721519232, 0.005134951767104212, 0.0029812154825776815, 0.010456420946866274, 0.000509214834892191, 0.022248437628149986, 0.010669022798538208, 0.02739773690700531, 0.006640090141445398, 0.02858637273311615, 0.0033574653789401054, 0.0011234588273509871]",0.12244897959183673,12,98,0.5,5,10,0.5,5,10,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",178,8,178,186,109,0.02482235945366743,0.0484644521590221,0.2383744716644287,0.0,"[0.002933328039944172, 0.03936702013015747, 0.005941915325820446, 0.0057449089727015235, 0.009672401938587427, 0.015776392305269837, 0.0010090295691043139, 0.014548905193805695, 0.020283520221710205, 0.14981704950332642, 0.012202432379126549, 0.05467085540294647, 0.009651841595768929, 0.005893431773074553]",0.11224489795918367,11,98,0.4117647058823529,7,17,0.4117647058823529,7,17,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",204,8,204,212,110,0.020556352953592847,0.02995039333338504,0.09099316596984863,0.0,"[0.004552410915493965, 0.026391666382551193, 0.0061166135128587484, 0.005986063930322416, 0.004088439978659153, 0.01006928039714694, 0.0010090295691043139, 0.04289418086409569, 0.024935081601142883, 0.06671829521656036, 0.036481418646872044, 0.027768418192863464, 0.024368050508201122, 0.00640999163442757]",0.21428571428571427,21,98,0.6785714285714286,19,28,0.6785714285714286,19,28,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",229,8,229,237,111,0.017174974545404047,0.02569989378451561,0.09765756130218506,0.0,"[0.003590811975300312, 0.015679828822612762, 0.015788157703354955, 0.0036906639579683542, 0.015124760800972581, 0.013013306073844433, 0.001751701725879684, 0.022603414952754974, 0.028116479516029358, 0.03637769818305969, 0.0061935074627399445, 0.06861084699630737, 0.002968359738588333, 0.006940105726243928]",0.12244897959183673,12,98,0.3684210526315789,7,19,0.3684210526315789,7,19,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",255,8,255,263,112,0.02993737384531414,0.047654257305954746,0.20191089808940887,0.0,"[0.0025918586179614067, 0.013052372261881828, 0.0043593214359134436, 0.0039958627166925, 0.10708800982683897, 0.02023578016087413, 0.002642908279085532, 0.023602016270160675, 0.045686542987823486, 0.06995204091072083, 0.03248798870481551, 0.01798771321773529, 0.011659684590995312, 0.06378113385289907]",0.21428571428571427,21,98,0.5,19,38,0.5428571428571428,19,35,0.0,0,3
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",280,8,280,288,113,0.0455910293042377,0.07969433967446214,0.31523019075393677,0.0,"[0.001744086854159832, 0.13270318508148193, 0.19760584831237793, 0.010943904271698557, 0.10500405356287956, 0.0242657987982966, 0.002048770518740639, 0.04372400790452957, 0.013055145740509033, 0.03786894679069519, 0.023310717195272446, 0.025190025568008423, 0.01553605031222105, 0.005273869348457083]",0.336734693877551,33,98,0.6829268292682927,28,41,0.6486486486486487,24,37,1.0,4,4
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",306,8,306,314,114,0.06719878770140245,0.09466772620787256,0.2680070400238037,0.0,"[0.14770792983472347, 0.0830809623003006, 0.027529507875442505, 0.17122118175029755, 0.057565852999687195, 0.15808353573083878, 0.0006624492525588721, 0.015441630966961384, 0.054001644253730774, 0.06993456184864044, 0.06409967876970768, 0.013017073273658752, 0.07545730844140053, 0.0029797105216857744]",0.41836734693877553,41,98,0.5522388059701493,37,67,0.5522388059701493,37,67,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",331,8,331,339,115,0.02381137659787263,0.03691275830591724,0.1525970697402954,0.0,"[0.01347062736749649, 0.009840086102485657, 0.017169862985610962, 0.054966337978839874, 0.0069498419761657715, 0.04184743016958237, 0.0024943738244473934, 0.006811429746448994, 0.029982298612594604, 0.028586432337760925, 0.0874798446893692, 0.007149830460548401, 0.02453993260860443, 0.0020709435102617135]",0.24489795918367346,24,98,0.4583333333333333,22,48,0.4583333333333333,22,48,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,116,0.012972724670329885,0.018955382307051516,0.08276772499084473,0.0,"[0.004229675978422165, 0.02650323510169983, 0.006545841693878174, 0.037623003125190735, 0.010137170553207397, 0.012969158589839935, 0.0006590048974430829, 0.021425428334623575, 0.011631190776824951, 0.023854345083236694, 0.0034756213426589966, 0.01311156153678894, 0.007760617882013321, 0.0016922904887906043]",0.24489795918367346,24,98,0.7037037037037037,19,27,0.7037037037037037,19,27,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",382,8,382,390,117,0.01855183853928923,0.029719535996148874,0.12013757228851318,0.0,"[0.017537947744131088, 0.08087807893753052, 0.005459457635879517, 0.007637634873390198, 0.0086689293384552, 0.015223197638988495, 0.0008805508259683847, 0.020666801370680332, 0.047339797019958496, 0.02383282780647278, 0.02022819221019745, 0.007590562105178833, 0.0017363056540489197, 0.002045456389168976]",0.20408163265306123,20,98,0.5294117647058824,18,34,0.5294117647058824,18,34,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",408,8,408,416,118,0.024677148834988265,0.03459455247530246,0.10428786277770996,0.0,"[0.05354056879878044, 0.019939884543418884, 0.03369545936584473, 0.046477675437927246, 0.031716540455818176, 0.007524259388446808, 0.001318009757596883, 0.055585604161024094, 0.033465176820755005, 0.02211172878742218, 0.014223039150238037, 0.01954437792301178, 0.0024492815136909485, 0.003888477585860528]",0.15306122448979592,15,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",433,8,433,441,119,0.02426224874787814,0.04220177149505649,0.16147860884666443,0.0,"[0.004996513016521931, 0.04920019209384918, 0.010730937123298645, 0.01011762022972107, 0.01476992666721344, 0.008134596049785614, 0.0006496048445114866, 0.024065494537353516, 0.08328840136528015, 0.022305458784103394, 0.007619306445121765, 0.013021320104598999, 0.08945969119668007, 0.0013124200122547336]",0.35714285714285715,35,98,0.6153846153846154,32,52,0.6153846153846154,32,52,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",459,8,459,467,120,0.06607988527191212,0.10400851750170034,0.3280956745147705,0.0,"[0.041643554577603936, 0.16369318217039108, 0.1287613958120346, 0.003587760031223297, 0.07048660889267921, 0.014374218881130219, 0.0006624491943512112, 0.04651731764897704, 0.1580139324069023, 0.17734992504119873, 0.002757783979177475, 0.1015152744948864, 0.013052958995103836, 0.002702031681110384]",0.46938775510204084,46,98,0.609375,39,64,0.609375,39,64,nan,0,0
unseen_test,3,567,492,"pick up the paper bag, put it into the cardbord box and close the lid.",484,8,484,492,121,0.02020953337328787,0.03792358597778474,0.16077989526093006,0.0,"[0.00255205063149333, 0.11067557358182967, 0.025888726115226746, 0.00582529604434967, 0.006469791755080223, 0.012270987033843994, 0.0012070755183231086, 0.004582778550684452, 0.06215303763747215, 0.01763419806957245, 0.006498295813798904, 0.018862582743167877, 0.004475083202123642, 0.0038379905290639726]",0.12244897959183673,12,98,0.5789473684210527,11,19,0.5789473684210527,11,19,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,0,8,0,8,122,0.01454262061478013,0.018519909290326868,0.05144968628883362,0.0,"[0.014612044906243682, 0.03410673514008522, 0.022480811923742294, 0.0036425217986106873, 0.012367308547254652, 0.01635375339537859, 0.0016060983471106738, 0.006462032441049814, 0.0315595343708992, 0.011432765051722527, 0.01834797882474959, 0.022555314586497843, 0.0029434047173708677, 0.005126384556206176]",0.05102040816326531,5,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,48,8,48,56,123,0.01035597236062001,0.013320322359395924,0.04532864689826965,0.0,"[0.006262286566197872, 0.02207186073064804, 0.01270238310098648, 0.005279380828142166, 0.007752331206575036, 0.016559955663979053, 0.0012595180596690625, 0.002318727783858776, 0.013228874653577805, 0.008918505162000656, 0.020085778553038836, 0.012682331842370331, 0.0023291991092264652, 0.013532479788409546]",0.05102040816326531,5,98,0.5,1,2,0.5,1,2,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,95,8,95,103,124,0.03791598878160585,0.06520287851633534,0.2509702444076538,0.0,"[0.03726213239133358, 0.01708969473838806, 0.01054331660270691, 0.012003048788756132, 0.011483493901323527, 0.02383834682404995, 0.0011604950996115804, 0.01443464308977127, 0.15018148720264435, 0.13204604387283325, 0.015331420814618468, 0.08028249815106392, 0.004776729270815849, 0.020390492194565013]",0.24489795918367346,24,98,0.5,23,46,0.46153846153846156,18,39,0.7142857142857143,5,7
unseen_test,4,358,913,fold up the orange T-shirt.,143,8,143,151,125,0.020630201317934343,0.02776235801088699,0.07981239259243011,0.0,"[0.016244176775217056, 0.034935638308525085, 0.009322158992290497, 0.016672911122441292, 0.010476852301508188, 0.023236512206494808, 0.0004154147463850677, 0.011575000360608101, 0.04399913549423218, 0.020514413714408875, 0.04422776587307453, 0.007492281496524811, 0.04659001715481281, 0.0031205399045575177]",0.23469387755102042,23,98,0.5555555555555556,20,36,0.5555555555555556,20,36,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,191,8,191,199,126,0.061710239935824314,0.10027676091452899,0.3006051778793335,0.0,"[0.03063926356844604, 0.15066756308078766, 0.1631123274564743, 0.008825615514069796, 0.05349271558225155, 0.0377910245442763, 0.0007891590357758105, 0.008776845410466194, 0.17026016116142273, 0.14030925929546356, 0.013925682753324509, 0.06493950635194778, 0.010211952961981297, 0.010202282384852879]",0.3877551020408163,38,98,0.6031746031746031,38,63,0.6031746031746031,38,63,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,238,8,238,246,127,0.015233787262332044,0.022282114043156116,0.07672858238220215,0.0,"[0.016234227339737117, 0.015545845031738281, 0.039153650403022766, 0.013111725682392716, 0.045894213020801544, 0.00822945311665535, 0.010844725416973233, 0.008939573541283607, 0.01007997989654541, 0.02631877362728119, 0.003666199743747711, 0.007141932845115662, 0.004978627897799015, 0.003134094109555008]",0.12244897959183673,12,98,0.5,12,24,0.42857142857142855,9,21,1.0,3,3
unseen_test,4,358,913,fold up the orange T-shirt.,286,8,286,294,128,0.015293231915718155,0.020628276265507495,0.06134615681366995,0.0,"[0.004190228879451752, 0.009468495845794678, 0.02409130334854126, 0.0068517557810992, 0.024303629994392395, 0.0070587582886219025, 0.03709620029667349, 0.003792211413383484, 0.018071487545967102, 0.0361364409327507, 0.0239548422396183, 0.009664349257946014, 0.007200215943157673, 0.002225327052656212]",0.14285714285714285,14,98,0.631578947368421,12,19,0.75,9,12,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,333,8,333,341,129,0.015704968687194714,0.020768575951632062,0.0665668249130249,0.0,"[0.01427367702126503, 0.022597894072532654, 0.014202229678630829, 0.02145126787945628, 0.012753788381814957, 0.012930825352668762, 0.0005703590140910819, 0.020437922328710556, 0.045279860496520996, 0.009620290249586105, 0.02423364669084549, 0.006539840251207352, 0.01002633199095726, 0.0049516282124386635]",0.20408163265306123,20,98,0.5151515151515151,17,33,0.53125,17,32,0.0,0,1
unseen_test,4,358,913,fold up the orange T-shirt.,381,8,381,389,130,0.011271131873529936,0.014976977560492492,0.05113506317138672,0.0,"[0.0031968876719474792, 0.02299240231513977, 0.012104719877243042, 0.003954137675464153, 0.004907138645648956, 0.005840230733156204, 0.020595948677510023, 0.005355648696422577, 0.011687502264976501, 0.02739497274160385, 0.01769220526330173, 0.005038663744926453, 0.011827163398265839, 0.005208224523812532]",0.16326530612244897,16,98,0.5555555555555556,15,27,0.5384615384615384,14,26,1.0,1,1
unseen_test,4,358,913,fold up the orange T-shirt.,429,8,429,437,131,0.04054076370448456,0.059858759320824906,0.20975732803344727,0.0,"[0.010007547214627266, 0.10303473472595215, 0.07366041094064713, 0.058228816735208966, 0.022117458283901215, 0.03991895169019699, 0.004093598516192287, 0.0194532610476017, 0.09267465770244598, 0.006245724856853485, 0.012790298380423337, 0.10157344490289688, 0.02022210694849491, 0.003549679917341564]",0.32653061224489793,32,98,0.417910447761194,28,67,0.42857142857142855,27,63,0.25,1,4
unseen_test,4,358,913,fold up the orange T-shirt.,476,8,476,484,132,0.024816717785565094,0.036411230094137506,0.13153398036956787,0.0,"[0.017337461933493614, 0.05445551872253418, 0.022240087389945984, 0.010911086341366172, 0.05196431651711464, 0.015982508659362793, 0.000566727938803524, 0.00862194038927555, 0.013637751340866089, 0.024172723293304443, 0.008451458998024464, 0.07698658853769302, 0.006749352440237999, 0.03535652649588883]",0.30612244897959184,30,98,0.5178571428571429,29,56,0.5178571428571429,29,56,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,524,8,524,532,133,0.05227589498011704,0.09291434044338363,0.41751493513584137,0.0,"[0.010591335594654083, 0.03317897021770477, 0.04813709855079651, 0.016220958903431892, 0.05709034577012062, 0.0054665133357048035, 0.0014138901192382036, 0.08557926549110562, 0.01053665578365326, 0.020318403840065002, 0.21227964106947184, 0.04492238163948059, 0.16245980840176344, 0.023667261004447937]",0.37755102040816324,37,98,0.5522388059701493,37,67,0.5483870967741935,34,62,0.6,3,5
unseen_test,4,358,913,fold up the orange T-shirt.,572,8,572,580,134,0.015961660069608894,0.02208464897594711,0.07704102993011475,0.0,"[0.011526912450790405, 0.012693777680397034, 0.009657375514507294, 0.009291143156588078, 0.02616361528635025, 0.013095781207084656, 0.0013283524531289004, 0.010908907279372215, 0.01761859655380249, 0.01045498251914978, 0.018680378794670105, 0.050877079367637634, 0.002147771418094635, 0.029018567292951047]",0.16326530612244897,16,98,0.5769230769230769,15,26,0.42105263157894735,8,19,1.0,7,7
unseen_test,4,358,913,fold up the orange T-shirt.,619,8,619,627,135,0.026165963568538637,0.04476440232444405,0.16751492023468018,0.0,"[0.01494046300649643, 0.013210415840148926, 0.007913827896118164, 0.019031916745007038, 0.004817195236682892, 0.0061262063682079315, 0.000553083598788362, 0.06434950232505798, 0.03877393901348114, 0.025579556822776794, 0.07315561175346375, 0.006920024752616882, 0.08932285010814667, 0.0016288964925479377]",0.21428571428571427,21,98,0.5588235294117647,19,34,0.5588235294117647,19,34,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,667,8,667,675,136,0.02043961722145988,0.028349384111102875,0.10709455609321594,0.0,"[0.008242737501859665, 0.02728431671857834, 0.006988391280174255, 0.014650908298790455, 0.016280032694339752, 0.01936427876353264, 0.0007644032884854823, 0.022377848625183105, 0.02662554383277893, 0.02061942219734192, 0.06954145804047585, 0.03322829306125641, 0.004227784927934408, 0.015959221869707108]",0.12244897959183673,12,98,0.2903225806451613,9,31,0.2916666666666667,7,24,0.2857142857142857,2,7
unseen_test,4,358,913,fold up the orange T-shirt.,714,8,714,722,137,0.03150726428741889,0.050615852024043236,0.19802290201187134,0.0,"[0.013626795262098312, 0.023904986679553986, 0.006612807512283325, 0.010799474082887173, 0.01032724604010582, 0.0131782665848732, 0.0011303065839456394, 0.014315951615571976, 0.01702520251274109, 0.05241967737674713, 0.12116771936416626, 0.10074473917484283, 0.03299323841929436, 0.022855288814753294]",0.21428571428571427,21,98,0.4473684210526316,17,38,0.4473684210526316,17,38,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,762,8,762,770,138,0.01575911181862466,0.021125748567120725,0.058800697326660156,0.0,"[0.007536150515079498, 0.022105082869529724, 0.0073373690247535706, 0.010414332151412964, 0.011549990624189377, 0.010992541909217834, 0.0019031672563869506, 0.008612057194113731, 0.04625803232192993, 0.040051430463790894, 0.016377009451389313, 0.02158086746931076, 0.010911231860518456, 0.004998302349122241]",0.22448979591836735,22,98,0.7142857142857143,20,28,0.7142857142857143,20,28,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,810,8,810,818,139,0.025766501724969464,0.03541142676895598,0.1400737762451172,0.0,"[0.013907324522733688, 0.013114795088768005, 0.013695202767848969, 0.018434567376971245, 0.016067426651716232, 0.023570772260427475, 0.00165560984169133, 0.04217004403471947, 0.07437720894813538, 0.039067864418029785, 0.01081332890316844, 0.025171704590320587, 0.03915885649621487, 0.02952631824882701]",0.29591836734693877,29,98,0.6842105263157895,26,38,0.7419354838709677,23,31,0.42857142857142855,3,7
unseen_test,4,358,913,fold up the orange T-shirt.,857,8,857,865,140,0.01691943459289697,0.02759807323578224,0.11983060836791992,0.0,"[0.01887151598930359, 0.01074819266796112, 0.02196294441819191, 0.014547057449817657, 0.017716923728585243, 0.008318312466144562, 0.0005530835842364468, 0.015705181285738945, 0.0365833044052124, 0.07557696104049683, 0.00477770040743053, 0.0051042670384049416, 0.0036038774996995926, 0.0028027623193338513]",0.2653061224489796,26,98,0.5897435897435898,23,39,0.5897435897435898,23,39,nan,0,0
unseen_test,4,358,913,fold up the orange T-shirt.,905,8,905,913,141,0.010833896929008395,0.013528856628548244,0.03104621171951294,0.0,"[0.020404130686074495, 0.016557879745960236, 0.009979307651519775, 0.019705913960933685, 0.013372871093451977, 0.01499282568693161, 0.0007644032884854823, 0.009606607258319855, 0.01042453944683075, 0.009650470688939095, 0.006006462499499321, 0.014061731286346912, 0.0038240349385887384, 0.002323378774235607]",0.08163265306122448,8,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,0,8,0,8,142,0.007686008154004347,0.009969994813577483,0.026965513825416565,0.0,"[0.002020263513259124, 0.013033750467002392, 0.010060005480340806, 0.009210759308189154, 0.00861236359924078, 0.017096075229346752, 0.00033269019331783056, 0.007840224076062441, 0.009146086871623993, 0.009592451986463857, 0.0056587612052680925, 0.009663651697337627, 0.0030621904879808426, 0.0022748400406271685]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
unseen_test,5,46,823,put two colas into the box.,43,8,43,51,143,0.011723401807233,0.020116148480093556,0.0986262708902359,0.0,"[0.005486027032020502, 0.017656417563557625, 0.014861869567539543, 0.006724548991769552, 0.0035893041640520096, 0.010250221006572247, 0.0005693819693988189, 0.005521496292203665, 0.031819719821214676, 0.0444161514606094, 0.004852724086958915, 0.014158212579786777, 0.002528042532503605, 0.001693508233074681]",0.07142857142857142,7,98,0.46153846153846156,6,13,0.46153846153846156,6,13,nan,0,0
unseen_test,5,46,823,put two colas into the box.,86,8,86,94,144,0.032434278492676834,0.062213974175614056,0.27638673782348633,0.0,"[0.004898856917861849, 0.011903335340321064, 0.005472759295230389, 0.009210759308189154, 0.0029563517309725285, 0.01577639114111662, 0.00045646885700989515, 0.03344001853838563, 0.16429685056209564, 0.10560687258839607, 0.012727460823953152, 0.04988822340965271, 0.03315122798085213, 0.004294322403438855]",0.19387755102040816,19,98,0.41025641025641024,16,39,0.41025641025641024,16,39,nan,0,0
unseen_test,5,46,823,put two colas into the box.,129,8,129,137,145,0.01428907748504571,0.020363936686124507,0.08637738227844238,0.0,"[0.003157250423100777, 0.01878951583057642, 0.010448893764987588, 0.004332863260060549, 0.013895763549953699, 0.01746723521500826, 0.0004015246086055413, 0.00864497572183609, 0.036614060401916504, 0.03099733591079712, 0.012730620801448822, 0.032390296459198, 0.0053625404834747314, 0.004814208359675831]",0.07142857142857142,7,98,0.5,5,10,0.7142857142857143,5,7,0.0,0,3
unseen_test,5,46,823,put two colas into the box.,172,8,172,180,146,0.02079343040635909,0.03298074623891708,0.1382460594177246,0.0,"[0.00605704179906752, 0.008861429989337921, 0.008557679277146235, 0.00502276502083987, 0.018561571836471558, 0.01598259247839451, 0.0006545147334691137, 0.014694727957248688, 0.0505220890045166, 0.07460333406925201, 0.009008996188640594, 0.02182409167289734, 0.00512990728020668, 0.05162728438153863]",0.17346938775510204,17,98,0.45454545454545453,15,33,0.45454545454545453,15,33,nan,0,0
