split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,2,353,886,fold up the orange T-shirt.,601,8,601,609,95,0.3014611003413198,0.44106019590318535,1.97019546572119,0.0,"[0.12629017420113087, 0.5950361797586083, 0.3962435368448496, 0.2789035667665303, 0.3818296641111374, 0.14253616728819907, 0.03305605496279895, 0.43836973793804646, 0.6738373405532911, 0.31269240379333496, 0.2708697337657213, 0.31805210188031197, 0.21733553195372224, 0.03540321096079424]",0.16326530612244897,16,98,0.5161290322580645,16,31,0.5161290322580645,16,31,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,647,8,647,655,96,0.256831850636185,0.3624184517323088,1.337759554386139,0.0,"[0.12094773538410664, 0.4750996530056, 0.43373002484440804, 0.13932983975973912, 0.26860685710562393, 0.15177518734708428, 0.03063161057070829, 0.29249623231589794, 0.5342509672045708, 0.5084465742111206, 0.20502401143312454, 0.2198227494955063, 0.18910731724463403, 0.026377148984465748]",0.17346938775510204,17,98,0.41025641025641024,16,39,0.42424242424242425,14,33,0.3333333333333333,2,6
seen_test,2,353,886,fold up the orange T-shirt.,693,8,693,701,97,0.2656364729295352,0.3720515731774928,1.383313536643982,0.0,"[0.16671916586346924, 0.5106127373874187, 0.4009292181581259, 0.11695657740347087, 0.38466534297913313, 0.15991717763245106, 0.03531931736506522, 0.29783356096595526, 0.26176929473876953, 0.29473043978214264, 0.42219336330890656, 0.4428029954433441, 0.1756538380868733, 0.04880759189836681]",0.19387755102040816,19,98,0.5135135135135135,19,37,0.5135135135135135,19,37,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,739,8,739,747,98,0.25792555720441407,0.3712829229512369,1.1942359060049057,0.0,"[0.09621265903115273, 0.5705828834325075, 0.39634902169927955, 0.2589550716802478, 0.27172974310815334, 0.18664409348275512, 0.03139344812370837, 0.13328677276149392, 0.5278001874685287, 0.1933836191892624, 0.3237054957135115, 0.37614418659359217, 0.2084508768748492, 0.03631974170275498]",0.22448979591836735,22,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,786,8,786,794,99,0.3151268293066615,0.4509813945561563,1.5140887796878815,0.0,"[0.21022998308762908, 0.49781271256506443, 0.3081173859536648, 0.343415085459128, 0.3363042790442705, 0.19808545894920826, 0.051308693015016615, 0.2536478629335761, 0.5805481560528278, 0.7252473086118698, 0.4187194467522204, 0.29395580291748047, 0.15954618714749813, 0.03483724780380726]",0.1836734693877551,18,98,0.4,18,45,0.3684210526315789,14,38,0.5714285714285714,4,7
seen_test,2,353,886,fold up the orange T-shirt.,832,8,832,840,100,0.25119756139091415,0.35931230952530646,1.2384077906608582,0.0,"[0.1042250357568264, 0.6226559304632246, 0.29981151362881064, 0.14660305087454617, 0.26417978620156646, 0.15705956239253283, 0.028623252117540687, 0.4069479573518038, 0.4593641328974627, 0.3737879600375891, 0.14234689436852932, 0.3490519784973003, 0.12552924791816622, 0.03657955696689896]",0.16326530612244897,16,98,0.47058823529411764,16,34,0.47058823529411764,16,34,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,878,8,878,886,101,0.2651565253454464,0.36647316977212646,1.3451200723648071,0.0,"[0.0982952342601493, 0.540531687438488, 0.32766526052728295, 0.22299082321114838, 0.4659643638879061, 0.18955103494226933, 0.031015049025882035, 0.2268439820036292, 0.45821949001401663, 0.45073246862739325, 0.2010893676779233, 0.2476963228546083, 0.2288984372280538, 0.0226978331374994]",0.02040816326530612,2,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.254926540190354,0.37946333881271216,1.4490908235311508,0.0,"[0.15100115397945046, 0.37624463764950633, 0.5921106729656458, 0.25148096214979887, 0.21243003010749817, 0.17774052155436948, 0.03564191272016615, 0.20711344527080655, 0.42141892737708986, 0.24406931485282257, 0.2910735179320909, 0.40594677068293095, 0.17335953400470316, 0.029340161418076605]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",30,8,30,38,103,0.3112145406869656,0.4386192534090949,1.49260812997818,0.0,"[0.13497511413879693, 0.5897008139290847, 0.3819764391519129, 0.17448403988964856, 0.4905772847123444, 0.21863318730902392, 0.02468284999486059, 0.17713652015663683, 0.729028700850904, 0.5315635977312922, 0.4330340698361397, 0.3242500815540552, 0.1165424541104585, 0.030418416252359748]",0.11224489795918367,11,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",60,8,60,68,104,0.2715635856189432,0.41122441648167807,1.7318163812160492,0.0,"[0.09935413580387831, 0.37195417535258457, 0.35250598401762545, 0.1642760382965207, 0.4737715254595969, 0.10483010648749769, 0.017384800856234506, 0.18998631555587053, 0.6722721382975578, 0.6338162012398243, 0.1602512216195464, 0.28669049590826035, 0.2331589893437922, 0.04163807042641565]",0.16326530612244897,16,98,0.6153846153846154,16,26,0.6153846153846154,16,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",89,8,89,97,105,0.22056198702609567,0.32881432633986357,1.6144752809777856,0.0,"[0.15501578809926286, 0.32032368425279856, 0.28489259956404567, 0.19911580346524715, 0.19264708447735757, 0.17882449785247445, 0.020329023769591004, 0.23495710839051753, 0.6159345546038821, 0.2530340105295181, 0.24146824941271916, 0.2282096054404974, 0.11477949842810631, 0.048336310079321265]",0.10204081632653061,10,98,0.5,10,20,0.46153846153846156,6,13,0.5714285714285714,4,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",119,8,119,127,106,0.268261723872586,0.3953779028526837,1.638403296470642,0.0,"[0.17076284484937787, 0.5103368889540434, 0.433165505877696, 0.105313703934371, 0.306599585339427, 0.23840544698759913, 0.04422852769494057, 0.2634388138540089, 0.38733816146850586, 0.4870872423052788, 0.34870695509016514, 0.2961890660226345, 0.13742716191336513, 0.02666422992479056]",0.07142857142857142,7,98,0.5,7,14,0.42857142857142855,3,7,0.5714285714285714,4,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",149,8,149,157,107,0.23653612124534057,0.3666403444195542,1.6684855222702026,0.0,"[0.14105533377733082, 0.4708386636339128, 0.38603821489959955, 0.1797931067412719, 0.21286535006947815, 0.1509318184107542, 0.028255395096493885, 0.16659591812640429, 0.29987458139657974, 0.6223651766777039, 0.2168557457625866, 0.23969752341508865, 0.1718061687424779, 0.02453270068508573]",0.05102040816326531,5,98,0.35714285714285715,5,14,0.35714285714285715,5,14,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",179,8,179,187,108,0.25440283371634514,0.3561703412822884,1.1564158201217651,0.0,"[0.18285058328183368, 0.3084364216774702, 0.3461866141296923, 0.1959499402437359, 0.3218349860981107, 0.19292061123996973, 0.018360866757575423, 0.17247609701007605, 0.529003918170929, 0.6342295259237289, 0.27415520034264773, 0.19911355525255203, 0.1500797076150775, 0.036041644285432994]",0.11224489795918367,11,98,0.5,11,22,0.5,11,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",209,8,209,217,109,0.3244750076108695,0.4554522446497039,1.4937543123960495,0.0,"[0.12408053502440453, 0.720058748498559, 0.6225085814949125, 0.19465674285311252, 0.35537209594622254, 0.14288974832743406, 0.023534785039373673, 0.4833863325766288, 0.3723381459712982, 0.5439797639846802, 0.32321771793067455, 0.417153331451118, 0.191133969463408, 0.02833960799034685]",0.12244897959183673,12,98,0.46153846153846156,12,26,0.46153846153846156,12,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",238,8,238,246,110,0.26888733196600306,0.3963403609806073,1.2026966363191605,0.0,"[0.0974418204423273, 0.4813207765109837, 0.5381433537695557, 0.18628005380742252, 0.21154475561343133, 0.17969267256557941, 0.03537012136075646, 0.29429394751787186, 0.6314992308616638, 0.3467753082513809, 0.29938564309850335, 0.22903721034526825, 0.19522407604381442, 0.03841367733548395]",0.09183673469387756,9,98,0.42857142857142855,9,21,0.47058823529411764,8,17,0.25,1,4
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",268,8,268,276,111,0.3396203991946355,0.4669276671308376,1.3396087884902954,0.0,"[0.10990983271040022, 0.4058979757828638, 0.4383187822531909, 0.22842588415369391, 0.3987057856284082, 0.1433436367660761, 0.01920737112777715, 0.40262332768179476, 0.451361745595932, 0.783970445394516, 0.571700933855027, 0.44734206050634384, 0.2645343476906419, 0.08934345957823098]",0.1326530612244898,13,98,0.52,13,25,0.52,13,25,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",298,8,298,306,112,0.30147941450533317,0.4201252565194108,1.3537273406982422,0.0,"[0.16311010054778308, 0.46188483387231827, 0.4334229463711381, 0.2301974076544866, 0.479858947917819, 0.23230895749293268, 0.017079626733902842, 0.21844789269380271, 0.7691589444875717, 0.3517427444458008, 0.4158101514913142, 0.1932884305715561, 0.22900144453160465, 0.0253993742626335]",0.21428571428571427,21,98,0.44680851063829785,21,47,0.44680851063829785,21,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",328,8,328,336,113,0.32938963771656354,0.48722116834681384,2.046977698802948,0.0,"[0.24744164431467652, 0.8161619678139687, 0.4265276938676834, 0.3132942905649543, 0.28008719719946384, 0.1442059773253277, 0.03848808945622295, 0.4047784833237529, 0.6453791037201881, 0.4504065662622452, 0.25972893461585045, 0.3678549900650978, 0.187183806207031, 0.02991618329542689]",0.35714285714285715,35,98,0.4657534246575342,34,73,0.4657534246575342,34,73,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,114,0.307124870788227,0.43314422006694914,1.6552498638629913,0.0,"[0.1632926743477583, 0.7476120814681053, 0.4644998833537102, 0.283906914293766, 0.42289920151233673, 0.14919916912913322, 0.026049414707813412, 0.23035985114984214, 0.3185867518186569, 0.7073124535381794, 0.32645880430936813, 0.2121327593922615, 0.21945193596184254, 0.027986296052404214]",0.16326530612244897,16,98,0.47058823529411764,16,34,0.47058823529411764,16,34,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",387,8,387,395,115,0.30248074713121503,0.42829907770460085,2.092895746231079,0.0,"[0.21527385339140892, 0.46602997183799744, 0.3924749344587326, 0.2456071525812149, 0.355975441634655, 0.09912820160388947, 0.024092193430988118, 0.27413620124571025, 0.607672780752182, 0.7255642414093018, 0.3045213893055916, 0.271087221801281, 0.22488808206981048, 0.028278794314246625]",0.05102040816326531,5,98,0.5,5,10,0.5,5,10,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",417,8,417,425,116,0.2510433477062861,0.35395053083968236,1.18123197555542,0.0,"[0.25205491726978835, 0.5642252266407013, 0.1171083003282547, 0.20157607644796371, 0.4010508581995964, 0.1579487919807434, 0.0332355272694258, 0.2300866226942162, 0.500906229019165, 0.463095024228096, 0.12337279319763184, 0.32366254180669785, 0.11616387031972408, 0.030120088486000896]",0.2653061224489796,26,98,0.5531914893617021,26,47,0.5531914893617021,26,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",447,8,447,455,117,0.2946996177497567,0.39193279530906083,1.1605538129806519,0.0,"[0.23859805849497207, 0.4559088200330734, 0.5931902527809143, 0.2841102108359337, 0.28371745347976685, 0.28575608134269714, 0.04832149628782645, 0.17986130330245942, 0.43899302184581757, 0.5217959061264992, 0.38230253010988235, 0.1536351442337036, 0.23346357326954603, 0.026140796353502083]",0.1836734693877551,18,98,0.5,18,36,0.5,18,36,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",477,8,477,485,118,0.28904871970631313,0.4412578423739496,1.9566306471824646,0.0,"[0.14558934466913342, 0.5794739425182343, 0.3842481002211571, 0.21720684319734573, 0.1695670410990715, 0.17501825466752052, 0.038505605538375676, 0.2715021390467882, 0.536072064191103, 0.5811915919184685, 0.38611434772610664, 0.38293720595538616, 0.14800907764583826, 0.031246517493855208]",0.29591836734693877,29,98,0.5087719298245614,29,57,0.5087719298245614,29,57,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",506,8,506,514,119,0.2897603520499875,0.43002254641405635,1.5837304890155792,0.0,"[0.17337723169475794, 0.4584987387061119, 0.5687575740739703, 0.20035410672426224, 0.2479359284043312, 0.2377759013324976, 0.028698300186078995, 0.2784538697451353, 0.37865960597991943, 0.6918811835348606, 0.2854233676334843, 0.3602241910994053, 0.12590964999981225, 0.020695279585197568]",0.1836734693877551,18,98,0.5142857142857142,18,35,0.5142857142857142,18,35,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,120,0.34941682589123957,0.49355460434764914,1.4290869235992432,0.0,"[0.21072092349641025, 0.6230361945927143, 0.6103579606860876, 0.16752133518457413, 0.5157108772546053, 0.25745172053575516, 0.024836455821059644, 0.42358498834073544, 0.4770592665299773, 0.6806280736345798, 0.2847864720970392, 0.36414291546680033, 0.21738337678834796, 0.03461500204866752]",0.23469387755102042,23,98,0.48936170212765956,23,47,0.48936170212765956,23,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,121,0.261897353198557,0.38278060942970094,1.131160855293274,0.0,"[0.191436474211514, 0.5914985202252865, 0.45663719755248167, 0.1708972081542015, 0.2186023041140288, 0.12867972441017628, 0.01829525387256581, 0.36756346141919494, 0.4285690700635314, 0.30723712546750903, 0.2751851063221693, 0.368203267455101, 0.11882994882762432, 0.024928282684413716]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,122,0.3374332344101276,0.5382078055160987,2.1427493393421173,0.0,"[0.1361655987566337, 0.28472065506502986, 0.3526714462786913, 0.19133914774283767, 0.2727439319714904, 0.1712549584917724, 0.02745041489833966, 0.2560702906921506, 1.1948262229561806, 0.8095548532437533, 0.21323979482986033, 0.5019582659006119, 0.2701316298916936, 0.0419380710227415]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",29,8,29,37,123,0.300479592647337,0.4249212325138546,1.4825370758771896,0.0,"[0.1902591660618782, 0.5179315898567438, 0.49079728132346645, 0.1768523915670812, 0.34639889001846313, 0.2074146498925984, 0.025548117177095264, 0.26354625687235966, 0.7539099752902985, 0.4405807815492153, 0.2283430234529078, 0.36704863887280226, 0.16357021976727992, 0.034513315360527486]",0.21428571428571427,21,98,0.5121951219512195,21,41,0.5121951219512195,21,41,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",57,8,57,65,124,0.26329094668160125,0.3878792857627372,1.4626916199922562,0.0,"[0.14334625960327685, 0.5698286773404106, 0.4681001575081609, 0.14447133301291615, 0.14154855674132705, 0.14440825213387143, 0.023077950834704097, 0.301928352098912, 0.4356546849012375, 0.4766761288046837, 0.3861620416864753, 0.24106374755501747, 0.18289711885154247, 0.026909992469882127]",0.05102040816326531,5,98,0.5,4,8,0.5,4,8,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",86,8,86,94,125,0.30059548522405877,0.45750656257924294,1.7537441804306582,0.0,"[0.07912126337760128, 0.6940674255602062, 0.30714194366009906, 0.22768993629142642, 0.31337738665752113, 0.28216877952218056, 0.02408349997449477, 0.09744026116095483, 0.7740541320381453, 0.6529171653091908, 0.3107034768909216, 0.1664709858596325, 0.2534081907942891, 0.025692346040159464]",0.07142857142857142,7,98,0.4666666666666667,7,15,0.4666666666666667,7,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",115,8,115,123,126,0.21161613633323992,0.2879124532597543,0.9197243452072144,0.0,"[0.10119451477658004, 0.24370904453098774, 0.218136491777841, 0.20725307893007994, 0.32098232727730647, 0.18587674479931593, 0.022630435414612293, 0.2232780558988452, 0.4027087837457657, 0.39432602375745773, 0.1436860542744398, 0.3259870745241642, 0.13849416573066264, 0.034363113227300346]",0.12244897959183673,12,98,0.6,12,20,0.6470588235294118,11,17,0.3333333333333333,1,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",144,8,144,152,127,0.2672867191597886,0.37971997007657515,1.1669728106353432,0.0,"[0.12378297094255686, 0.3183697161730379, 0.48582596867345273, 0.15484240162186325, 0.3634325060993433, 0.10600108478683978, 0.021914371696766466, 0.2436010893434286, 0.44290922582149506, 0.5736574977636337, 0.31421308033168316, 0.4363057613372803, 0.10447767353616655, 0.05268072010949254]",0.1326530612244898,13,98,0.4482758620689655,13,29,0.4482758620689655,13,29,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",172,8,172,180,128,0.24806938175294949,0.3405888678643421,1.0093052387237549,0.0,"[0.20403206371702254, 0.4186712831724435, 0.18995432421797886, 0.24110016541089863, 0.28512894664891064, 0.21156526217237115, 0.040872364304959774, 0.27883969247341156, 0.3521595597267151, 0.5041345059871674, 0.339349725516513, 0.23442596942186356, 0.13780904188752174, 0.03492843988351524]",0.04081632653061224,4,98,0.26666666666666666,4,15,0.26666666666666666,4,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",201,8,201,209,129,0.26461647412984995,0.4211040319015723,1.9028148651123047,0.0,"[0.1581626096740365, 0.4261793667683378, 0.477389904554002, 0.20182612584903836, 0.5519051873125136, 0.15240293694660068, 0.0342176862177439, 0.22827617079019547, 0.44688865542411804, 0.49376313388347626, 0.23895189631730318, 0.11034759879112244, 0.15683008369524032, 0.02748928159417119]",0.061224489795918366,6,98,0.8571428571428571,6,7,0.75,3,4,1.0,3,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",230,8,230,238,130,0.30981810619830086,0.4378655967890273,1.4052313268184662,0.0,"[0.14203807801823132, 0.6445904523134232, 0.6107584823621437, 0.2098433803766966, 0.5729633582523093, 0.24730574362911284, 0.02625078911660239, 0.21728603914380074, 0.21809697151184082, 0.5873239189386368, 0.4023394782561809, 0.1762523129582405, 0.2398074297234416, 0.04259705217555165]",0.12244897959183673,12,98,0.42857142857142855,12,28,0.46153846153846156,12,26,0.0,0,2
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",259,8,259,267,131,0.37349318588946645,0.5504927961278427,2.0312993973493576,0.0,"[0.3003601621603593, 0.7774084955453873, 0.7960491139092483, 0.16765961714554578, 0.48967288667336106, 0.19955670251511037, 0.01966450879990589, 0.2365509271621704, 0.40214893221855164, 0.7287819012999535, 0.4716325527988374, 0.4001242071390152, 0.2120172744616866, 0.027277320623397827]",0.29591836734693877,29,98,0.5833333333333334,28,48,0.5833333333333334,28,48,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",287,8,287,295,132,0.3027207947883913,0.4240478678250701,1.5908124446868896,0.0,"[0.3087680288590491, 0.6927328258752823, 0.34840338001959026, 0.15305758453905582, 0.3149764910340309, 0.2303052556453622, 0.027080018946435302, 0.18154151929775253, 0.5983588099479675, 0.41988737881183624, 0.3892211802303791, 0.2801036611199379, 0.2657797820866108, 0.027875210624188185]",0.30612244897959184,30,98,0.5,30,60,0.5,30,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",316,8,316,324,133,0.3086417780894927,0.42158155577893164,1.4458627104759216,0.0,"[0.3238805004002643, 0.603817755356431, 0.46113353222608566, 0.16056616324931383, 0.36668704077601433, 0.28651658445596695, 0.028281642706133425, 0.272292994777672, 0.3673403710126877, 0.3862430602312088, 0.35820936039090157, 0.40565354749560356, 0.2658104971051216, 0.03455184306949377]",0.21428571428571427,21,98,0.4772727272727273,21,44,0.4772727272727273,21,44,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",345,8,345,353,134,0.3325632131808171,0.46053771475753086,1.549116849899292,0.0,"[0.21167651284486055, 0.6359078586101532, 0.564375177025795, 0.24361604265868664, 0.31868189573287964, 0.2531845308840275, 0.03169868775876239, 0.2853760642465204, 0.4851173311471939, 0.5817335247993469, 0.4113774485886097, 0.35993409901857376, 0.24061468429863453, 0.03259112691739574]",0.14285714285714285,14,98,0.3783783783783784,14,37,0.3783783783783784,14,37,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",374,8,374,382,135,0.2812692397320851,0.4043139464568091,1.6178602278232574,0.0,"[0.24157007678877562, 0.5101643055677414, 0.5272719711065292, 0.22948581725358963, 0.19241386651992798, 0.13006972894072533, 0.02495991771138506, 0.2718088587280363, 0.44361014664173126, 0.6178059615194798, 0.3670576885342598, 0.16703206300735474, 0.19296490401029587, 0.021554049919359386]",0.01020408163265306,1,98,0.14285714285714285,1,7,0.14285714285714285,1,7,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",402,8,402,410,136,0.2709216951968431,0.38846187256193637,1.3872451782226562,0.0,"[0.1674697573762387, 0.4797040857374668, 0.334061436355114, 0.17078761756420135, 0.2662570923566818, 0.2305716723203659, 0.028494897953351028, 0.2278377267648466, 0.7289745807647705, 0.31198130548000336, 0.34133498556911945, 0.2712487205862999, 0.2004662100225687, 0.03371364390477538]",0.21428571428571427,21,98,0.44680851063829785,21,47,0.44680851063829785,21,47,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",431,8,431,439,137,0.28433078312394044,0.43173233044064085,1.6815318018198013,0.0,"[0.1276172430953011, 0.7743036542087793, 0.23670456558465958, 0.2098400518298149, 0.3174174651503563, 0.16958164505194873, 0.02670978794049006, 0.23427231423556805, 0.4204098582267761, 0.6918144635856152, 0.3215741468593478, 0.28455862030386925, 0.14697816129773855, 0.018848986364901066]",0.25510204081632654,25,98,0.46296296296296297,25,54,0.46296296296296297,25,54,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",460,8,460,468,138,0.39140112382925246,0.6327178806316943,2.6073874831199646,0.0,"[0.15786174847744405, 0.6579535193741322, 0.798641350120306, 0.19159920886158943, 0.4118168158456683, 0.1450808085501194, 0.026252187322825193, 0.3419093566481024, 0.9682849124073982, 0.9630012884736061, 0.32274459581822157, 0.2879905700683594, 0.17480053380131721, 0.03167883784044534]",0.3163265306122449,31,98,0.5,30,60,0.5,30,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",489,8,489,497,139,0.337667527521197,0.4829953213917533,1.444690227508545,0.0,"[0.20930654648691416, 0.6356556136161089, 0.9243025051828226, 0.1854811658267863, 0.43429489620029926, 0.1127547366777435, 0.025861137255560607, 0.22194937383756042, 0.575093224644661, 0.5115413255989552, 0.25971913430839777, 0.4212850243784487, 0.1763362381607294, 0.03376446312176995]",0.2755102040816326,27,98,0.4576271186440678,27,59,0.4576271186440678,27,59,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",517,8,517,525,140,0.2919382239160768,0.43411918631148927,1.5164009295403957,0.0,"[0.09652404952794313, 0.7309279614128172, 0.5207456666976213, 0.1411848459392786, 0.3538777232170105, 0.3125820830464363, 0.024348379345610738, 0.12173544429242611, 0.25829086638987064, 0.6003766944631934, 0.3233996480703354, 0.388394768582657, 0.18252701684832573, 0.032219986991549376]",0.1836734693877551,18,98,0.5454545454545454,18,33,0.5454545454545454,18,33,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",546,8,546,554,141,0.23809201370126434,0.3577709854478389,1.149062279611826,0.0,"[0.1230322984047234, 0.7025940706953406, 0.21950725000351667, 0.0972715588286519, 0.36323443660512567, 0.11503778136102483, 0.04332282819086686, 0.21273080725222826, 0.3080166354775429, 0.31990591064095497, 0.3628607813734561, 0.31693850457668304, 0.12798497779294848, 0.020850350614637136]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,0,8,0,8,142,0.2757094085640607,0.4086059669595957,1.7526059970259666,0.0,"[0.15252180863171816, 0.533450816757977, 0.3189208724652417, 0.2301416639238596, 0.28313371003605425, 0.14733054168755189, 0.024466110626235604, 0.3852374432608485, 0.6892346162348986, 0.3672485889401287, 0.32170121744275093, 0.20966162940021604, 0.16342560143675655, 0.03345709905261174]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,37,8,37,45,143,0.28410266331567463,0.412326119115542,1.6524488404393196,0.0,"[0.1445406163111329, 0.3497757936856942, 0.3838764393585734, 0.21841701865196228, 0.28677938412874937, 0.282337861135602, 0.04447055060882121, 0.29762334004044533, 0.7397004794329405, 0.4167006374336779, 0.3780180453322828, 0.2099998313933611, 0.19353473116643727, 0.03166255773976445]",0.0,0,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,74,8,74,82,144,0.268744775324324,0.3836330383869402,1.2398544729221612,0.0,"[0.24403239414095879, 0.5113391913473606, 0.6029193137655966, 0.20373561541782692, 0.3317455127835274, 0.20959717547520995, 0.03975899645593017, 0.22144187684170902, 0.6799102947115898, 0.16238725974108092, 0.24257798912003636, 0.15576069056987762, 0.12025157758034766, 0.0369689665894839]",0.17346938775510204,17,98,0.42105263157894735,16,38,0.42105263157894735,16,38,nan,0,0
seen_test,5,943,708,put two colas into the box.,111,8,111,119,145,0.28657346981864457,0.43865867286123933,2.0523370504379272,0.0,"[0.16475753486156464, 0.5902965627610683, 0.17060090292943642, 0.18854865664616227, 0.38463893813604955, 0.13630382204428315, 0.03300626948475838, 0.2668489357456565, 0.8246696218848228, 0.5794419287703931, 0.28271825006231666, 0.23581588827073574, 0.12366380076855421, 0.030717465095221996]",0.17346938775510204,17,98,0.5666666666666667,17,30,0.5666666666666667,17,30,nan,0,0
seen_test,5,943,708,put two colas into the box.,147,8,147,155,146,0.2781229498221884,0.41159145575304795,1.537356972694397,0.0,"[0.11792453518137336, 0.5017402372322977, 0.40044356731232256, 0.16248454060405493, 0.43166842497885227, 0.19430743576958776, 0.029251081443362636, 0.14134354726411402, 0.8900278434157372, 0.3674059361219406, 0.17451356258243322, 0.2659134017303586, 0.18499875999987125, 0.03169842387433164]",0.030612244897959183,3,98,0.375,3,8,0.375,3,8,nan,0,0
seen_test,5,943,708,put two colas into the box.,184,8,184,192,147,0.2707051180165893,0.4095398944337857,1.4948168620467186,0.0,"[0.13620669121155515, 0.4876664709299803, 0.27286826842464507, 0.2829069555737078, 0.2700003369245678, 0.09916648082435131, 0.02552050634403713, 0.2471420345827937, 0.6544224470853806, 0.5317352842539549, 0.3844390516169369, 0.21473395824432373, 0.15416970057412982, 0.028893465641885996]",0.14285714285714285,14,98,0.5833333333333334,14,24,0.5833333333333334,14,24,nan,0,0
