split,split_ordinal,episode_index,trajectory_length,task,anchor_index,horizon,target_start,target_end,seed,action_mae,action_rmse,max_absolute_error,nan_inf_rate,per_dimension_mae,movement_direction_match_legacy,movement_direction_matches_legacy,movement_direction_comparisons_legacy,movement_direction_match_moving,movement_direction_matches_moving,movement_direction_comparisons_moving,joint_direction_match_moving,joint_direction_matches_moving,joint_direction_comparisons_moving,gripper_direction_match_moving,gripper_direction_matches_moving,gripper_direction_comparisons_moving
seen_test,2,353,886,fold up the orange T-shirt.,601,8,601,609,95,0.02422196987234721,0.03532082873292166,0.11855781078338623,0.0,"[0.012999815866351128, 0.00883089005947113, 0.012743160128593445, 0.0143139089923352, 0.02568621188402176, 0.013696940615773201, 0.00140805245609954, 0.04614965710788965, 0.06576180458068848, 0.015601977705955505, 0.07121852040290833, 0.014770999550819397, 0.011219765990972519, 0.024705872870981693]",0.1836734693877551,18,98,0.4838709677419355,15,31,0.4838709677419355,15,31,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,647,8,647,655,96,0.039371433741637575,0.07242857763545817,0.28898298740386963,0.0,"[0.009518476203083992, 0.017568811774253845, 0.02875511348247528, 0.006434810711652972, 0.01500992476940155, 0.00813099555671215, 0.00264583935495466, 0.017527073621749878, 0.06003502011299133, 0.03841686248779297, 0.23887419886887074, 0.035911038517951965, 0.025557876331731677, 0.046814030589303]",0.1836734693877551,18,98,0.358974358974359,14,39,0.42424242424242425,14,33,0.0,0,6
seen_test,2,353,886,fold up the orange T-shirt.,693,8,693,701,97,0.023982071841601282,0.039274291989711184,0.1822434663772583,0.0,"[0.014870794489979744, 0.012845136225223541, 0.01091890037059784, 0.010173617658438161, 0.016129493713378906, 0.01276586763560772, 0.002299259038409218, 0.04067674279212952, 0.036860331892967224, 0.014270782470703125, 0.10533974878489971, 0.025181539356708527, 0.028470096178352833, 0.004946695175021887]",0.16326530612244897,16,98,0.40540540540540543,15,37,0.40540540540540543,15,37,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,739,8,739,747,98,0.014340922290492537,0.022305638148499396,0.11613313853740692,0.0,"[0.00955641083419323, 0.016253694891929626, 0.011468328535556793, 0.016576626454479992, 0.0058984532952308655, 0.01726103574037552, 0.0005059803370386362, 0.05301565304398537, 0.017448246479034424, 0.01810966432094574, 0.023440144956111908, 0.003330044448375702, 0.005440440610982478, 0.0024681881186552346]",0.25510204081632654,25,98,0.6111111111111112,22,36,0.6111111111111112,22,36,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,786,8,786,794,99,0.01771019360707474,0.028194734305590843,0.14848975837230682,0.0,"[0.006924079731106758, 0.013308756053447723, 0.0070424750447273254, 0.06326201255433261, 0.008990325033664703, 0.027491243556141853, 0.00239828196936287, 0.012211207300424576, 0.010658085346221924, 0.022479504346847534, 0.016105574555695057, 0.01800667494535446, 0.03049688652390614, 0.008567603537812829]",0.35714285714285715,35,98,0.7555555555555555,34,45,0.7105263157894737,27,38,1.0,7,7
seen_test,2,353,886,fold up the orange T-shirt.,832,8,832,840,100,0.017643072884441478,0.026043362552205993,0.10634616017341614,0.0,"[0.013825834263116121, 0.0666113905608654, 0.02599412202835083, 0.013543620705604553, 0.019638651981949806, 0.017755921930074692, 0.00039609181112609804, 0.0096701355651021, 0.030917689204216003, 0.022587329149246216, 0.004124533385038376, 0.01024686376331374, 0.005856658332049847, 0.005834177702126908]",0.23469387755102042,23,98,0.5882352941176471,20,34,0.5882352941176471,20,34,nan,0,0
seen_test,2,353,886,fold up the orange T-shirt.,878,8,878,886,101,0.01262048526405124,0.016016562977115272,0.05131268501281738,0.0,"[0.012790822423994541, 0.0184561088681221, 0.008061487227678299, 0.01778019219636917, 0.010845819488167763, 0.024623923003673553, 0.0008332377037731931, 0.009606609120965004, 0.027912646532058716, 0.016478706151247025, 0.003910049796104431, 0.01728969719260931, 0.0019351504743099213, 0.006162343517644331]",0.030612244897959183,3,98,0.6666666666666666,2,3,0.6666666666666666,2,3,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,102,0.012328932383102906,0.017655323357335915,0.05614371597766876,0.0,"[0.008287525502964854, 0.02997821755707264, 0.005620415991870686, 0.003770608593185898, 0.006098458543419838, 0.011652383487671614, 0.0032865574466995895, 0.00865370617248118, 0.040237341076135635, 0.02900519873946905, 0.003924381229808205, 0.008634714875370264, 0.01264775125309825, 0.0008077928941929713]",0.04081632653061224,4,98,nan,0,0,nan,0,0,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",30,8,30,38,103,0.02350398452108493,0.0377135071159509,0.1499001383781433,0.0,"[0.008133268973324448, 0.022502247244119644, 0.018188448389992118, 0.003065246288315393, 0.013413092587143183, 0.011982304509729147, 0.0034846033668145537, 0.014021719340234995, 0.047382086515426636, 0.08968453854322433, 0.031308078207075596, 0.05109640583395958, 0.012193660018965602, 0.0026000834768638015]",0.23469387755102042,23,98,0.8181818181818182,18,22,0.8181818181818182,18,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",60,8,60,68,104,0.027112388834601524,0.042453514359415113,0.15581059455871582,0.0,"[0.009795259102247655, 0.03335754759609699, 0.005284754544845782, 0.02519421000033617, 0.004474198445677757, 0.024972932878881693, 0.003237045952118933, 0.03476034477353096, 0.07657745480537415, 0.09869775176048279, 0.03221758967265487, 0.024761810898780823, 0.005004879798434558, 0.0012376634549582377]",0.19387755102040816,19,98,0.5384615384615384,14,26,0.5384615384615384,14,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",89,8,89,97,105,0.01786922203661691,0.026614154561468137,0.09919220395386219,0.0,"[0.009287705237511545, 0.024335375055670738, 0.005231100178207271, 0.01094390416983515, 0.00779255386441946, 0.012559664435684681, 0.003682649228721857, 0.012370023876428604, 0.0126161128282547, 0.036916837096214294, 0.02701560058631003, 0.01227763295173645, 0.004902209155261517, 0.07023773984838044]",0.07142857142857142,7,98,0.25,5,20,0.38461538461538464,5,13,0.0,0,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",119,8,119,127,106,0.012247870484446009,0.01733411278220998,0.06730234622955322,0.0,"[0.004987197637092322, 0.022121023386716843, 0.010193928057560697, 0.0046694233096786775, 0.003192936535924673, 0.012435945216566324, 0.0029894885374233127, 0.006760269403457642, 0.00866609811782837, 0.02137705683708191, 0.014544492398272268, 0.035721778869628906, 0.006839958019554615, 0.016970590455457568]",0.1326530612244898,13,98,0.5,7,14,0.2857142857142857,2,7,0.7142857142857143,5,7
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",149,8,149,157,107,0.01483821781502164,0.022887932333972683,0.09647393226623535,0.0,"[0.008441782207228243, 0.01593487150967121, 0.006505501477704456, 0.0014765298328711651, 0.004339277744293213, 0.008270695805549622, 0.0017021902895066887, 0.024350345134735107, 0.011976853013038635, 0.056552544236183167, 0.03270941972732544, 0.017691753804683685, 0.01695706695318222, 0.0008262176743301097]",0.16326530612244897,16,98,0.7857142857142857,11,14,0.7857142857142857,11,14,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",179,8,179,187,108,0.02058355047146116,0.038763231284549185,0.14145302772521973,0.0,"[0.010850175087398384, 0.025419313460588455, 0.00764555273053702, 0.004445490296347998, 0.005641757044941187, 0.008476896677166224, 0.0008604951144661754, 0.014525607228279114, 0.018917202949523926, 0.09438459575176239, 0.0043212659657001495, 0.09049507975578308, 0.0012809168547391891, 0.0009053576832229737]",0.22448979591836735,22,98,0.7272727272727273,16,22,0.7272727272727273,16,22,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",209,8,209,217,109,0.027901304010941073,0.045430040821472006,0.1703197956085205,0.0,"[0.006108029396273196, 0.03978145867586136, 0.012983961612917483, 0.006370766859618016, 0.0029717120341956615, 0.017549715470522642, 0.000855795165989548, 0.041194669902324677, 0.060044318437576294, 0.12631940841674805, 0.018464086577296257, 0.04151977598667145, 0.011853416450321674, 0.004601141166858724]",0.11224489795918367,11,98,0.3076923076923077,8,26,0.3076923076923077,8,26,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",238,8,238,246,110,0.01322383701439581,0.01818249275775073,0.051934003829956055,0.0,"[0.004390075628180057, 0.02430349588394165, 0.009040569799253717, 0.004060346880578436, 0.010479063261300325, 0.008130996255204082, 0.0004550033190753311, 0.007287874817848206, 0.019928395748138428, 0.04213815927505493, 0.008394256234169006, 0.025731608271598816, 0.008821377530694008, 0.011972495296504349]",0.16326530612244897,16,98,0.6190476190476191,13,21,0.7058823529411765,12,17,0.25,1,4
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",268,8,268,276,111,0.023720360872906503,0.03351349490332371,0.1108250617980957,0.0,"[0.004472213331609964, 0.015201624482870102, 0.009939817223539649, 0.003899576870026067, 0.01783977821469307, 0.011363702826201916, 0.00353411486139521, 0.014929898083209991, 0.040168821811676025, 0.04938989877700806, 0.03716880036517978, 0.07565495371818542, 0.00568738766014576, 0.042834463994950056]",0.1836734693877551,18,98,0.6,15,25,0.6,15,25,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",298,8,298,306,112,0.024543836892137603,0.041508212858808215,0.15425554662942886,0.0,"[0.0031441967003047466, 0.01287892647087574, 0.011925656581297517, 0.01037242970051011, 0.08743488369509578, 0.052391636883839965, 0.00180121319135651, 0.01754777878522873, 0.055939316749572754, 0.05684635043144226, 0.0022841092431917787, 0.023274526000022888, 0.005778209771960974, 0.0019944822852266952]",0.2755102040816326,27,98,0.5531914893617021,26,47,0.5531914893617021,26,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",328,8,328,336,113,0.06390744636571201,0.09558181961525741,0.3032146096229553,0.0,"[0.04825528187211603, 0.17070947587490082, 0.15732930600643158, 0.0173490047454834, 0.14472996443510056, 0.058675412088632584, 0.0026429082499817014, 0.028590525966137648, 0.01451602578163147, 0.054255276918411255, 0.11521320044994354, 0.0251895934343338, 0.05121433921158314, 0.0060339340852806345]",0.4489795918367347,44,98,0.5753424657534246,42,73,0.5753424657534246,42,73,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",357,8,357,365,114,0.02069016800045834,0.03234428436466647,0.12413203716278076,0.0,"[0.022660870105028152, 0.05190674960613251, 0.004562899470329285, 0.06044533848762512, 0.053507640957832336, 0.029645085334777832, 0.0003606803802540526, 0.010972433432471007, 0.009717553853988647, 0.023804038763046265, 0.0042606741189956665, 0.007825195789337158, 0.008831258863210678, 0.0011619328433880582]",0.2653061224489796,26,98,0.6176470588235294,21,34,0.6176470588235294,21,34,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",387,8,387,395,115,0.008991497266314192,0.012510596622180651,0.04430842399597168,0.0,"[0.005728621035814285, 0.018343180418014526, 0.008370533585548401, 0.008507460355758667, 0.00417838990688324, 0.00759723037481308, 0.0018012132204603404, 0.0032786610136099625, 0.013208061456680298, 0.026728138327598572, 0.008641600608825684, 0.011055737733840942, 0.0060430243611335754, 0.002399109329417115]",0.12244897959183673,12,98,0.6,6,10,0.6,6,10,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",417,8,417,425,116,0.015901291148631053,0.02349549218217466,0.07993924617767334,0.0,"[0.006730031222105026, 0.04932558536529541, 0.008101820945739746, 0.023550093173980713, 0.010902345180511475, 0.004506513476371765, 0.0007815279241185635, 0.012008992016490083, 0.024599909782409668, 0.03985735774040222, 0.010178573429584503, 0.009886309504508972, 0.020698674023151398, 0.0014903422961651813]",0.32653061224489793,32,98,0.6170212765957447,29,47,0.6170212765957447,29,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",447,8,447,455,117,0.0196070364121884,0.02732030696317366,0.08119682967662811,0.0,"[0.04107766039669514, 0.02894417941570282, 0.013843297958374023, 0.008851781487464905, 0.017799541354179382, 0.00986308604478836, 0.0011575640237424523, 0.01164617168251425, 0.020695894956588745, 0.04769395291805267, 0.04860817641019821, 0.01800607144832611, 0.0031799599528312683, 0.003131171721179271]",0.23469387755102042,23,98,0.5833333333333334,21,36,0.5833333333333334,21,36,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",477,8,477,485,118,0.025990218120666344,0.03486234563924905,0.12426763772964478,0.0,"[0.015155894216150045, 0.028371885418891907, 0.04490923881530762, 0.030656255781650543, 0.027438431978225708, 0.0262175053358078, 0.001268498288027331, 0.03736443817615509, 0.03337541222572327, 0.009953394532203674, 0.023833833634853363, 0.017620444297790527, 0.0632287422195077, 0.00446907876903424]",0.3469387755102041,34,98,0.5614035087719298,32,57,0.5614035087719298,32,57,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",506,8,506,514,119,0.01644373954864672,0.022451640085265758,0.0717231035232544,0.0,"[0.0028406595811247826, 0.025844216346740723, 0.01421886682510376, 0.0045144036412239075, 0.01772765815258026, 0.020223945379257202, 0.00039609181840205565, 0.02356100082397461, 0.03579011559486389, 0.03766000270843506, 0.006068207323551178, 0.02393876016139984, 0.016166492365300655, 0.001261932959096157]",0.24489795918367346,24,98,0.5428571428571428,19,35,0.5428571428571428,19,35,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",536,8,536,544,120,0.030354829466887168,0.053219648706626016,0.1661909520626068,0.0,"[0.0024096211418509483, 0.07616797089576721, 0.10272913053631783, 0.008669324219226837, 0.007574010640382767, 0.009203236550092697, 0.0014051213802304119, 0.010178348515182734, 0.07940163463354111, 0.08411987870931625, 0.011557091027498245, 0.014589082449674606, 0.014311617240309715, 0.0026515445970289875]",0.32653061224489793,32,98,0.5957446808510638,28,47,0.5957446808510638,28,47,nan,0,0
seen_test,3,692,574,"pick up the paper bag, put it into the cardbord box and close the lid.",566,8,566,574,121,0.007932340116505137,0.011328548551233483,0.04339486360549927,0.0,"[0.002547075040638447, 0.005735814571380615, 0.007954174652695656, 0.005424246191978455, 0.012032382190227509, 0.0025223419070243835, 0.0012565869837999344, 0.011194778140634298, 0.01293124258518219, 0.01257503405213356, 0.00630226731300354, 0.01934770494699478, 0.00408422015607357, 0.007144892899304978]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",0,8,0,8,122,0.01551464627261469,0.023365253818113236,0.09191621758509427,0.0,"[0.009775354759767652, 0.04080163687467575, 0.010154007468372583, 0.00508768972940743, 0.009064313489943743, 0.007652094534932985, 0.0026924197445623577, 0.0035451343283057213, 0.023624015040695667, 0.02356637321645394, 0.019495582208037376, 0.05592440547479782, 0.004001564462669194, 0.0018204564839834347]",0.030612244897959183,3,98,nan,0,0,nan,0,0,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",29,8,29,37,123,0.05582649485638415,0.1012130642806255,0.3458629846572876,0.0,"[0.005859228549525142, 0.024001970887184143, 0.004506978235440329, 0.003321421332657337, 0.011920110788196325, 0.012394704855978489, 0.0026429081917740405, 0.05375799647299573, 0.19324833154678345, 0.21388378739356995, 0.07011613785289228, 0.15004951506853104, 0.03397164971102029, 0.0018961871028295718]",0.29591836734693877,29,98,0.5853658536585366,24,41,0.5853658536585366,24,41,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",57,8,57,65,124,0.012147137415013276,0.014714260164470128,0.03104621171951294,0.0,"[0.009845019085332751, 0.015137860551476479, 0.007444241375196725, 0.006161853671073914, 0.011035215109586716, 0.021096364362165332, 0.0016031672421377152, 0.010718327015638351, 0.016041889786720276, 0.01975417137145996, 0.01099865511059761, 0.010656863451004028, 0.004294600337743759, 0.025271695340052247]",0.08163265306122448,8,98,0.25,2,8,0.25,2,8,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",86,8,86,94,125,0.021119529645927417,0.030488696418784697,0.09471622807905078,0.0,"[0.009884827770292759, 0.032257672399282455, 0.00618357441999251, 0.00439734710380435, 0.007249549962580204, 0.019405520346481353, 0.0035836262395605445, 0.010718325152993202, 0.03955334424972534, 0.023625493049621582, 0.03201998397707939, 0.016315609216690063, 0.009431684389710426, 0.08104685676516965]",0.08163265306122448,8,98,0.4,6,15,0.4,6,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",115,8,115,123,126,0.010108335877313428,0.016126704207143176,0.06507933139801025,0.0,"[0.0062125257682055235, 0.03595580533146858, 0.003621465162723325, 0.002889015944674611, 0.0037300828844308853, 0.009425418422324583, 0.0017021902312990278, 0.0030563194304704666, 0.026766538619995117, 0.01462237536907196, 0.008045118302106857, 0.01469004899263382, 0.0021090414375066757, 0.008690756385476561]",0.16326530612244897,16,98,0.6,12,20,0.5294117647058824,9,17,1.0,3,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",144,8,144,152,127,0.023608048697496997,0.0439428594423967,0.19996154308319092,0.0,"[0.012173795606940985, 0.04330425336956978, 0.007283705584995914, 0.005038666306063533, 0.0037962747737765312, 0.009384178381878883, 0.001900236209621653, 0.06803447008132935, 0.014396369457244873, 0.11666397750377655, 0.022295739501714706, 0.017681360244750977, 0.0076605454087257385, 0.0008991093345684931]",0.14285714285714285,14,98,0.3448275862068966,10,29,0.3448275862068966,10,29,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",172,8,172,180,128,0.016817401208884673,0.02585881414987087,0.08032655715942383,0.0,"[0.006564595969393849, 0.02121906168758869, 0.012448272085748613, 0.008529908664058894, 0.01464209146797657, 0.00798201524412434, 0.00035598035901784897, 0.009848460555076599, 0.043547824025154114, 0.0661638081073761, 0.022742951288819313, 0.009845376014709473, 0.010421209037303925, 0.0011320624180370942]",0.12244897959183673,12,98,0.4666666666666667,7,15,0.4666666666666667,7,15,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",201,8,201,209,129,0.011937353274203946,0.016331948323304885,0.05520796775817871,0.0,"[0.01019334071315825, 0.031173735857009888, 0.005888688519917196, 0.007606141734868288, 0.010729900561273098, 0.013755627871432807, 0.0014546328166034073, 0.004492700099945068, 0.01831662654876709, 0.02684512734413147, 0.01952836848795414, 0.009729385375976562, 0.0049697887152433395, 0.0024388811925746268]",0.08163265306122448,8,98,0.5714285714285714,4,7,0.75,3,4,0.3333333333333333,1,3
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",230,8,230,238,130,0.0229246973014077,0.032395861439579565,0.09248945116996765,0.0,"[0.0017814147286117077, 0.02684730291366577, 0.018349411664530635, 0.005617261864244938, 0.008960111066699028, 0.010002779721617117, 0.003039000032003969, 0.011896185576915741, 0.05070169270038605, 0.02824866771697998, 0.03118138387799263, 0.009078651666641235, 0.06388978846371174, 0.05135211022570729]",0.20408163265306123,20,98,0.6428571428571429,18,28,0.6153846153846154,16,26,1.0,2,2
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",259,8,259,267,131,0.03466474104789086,0.052163394131289974,0.17717241682112217,0.0,"[0.008625894552096725, 0.034042976796627045, 0.0331580548081547, 0.0038191918283700943, 0.03959794109687209, 0.04364651767536998, 0.0024943738244473934, 0.09337330446578562, 0.02202947437763214, 0.027566835284233093, 0.07330903457477689, 0.026641547679901123, 0.07351542892865837, 0.0034857987775467336]",0.30612244897959184,30,98,0.5833333333333334,28,48,0.5833333333333334,28,48,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",287,8,287,295,132,0.035627425945546874,0.04788728689470025,0.14938902854919434,0.0,"[0.007128113880753517, 0.03542814031243324, 0.09753890335559845, 0.07894964888691902, 0.036890000104904175, 0.03582114726305008, 0.001256586954696104, 0.008122817147523165, 0.03535723686218262, 0.017506733536720276, 0.06670446693897247, 0.009472116827964783, 0.03957507014274597, 0.029032981023192406]",0.37755102040816324,37,98,0.5166666666666667,31,60,0.5166666666666667,31,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",316,8,316,324,133,0.03827502985918078,0.07775229902652642,0.4374903440475464,0.0,"[0.028850144415628165, 0.21594319492578506, 0.08781743794679642, 0.037784453481435776, 0.05109473317861557, 0.01879564626051433, 0.0005540262718568556, 0.012751183574437164, 0.018651604652404785, 0.038073644042015076, 0.0016947537660598755, 0.012181058526039124, 0.0011795498430728912, 0.010478987143869745]",0.24489795918367346,24,98,0.4772727272727273,21,44,0.4772727272727273,21,44,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",345,8,345,353,134,0.027824186052644757,0.05104969472498341,0.25429767370224,0.0,"[0.041328463703393936, 0.04309956729412079, 0.027905374765396118, 0.12449133396148682, 0.018623903393745422, 0.061717040836811066, 0.0002817131971823983, 0.007923148055851925, 0.016574949026107788, 0.024447351694107056, 0.003255091607570648, 0.01681271195411682, 0.0023941881954669952, 0.0006837670516688377]",0.2653061224489796,26,98,0.5135135135135135,19,37,0.5135135135135135,19,37,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",374,8,374,382,135,0.010875955373194302,0.014233538084665931,0.03649461269378662,0.0,"[0.007809828966856003, 0.014151841402053833, 0.022588983178138733, 0.01648610830307007, 0.004322752356529236, 0.0025661587715148926, 0.0011199638756806962, 0.018786228145472705, 0.004839658737182617, 0.02588014304637909, 0.015239916741847992, 0.01533295214176178, 0.0024817772209644318, 0.0006570623372681439]",0.08163265306122448,8,98,0.5714285714285714,4,7,0.5714285714285714,4,7,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",402,8,402,410,136,0.03279688819696146,0.06250305777901945,0.2908869981765747,0.0,"[0.0406359639018774, 0.08342085778713226, 0.015721186995506287, 0.02614589035511017, 0.014591813087463379, 0.004770539700984955, 0.0010456966629135422, 0.007617226641741581, 0.08542370796203613, 0.013232976198196411, 0.15913080424070358, 0.004730939865112305, 0.0021077431738376617, 0.0005810881848447025]",0.3673469387755102,36,98,0.6382978723404256,30,47,0.6382978723404256,30,47,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",431,8,431,439,137,0.031367854201432364,0.04149545210896819,0.128656268119812,0.0,"[0.00514022633433342, 0.028808772563934326, 0.039030253887176514, 0.02599300444126129, 0.018247738480567932, 0.05931606888771057, 0.001590322885022033, 0.040707480162382126, 0.03125123679637909, 0.04252704977989197, 0.053972028195858, 0.007388345897197723, 0.08224723301827908, 0.002930197490059072]",0.2857142857142857,28,98,0.5,27,54,0.5,27,54,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",460,8,460,468,138,0.026295547791440704,0.039644511511657675,0.16803979873657227,0.0,"[0.004464766010642052, 0.08405196666717529, 0.022749945521354675, 0.025485582649707794, 0.021274961531162262, 0.0070993900299072266, 0.0007072606967994943, 0.010617721825838089, 0.04876518249511719, 0.04630154371261597, 0.03396032378077507, 0.01164747029542923, 0.04712210223078728, 0.003889451632858254]",0.35714285714285715,35,98,0.5666666666666667,34,60,0.5666666666666667,34,60,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",489,8,489,497,139,0.038657910883557633,0.0631630887769964,0.1881275177001953,0.0,"[0.008232790976762772, 0.09844393283128738, 0.05433684587478638, 0.010775972157716751, 0.06588716059923172, 0.037370972451753914, 0.0008557950786780566, 0.00475618802011013, 0.12937410920858383, 0.08419956266880035, 0.023293891921639442, 0.015427321195602417, 0.004795897752046585, 0.0034603116328071337]",0.3979591836734694,39,98,0.6271186440677966,37,59,0.6271186440677966,37,59,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",517,8,517,525,140,0.014808948063676195,0.025731614662712538,0.10626145824790001,0.0,"[0.004182310774922371, 0.07881006645038724, 0.030848031863570213, 0.006756803020834923, 0.018306590616703033, 0.008554719854146242, 0.00044560332025866956, 0.009098395705223083, 0.017075857147574425, 0.01107027381658554, 0.004521417431533337, 0.01116764172911644, 0.004643322405172512, 0.0018442387554387096]",0.21428571428571427,21,98,0.5151515151515151,17,33,0.5151515151515151,17,33,nan,0,0
seen_test,4,739,554,"pick up the paper bag, put it into the cardbord box and close the lid.",546,8,546,554,141,0.009861853887351961,0.016813710261841114,0.07695408537983894,0.0,"[0.008471637964248657, 0.049600644037127495, 0.002709764987230301, 0.007317284122109413, 0.00551634281873703, 0.011693623382598162, 0.0008109836198855191, 0.004917994141578674, 0.014395345002412796, 0.008276604115962982, 0.0045111579820513725, 0.014445234090089798, 0.0038827782991575077, 0.0015165598597377539]",0.07142857142857142,7,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,0,8,0,8,142,0.007285546621980237,0.010070459749567794,0.04030803591012955,0.0,"[0.002685175510123372, 0.011503488756716251, 0.009268494686693884, 0.005584138445556164, 0.009316257201135159, 0.007115974090993404, 0.0003159032639814541, 0.009142522234469652, 0.017332160845398903, 0.009650934094679542, 0.004186691017821431, 0.00790846868767403, 0.004475670866668224, 0.003511773005811847]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,37,8,37,45,143,0.008174932185933617,0.011908410071797805,0.04257027059793472,0.0,"[0.006759887794032693, 0.020143095403909683, 0.012393762590363622, 0.00717373751103878, 0.004595972131937742, 0.002572864294052124, 0.0005753033328801394, 0.0049056257121264935, 0.024684442207217216, 0.011200707202078775, 0.004951090086251497, 0.007222503045341, 0.004389374516904354, 0.002880684774936526]",0.02040816326530612,2,98,nan,0,0,nan,0,0,nan,0,0
seen_test,5,943,708,put two colas into the box.,74,8,74,82,144,0.03910302225839197,0.07204081772225816,0.3090515732765198,0.0,"[0.006894240388646722, 0.024957044050097466, 0.006170267719426192, 0.007461712695658207, 0.0036543882451951504, 0.008641856722533703, 0.0004703590093413368, 0.09496856108307838, 0.17259351909160614, 0.045359836891293526, 0.04985899315215647, 0.11769777536392212, 0.004419434815645218, 0.00429432238888694]",0.2755102040816326,27,98,0.6052631578947368,23,38,0.6052631578947368,23,38,nan,0,0
seen_test,5,943,708,put two colas into the box.,111,8,111,119,145,0.026115466637877813,0.042709850515001334,0.18409520387649536,0.0,"[0.005497853620909154, 0.02739724109414965, 0.01663246809039265, 0.0059856241568923, 0.013855540193617344, 0.009961539879441261, 0.0009644034580560401, 0.01803494617342949, 0.07232432067394257, 0.09221532195806503, 0.009694963693618774, 0.027909480035305023, 0.011853416450321674, 0.05328941345214844]",0.17346938775510204,17,98,0.4666666666666667,14,30,0.4666666666666667,14,30,nan,0,0
seen_test,5,943,708,put two colas into the box.,147,8,147,155,146,0.010272758125016221,0.014206182107660644,0.051088929176330566,0.0,"[0.005332417669706047, 0.022087803576141596, 0.01234010816551745, 0.00540790893137455, 0.016067776363343, 0.010373939760029316, 0.0014864146041873028, 0.00495200976729393, 0.007331430912017822, 0.00389697402715683, 0.007658869028091431, 0.029532145708799362, 0.007765903137624264, 0.009584912098944187]",0.061224489795918366,6,98,0.375,3,8,0.375,3,8,nan,0,0
